;config_model
Standard_Acc;66,3100
RMSCE;0,1515
gaussian_noise;20,4860
shot_noise;25,6100
impulse_noise;21,4540
defocus_blur;15,2160
glass_blur;20,1320
motion_blur;22,2220
zoom_blur;18,2500
snow;30,6800
frost;35,9600
fog;30,5200
brightness;37,2800
contrast;16,4420
elastic_transform;28,6240
pixelate;41,8380
jpeg_compression;36,6240
speckle_noise;20,1660
gaussian_blur;16,1120
spatter;35,5400
saturate;31,4360
mCE-19;26,5575
mCE-15;26,7559
RMSCE_C;0,3681
standard,0.0,False;66,3100
uniform-linf,0.01,False;66,3600
uniform-linf,0.02,False;65,8000
uniform-linf,0.03,False;65,2200
uniform-linf,0.04,False;64,1800
uniform-linf,0.06,False;60,5600
uniform-linf,0.08,False;56,4300
uniform-linf,0.1,False;52,2200
uniform-linf,0.15,False;41,3200
uniform-linf,0.2,False;31,4400
uniform-linf,0.3,False;16,6600
uniform-l0.5,200000.0,False;66,3900
uniform-l0.5,400000.0,False;66,0800
uniform-l0.5,700000.0,False;66,0200
uniform-l0.5,1200000.0,False;64,6800
uniform-l0.5,1800000.0,False;62,8500
uniform-l0.5,2500000.0,False;60,0000
uniform-l0.5,3500000.0,False;55,2500
uniform-l0.5,5000000.0,False;47,1300
uniform-l0.5,8000000.0,False;31,9300
uniform-l0.5,12000000.0,False;18,7000
uniform-l1,37.5,False;66,3400
uniform-l1,75.0,False;66,1800
uniform-l1,125.0,False;65,6500
uniform-l1,200.0,False;64,2600
uniform-l1,300.0,False;61,7200
uniform-l1,400.0,False;58,0900
uniform-l1,600.0,False;50,0600
uniform-l1,800.0,False;42,1600
uniform-l1,1100.0,False;31,1900
uniform-l1,1500.0,False;20,0900
uniform-l2,0.5,False;66,3200
uniform-l2,1.0,False;66,0700
uniform-l2,2.0,False;65,1000
uniform-l2,3.0,False;63,0600
uniform-l2,4.0,False;60,2900
uniform-l2,5.0,False;57,6100
uniform-l2,7.5,False;49,1800
uniform-l2,10.0,False;40,7800
uniform-l2,15.0,False;26,8300
uniform-l2,20.0,False;15,9400
uniform-l5,0.05,False;66,2900
uniform-l5,0.1,False;65,9400
uniform-l5,0.15,False;65,1100
uniform-l5,0.2,False;63,7400
uniform-l5,0.3,False;60,2600
uniform-l5,0.4,False;55,9900
uniform-l5,0.5,False;51,8500
uniform-l5,0.75,False;40,5100
uniform-l5,1.0,False;30,6900
uniform-l5,1.5,False;15,5400
uniform-l10,0.02,False;66,2800
uniform-l10,0.04,False;66,0700
uniform-l10,0.06,False;65,3200
uniform-l10,0.1,False;63,2800
uniform-l10,0.14,False;59,6500
uniform-l10,0.18,False;55,7700
uniform-l10,0.25,False;47,9200
uniform-l10,0.35,False;37,2600
uniform-l10,0.5,False;25,5500
uniform-l10,0.7,False;12,9600
uniform-l50,0.02,False;66,0600
uniform-l50,0.03,False;65,2800
uniform-l50,0.04,False;64,7700
uniform-l50,0.07,False;60,2500
uniform-l50,0.1,False;54,6000
uniform-l50,0.13,False;49,0700
uniform-l50,0.16,False;43,3200
uniform-l50,0.2,False;35,6100
uniform-l50,0.25,False;27,9200
uniform-l50,0.35,False;15,7300
uniform-l200,0.02,False;65,8600
uniform-l200,0.03,False;65,0900
uniform-l200,0.04,False;63,7600
uniform-l200,0.06,False;61,0000
uniform-l200,0.08,False;57,0300
uniform-l200,0.1,False;52,9200
uniform-l200,0.15,False;41,9100
uniform-l200,0.2,False;32,0200
uniform-l200,0.25,False;24,3000
uniform-l200,0.3,False;17,8100
uniform-l0-impulse,0.01,True;63,6400
uniform-l0-impulse,0.02,True;60,8200
uniform-l0-impulse,0.03,True;57,3900
uniform-l0-impulse,0.05,True;51,7600
uniform-l0-impulse,0.075,True;44,3500
uniform-l0-impulse,0.1,True;37,8800
uniform-l0-impulse,0.15,True;26,6400
uniform-l0-impulse,0.2,True;17,8600
uniform-l0-impulse,0.25,True;11,1400
uniform-l0-impulse,0.3,True;7,3100
