;standard,0.0,False
Standard_Acc;68,0500
RMSCE;0,1244
gaussian_noise;19,1240
shot_noise;23,5800
impulse_noise;19,9780
defocus_blur;14,2560
glass_blur;17,7600
motion_blur;21,2680
zoom_blur;16,8580
snow;28,3840
frost;32,3840
fog;28,8360
brightness;34,8460
contrast;13,2220
elastic_transform;26,9240
pixelate;41,3920
jpeg_compression;35,9440
speckle_noise;18,0540
gaussian_blur;15,0120
spatter;32,5700
saturate;28,6620
mCE-19;24,6871
mCE-15;24,9837
RMSCE_C;0,3628
standard,0.0,False;68,0500
uniform-linf,0.01,False;67,9500
uniform-linf,0.02,False;67,6700
uniform-linf,0.03,False;67,3700
uniform-linf,0.04,False;66,6100
uniform-linf,0.06,False;64,7000
uniform-linf,0.08,False;61,0000
uniform-linf,0.1,False;55,8400
uniform-linf,0.15,False;36,9700
uniform-linf,0.2,False;21,2200
uniform-linf,0.3,False;6,8800
uniform-l0.5,200000.0,False;67,9300
uniform-l0.5,400000.0,False;67,9400
uniform-l0.5,700000.0,False;67,8900
uniform-l0.5,1200000.0,False;67,1500
uniform-l0.5,1800000.0,False;65,4300
uniform-l0.5,2500000.0,False;62,6400
uniform-l0.5,3500000.0,False;55,9200
uniform-l0.5,5000000.0,False;42,6600
uniform-l0.5,8000000.0,False;20,1700
uniform-l0.5,12000000.0,False;8,1200
uniform-l1,37.5,False;68,0900
uniform-l1,75.0,False;68,1200
uniform-l1,125.0,False;67,7700
uniform-l1,200.0,False;67,1500
uniform-l1,300.0,False;64,7700
uniform-l1,400.0,False;61,4800
uniform-l1,600.0,False;50,3100
uniform-l1,800.0,False;36,2100
uniform-l1,1100.0,False;19,7700
uniform-l1,1500.0,False;9,0300
uniform-l2,0.5,False;67,9800
uniform-l2,1.0,False;68,1300
uniform-l2,2.0,False;67,5200
uniform-l2,3.0,False;65,8000
uniform-l2,4.0,False;64,1200
uniform-l2,5.0,False;61,3700
uniform-l2,7.5,False;50,1000
uniform-l2,10.0,False;35,8800
uniform-l2,15.0,False;15,0500
uniform-l2,20.0,False;6,6500
uniform-l5,0.05,False;68,0100
uniform-l5,0.1,False;67,7200
uniform-l5,0.15,False;67,5000
uniform-l5,0.2,False;66,4800
uniform-l5,0.3,False;63,8200
uniform-l5,0.4,False;60,0200
uniform-l5,0.5,False;54,1900
uniform-l5,0.75,False;35,2200
uniform-l5,1.0,False;19,8700
uniform-l5,1.5,False;6,3100
uniform-l10,0.02,False;68,1500
uniform-l10,0.04,False;68,0200
uniform-l10,0.06,False;67,5000
uniform-l10,0.1,False;65,9800
uniform-l10,0.14,False;63,4200
uniform-l10,0.18,False;59,4500
uniform-l10,0.25,False;48,7300
uniform-l10,0.35,False;30,8600
uniform-l10,0.5,False;13,8400
uniform-l10,0.7,False;4,9800
uniform-l50,0.02,False;67,8300
uniform-l50,0.03,False;67,6600
uniform-l50,0.04,False;67,0800
uniform-l50,0.07,False;64,1400
uniform-l50,0.1,False;59,1500
uniform-l50,0.13,False;50,4000
uniform-l50,0.16,False;40,2900
uniform-l50,0.2,False;27,7600
uniform-l50,0.25,False;16,5700
uniform-l50,0.35,False;6,3200
uniform-l200,0.02,False;68,0200
uniform-l200,0.03,False;67,6500
uniform-l200,0.04,False;67,0700
uniform-l200,0.06,False;64,5700
uniform-l200,0.08,False;61,3900
uniform-l200,0.1,False;56,0000
uniform-l200,0.15,False;38,6800
uniform-l200,0.2,False;22,2800
uniform-l200,0.25,False;12,5300
uniform-l200,0.3,False;7,5800
uniform-l0-impulse,0.01,True;65,3100
uniform-l0-impulse,0.02,True;61,3900
uniform-l0-impulse,0.03,True;57,0800
uniform-l0-impulse,0.05,True;46,7900
uniform-l0-impulse,0.075,True;33,3200
uniform-l0-impulse,0.1,True;22,9600
uniform-l0-impulse,0.15,True;10,6700
uniform-l0-impulse,0.2,True;4,8800
uniform-l0-impulse,0.25,True;2,5500
uniform-l0-impulse,0.3,True;1,6700
