;config_model
Standard_Acc;68,2100
RMSCE;0,1118
gaussian_noise;31,8580
shot_noise;35,5740
impulse_noise;31,7700
defocus_blur;17,3640
glass_blur;20,7180
motion_blur;24,4880
zoom_blur;20,6860
snow;31,1520
frost;35,0420
fog;28,6400
brightness;35,0580
contrast;12,5920
elastic_transform;29,2360
pixelate;43,0140
jpeg_compression;38,7860
speckle_noise;30,5900
gaussian_blur;18,4280
spatter;36,7820
saturate;28,9340
mCE-19;28,9848
mCE-15;29,0652
RMSCE_C;0,3042
standard,0.0,False;68,2100
uniform-linf,0.01,False;68,1200
uniform-linf,0.02,False;68,0100
uniform-linf,0.03,False;67,8200
uniform-linf,0.04,False;67,8400
uniform-linf,0.06,False;67,3900
uniform-linf,0.08,False;66,9700
uniform-linf,0.1,False;66,5900
uniform-linf,0.15,False;65,2800
uniform-linf,0.2,False;63,7900
uniform-linf,0.3,False;60,2400
uniform-l0.5,200000.0,False;68,1500
uniform-l0.5,400000.0,False;68,0500
uniform-l0.5,700000.0,False;68,0300
uniform-l0.5,1200000.0,False;67,8300
uniform-l0.5,1800000.0,False;67,4400
uniform-l0.5,2500000.0,False;67,3700
uniform-l0.5,3500000.0,False;66,8500
uniform-l0.5,5000000.0,False;65,6900
uniform-l0.5,8000000.0,False;63,8600
uniform-l0.5,12000000.0,False;60,6500
uniform-l1,37.5,False;68,0400
uniform-l1,75.0,False;68,0400
uniform-l1,125.0,False;67,9000
uniform-l1,200.0,False;67,8000
uniform-l1,300.0,False;67,3100
uniform-l1,400.0,False;66,9800
uniform-l1,600.0,False;66,2300
uniform-l1,800.0,False;65,4500
uniform-l1,1100.0,False;63,6600
uniform-l1,1500.0,False;61,1700
uniform-l2,0.5,False;68,2100
uniform-l2,1.0,False;68,1100
uniform-l2,2.0,False;67,9700
uniform-l2,3.0,False;67,4700
uniform-l2,4.0,False;67,4200
uniform-l2,5.0,False;66,9000
uniform-l2,7.5,False;66,2800
uniform-l2,10.0,False;65,4200
uniform-l2,15.0,False;62,7900
uniform-l2,20.0,False;59,8700
uniform-l5,0.05,False;68,1700
uniform-l5,0.1,False;68,1400
uniform-l5,0.15,False;67,9000
uniform-l5,0.2,False;67,8700
uniform-l5,0.3,False;67,0900
uniform-l5,0.4,False;67,0500
uniform-l5,0.5,False;66,5600
uniform-l5,0.75,False;64,9800
uniform-l5,1.0,False;63,3600
uniform-l5,1.5,False;59,6100
uniform-l10,0.02,False;68,1200
uniform-l10,0.04,False;68,1500
uniform-l10,0.06,False;67,9900
uniform-l10,0.1,False;67,6400
uniform-l10,0.14,False;67,3300
uniform-l10,0.18,False;66,7400
uniform-l10,0.25,False;66,4800
uniform-l10,0.35,False;65,0100
uniform-l10,0.5,False;62,3800
uniform-l10,0.7,False;58,3300
uniform-l50,0.02,False;68,0000
uniform-l50,0.03,False;68,0600
uniform-l50,0.04,False;67,7500
uniform-l50,0.07,False;67,3800
uniform-l50,0.1,False;66,6500
uniform-l50,0.13,False;66,1600
uniform-l50,0.16,False;65,4800
uniform-l50,0.2,False;64,7300
uniform-l50,0.25,False;62,8000
uniform-l50,0.35,False;59,3200
uniform-l200,0.02,False;68,0000
uniform-l200,0.03,False;67,8300
uniform-l200,0.04,False;67,5700
uniform-l200,0.06,False;67,4800
uniform-l200,0.08,False;67,1300
uniform-l200,0.1,False;66,7300
uniform-l200,0.15,False;65,6900
uniform-l200,0.2,False;63,8900
uniform-l200,0.25,False;62,2700
uniform-l200,0.3,False;59,9600
uniform-l0-impulse,0.01,True;67,8000
uniform-l0-impulse,0.02,True;67,0700
uniform-l0-impulse,0.03,True;66,7800
uniform-l0-impulse,0.05,True;66,2600
uniform-l0-impulse,0.075,True;65,4700
uniform-l0-impulse,0.1,True;64,2200
uniform-l0-impulse,0.15,True;61,6700
uniform-l0-impulse,0.2,True;59,3500
uniform-l0-impulse,0.25,True;56,1600
uniform-l0-impulse,0.3,True;52,4200
