;config_model
Standard_Acc;75,4500
RMSCE;0,1875
gaussian_noise;60,7380
shot_noise;65,2120
impulse_noise;63,8960
defocus_blur;66,6300
glass_blur;39,1440
motion_blur;59,5560
zoom_blur;64,2240
snow;59,3380
frost;58,7860
fog;56,9040
brightness;72,0540
contrast;42,4780
elastic_transform;63,3020
pixelate;61,7240
jpeg_compression;59,9820
speckle_noise;65,9680
gaussian_blur;62,2740
spatter;66,3980
saturate;62,5560
mCE-19;60,5876
mCE-15;59,5979
RMSCE_C;0,2698
standard,0.0,False;75,4500
uniform-linf,0.005,False;75,3300
uniform-linf,0.01,False;75,2400
uniform-linf,0.02,False;75,2000
uniform-linf,0.03,False;74,8200
uniform-linf,0.04,False;74,1800
uniform-linf,0.06,False;72,7000
uniform-linf,0.08,False;70,9800
uniform-linf,0.1,False;67,3900
uniform-linf,0.12,False;63,0500
uniform-linf,0.15,False;54,6800
uniform-l0.5,25000.0,False;75,1900
uniform-l0.5,50000.0,False;75,0300
uniform-l0.5,75000.0,False;74,2600
uniform-l0.5,100000.0,False;73,9300
uniform-l0.5,150000.0,False;71,8400
uniform-l0.5,200000.0,False;69,7800
uniform-l0.5,250000.0,False;66,7600
uniform-l0.5,300000.0,False;62,9400
uniform-l0.5,350000.0,False;58,7800
uniform-l0.5,400000.0,False;54,7700
uniform-l1,12.5,False;75,2800
uniform-l1,25.0,False;74,9300
uniform-l1,37.5,False;74,8000
uniform-l1,50.0,False;74,2700
uniform-l1,75.0,False;73,2000
uniform-l1,100.0,False;71,3100
uniform-l1,125.0,False;67,8700
uniform-l1,150.0,False;64,6100
uniform-l1,175.0,False;60,4600
uniform-l1,200.0,False;56,3300
uniform-l2,0.25,False;75,3900
uniform-l2,0.5,False;75,1700
uniform-l2,0.75,False;74,9600
uniform-l2,1.0,False;74,7300
uniform-l2,1.5,False;73,7200
uniform-l2,2.0,False;72,3000
uniform-l2,2.5,False;70,4000
uniform-l2,3.0,False;68,2400
uniform-l2,4.0,False;62,3600
uniform-l2,5.0,False;55,0500
uniform-l5,0.03,False;75,3700
uniform-l5,0.06,False;75,1700
uniform-l5,0.1,False;74,9100
uniform-l5,0.15,False;74,4800
uniform-l5,0.2,False;73,5800
uniform-l5,0.25,False;71,8300
uniform-l5,0.3,False;70,2100
uniform-l5,0.4,False;65,5500
uniform-l5,0.5,False;58,5500
uniform-l5,0.6,False;51,9900
uniform-l10,0.02,False;75,2000
uniform-l10,0.03,False;75,2300
uniform-l10,0.05,False;74,8600
uniform-l10,0.07,False;74,2300
uniform-l10,0.1,False;73,1600
uniform-l10,0.13,False;71,6900
uniform-l10,0.16,False;69,5600
uniform-l10,0.2,False;65,5600
uniform-l10,0.25,False;58,9100
uniform-l10,0.3,False;52,0100
uniform-l50,0.01,False;75,2200
uniform-l50,0.02,False;75,1700
uniform-l50,0.03,False;74,5900
uniform-l50,0.04,False;74,3900
uniform-l50,0.06,False;73,3100
uniform-l50,0.08,False;71,5900
uniform-l50,0.1,False;68,5700
uniform-l50,0.12,False;65,2700
uniform-l50,0.15,False;58,9700
uniform-l50,0.18,False;51,6900
uniform-l200,0.01,False;75,3000
uniform-l200,0.02,False;75,0600
uniform-l200,0.03,False;74,8100
uniform-l200,0.04,False;74,3200
uniform-l200,0.05,False;73,5000
uniform-l200,0.07,False;71,9700
uniform-l200,0.09,False;69,0900
uniform-l200,0.11,False;65,5200
uniform-l200,0.13,False;61,3600
uniform-l200,0.15,False;55,3800
uniform-l0-impulse,0.005,True;74,9800
uniform-l0-impulse,0.01,True;74,2300
uniform-l0-impulse,0.015,True;73,5500
uniform-l0-impulse,0.02,True;72,6800
uniform-l0-impulse,0.03,True;71,1500
uniform-l0-impulse,0.04,True;69,5900
uniform-l0-impulse,0.06,True;65,4200
uniform-l0-impulse,0.08,True;60,9700
uniform-l0-impulse,0.1,True;54,9000
uniform-l0-impulse,0.12,True;48,7700
