;config_model
Standard_Acc;75,0600
RMSCE;0,0944
gaussian_noise;63,3140
shot_noise;66,3940
impulse_noise;63,5920
defocus_blur;56,0540
glass_blur;33,4180
motion_blur;48,0860
zoom_blur;50,5840
snow;60,8960
frost;60,6560
fog;54,5380
brightness;71,2000
contrast;40,6120
elastic_transform;57,7160
pixelate;55,0100
jpeg_compression;58,3980
speckle_noise;65,5420
gaussian_blur;49,5440
spatter;64,1400
saturate;60,1820
mCE-19;56,8356
mCE-15;56,0312
RMSCE_C;0,1746
standard,0.0,False;75,0600
uniform-linf,0.005,False;74,9600
uniform-linf,0.01,False;75,0800
uniform-linf,0.02,False;74,8900
uniform-linf,0.03,False;74,9800
uniform-linf,0.04,False;74,3400
uniform-linf,0.06,False;73,2800
uniform-linf,0.08,False;72,0900
uniform-linf,0.1,False;69,5300
uniform-linf,0.12,False;66,2700
uniform-linf,0.15,False;59,3200
uniform-l0.5,25000.0,False;75,0900
uniform-l0.5,50000.0,False;74,8300
uniform-l0.5,75000.0,False;74,5000
uniform-l0.5,100000.0,False;73,9200
uniform-l0.5,150000.0,False;72,6400
uniform-l0.5,200000.0,False;70,7300
uniform-l0.5,250000.0,False;68,5300
uniform-l0.5,300000.0,False;64,5700
uniform-l0.5,350000.0,False;61,1300
uniform-l0.5,400000.0,False;56,5100
uniform-l1,12.5,False;74,8800
uniform-l1,25.0,False;74,9900
uniform-l1,37.5,False;74,8100
uniform-l1,50.0,False;74,6400
uniform-l1,75.0,False;73,3600
uniform-l1,100.0,False;71,8300
uniform-l1,125.0,False;70,1400
uniform-l1,150.0,False;67,2400
uniform-l1,175.0,False;63,4300
uniform-l1,200.0,False;59,5000
uniform-l2,0.25,False;75,0100
uniform-l2,0.5,False;74,9000
uniform-l2,0.75,False;74,8500
uniform-l2,1.0,False;74,5500
uniform-l2,1.5,False;74,0500
uniform-l2,2.0,False;73,2200
uniform-l2,2.5,False;72,1600
uniform-l2,3.0,False;70,7900
uniform-l2,4.0,False;65,5800
uniform-l2,5.0,False;58,4600
uniform-l5,0.03,False;75,1200
uniform-l5,0.06,False;74,9500
uniform-l5,0.1,False;74,9000
uniform-l5,0.15,False;74,0900
uniform-l5,0.2,False;73,7300
uniform-l5,0.25,False;72,9200
uniform-l5,0.3,False;71,4300
uniform-l5,0.4,False;68,1400
uniform-l5,0.5,False;62,7900
uniform-l5,0.6,False;55,3600
uniform-l10,0.02,False;75,0300
uniform-l10,0.03,False;75,0900
uniform-l10,0.05,False;74,9100
uniform-l10,0.07,False;74,3900
uniform-l10,0.1,False;73,5500
uniform-l10,0.13,False;72,5800
uniform-l10,0.16,False;71,1600
uniform-l10,0.2,False;67,7200
uniform-l10,0.25,False;62,6300
uniform-l10,0.3,False;55,2700
uniform-l50,0.01,False;75,0400
uniform-l50,0.02,False;75,0100
uniform-l50,0.03,False;74,8800
uniform-l50,0.04,False;74,4500
uniform-l50,0.06,False;73,8900
uniform-l50,0.08,False;72,7500
uniform-l50,0.1,False;70,3000
uniform-l50,0.12,False;68,6800
uniform-l50,0.15,False;62,6700
uniform-l50,0.18,False;54,8000
uniform-l200,0.01,False;74,9600
uniform-l200,0.02,False;75,0200
uniform-l200,0.03,False;74,8300
uniform-l200,0.04,False;74,5300
uniform-l200,0.05,False;74,2000
uniform-l200,0.07,False;72,7100
uniform-l200,0.09,False;71,3000
uniform-l200,0.11,False;68,0100
uniform-l200,0.13,False;65,2800
uniform-l200,0.15,False;60,0700
uniform-l0-impulse,0.005,True;74,3800
uniform-l0-impulse,0.01,True;73,5900
uniform-l0-impulse,0.015,True;73,1600
uniform-l0-impulse,0.02,True;72,1100
uniform-l0-impulse,0.03,True;70,6800
uniform-l0-impulse,0.04,True;68,9800
uniform-l0-impulse,0.06,True;64,8800
uniform-l0-impulse,0.08,True;60,4000
uniform-l0-impulse,0.1,True;54,7600
uniform-l0-impulse,0.12,True;49,2800
