;config_model
Standard_Acc;73,4100
RMSCE;0,1897
gaussian_noise;58,7600
shot_noise;62,5400
impulse_noise;58,0400
defocus_blur;56,6760
glass_blur;30,1380
motion_blur;47,7300
zoom_blur;51,5200
snow;56,4140
frost;56,6960
fog;52,4580
brightness;69,2960
contrast;38,8300
elastic_transform;57,6760
pixelate;54,0680
jpeg_compression;56,2780
speckle_noise;61,9340
gaussian_blur;49,8680
spatter;61,6840
saturate;58,2860
mCE-19;54,6785
mCE-15;53,8080
RMSCE_C;0,2991
standard,0.0,False;73,4100
uniform-linf,0.005,False;73,3100
uniform-linf,0.01,False;73,3500
uniform-linf,0.02,False;72,9800
uniform-linf,0.03,False;72,7600
uniform-linf,0.04,False;72,8000
uniform-linf,0.06,False;71,2500
uniform-linf,0.08,False;68,7800
uniform-linf,0.1,False;65,7400
uniform-linf,0.12,False;61,8800
uniform-linf,0.15,False;53,8300
uniform-l0.5,25000.0,False;73,2700
uniform-l0.5,50000.0,False;73,1200
uniform-l0.5,75000.0,False;72,1700
uniform-l0.5,100000.0,False;72,2500
uniform-l0.5,150000.0,False;70,3100
uniform-l0.5,200000.0,False;67,3500
uniform-l0.5,250000.0,False;63,8400
uniform-l0.5,300000.0,False;60,3000
uniform-l0.5,350000.0,False;55,0900
uniform-l0.5,400000.0,False;49,7400
uniform-l1,12.5,False;73,3700
uniform-l1,25.0,False;73,1000
uniform-l1,37.5,False;72,8100
uniform-l1,50.0,False;72,2500
uniform-l1,75.0,False;71,4300
uniform-l1,100.0,False;69,7200
uniform-l1,125.0,False;66,4700
uniform-l1,150.0,False;62,9200
uniform-l1,175.0,False;58,4400
uniform-l1,200.0,False;53,5100
uniform-l2,0.25,False;73,3000
uniform-l2,0.5,False;73,2800
uniform-l2,0.75,False;73,1000
uniform-l2,1.0,False;72,6300
uniform-l2,1.5,False;72,4600
uniform-l2,2.0,False;70,8700
uniform-l2,2.5,False;69,4900
uniform-l2,3.0,False;67,2600
uniform-l2,4.0,False;60,7500
uniform-l2,5.0,False;52,4800
uniform-l5,0.03,False;73,4400
uniform-l5,0.06,False;73,3200
uniform-l5,0.1,False;73,0100
uniform-l5,0.15,False;72,4000
uniform-l5,0.2,False;71,5000
uniform-l5,0.25,False;70,4100
uniform-l5,0.3,False;69,4200
uniform-l5,0.4,False;64,8900
uniform-l5,0.5,False;58,0500
uniform-l5,0.6,False;49,5300
uniform-l10,0.02,False;73,2500
uniform-l10,0.03,False;73,1800
uniform-l10,0.05,False;73,0200
uniform-l10,0.07,False;72,1500
uniform-l10,0.1,False;71,5900
uniform-l10,0.13,False;69,7800
uniform-l10,0.16,False;67,8900
uniform-l10,0.2,False;64,3200
uniform-l10,0.25,False;57,1000
uniform-l10,0.3,False;49,4300
uniform-l50,0.01,False;73,4400
uniform-l50,0.02,False;73,3000
uniform-l50,0.03,False;73,0500
uniform-l50,0.04,False;72,5000
uniform-l50,0.06,False;71,9100
uniform-l50,0.08,False;69,8200
uniform-l50,0.1,False;67,4900
uniform-l50,0.12,False;64,1300
uniform-l50,0.15,False;57,8000
uniform-l50,0.18,False;49,0100
uniform-l200,0.01,False;73,3900
uniform-l200,0.02,False;73,0600
uniform-l200,0.03,False;72,9400
uniform-l200,0.04,False;72,6300
uniform-l200,0.05,False;71,8800
uniform-l200,0.07,False;70,2900
uniform-l200,0.09,False;67,7300
uniform-l200,0.11,False;64,3700
uniform-l200,0.13,False;60,1600
uniform-l200,0.15,False;54,7000
uniform-l0-impulse,0.005,True;73,0200
uniform-l0-impulse,0.01,True;71,9900
uniform-l0-impulse,0.015,True;70,9300
uniform-l0-impulse,0.02,True;70,3000
uniform-l0-impulse,0.03,True;68,0300
uniform-l0-impulse,0.04,True;65,9300
uniform-l0-impulse,0.06,True;60,6500
uniform-l0-impulse,0.08,True;54,0600
uniform-l0-impulse,0.1,True;46,7900
uniform-l0-impulse,0.12,True;40,1900
