;config_model
Standard_Acc;74,9300
RMSCE;0,1486
gaussian_noise;61,1740
shot_noise;64,7460
impulse_noise;61,1600
defocus_blur;57,2220
glass_blur;39,4640
motion_blur;48,6380
zoom_blur;52,6320
snow;59,6260
frost;59,4240
fog;55,4660
brightness;71,2600
contrast;41,5540
elastic_transform;58,7940
pixelate;53,2540
jpeg_compression;57,2100
speckle_noise;64,4860
gaussian_blur;50,3020
spatter;67,2080
saturate;61,9880
mCE-19;57,1373
mCE-15;56,1083
RMSCE_C;0,2351
standard,0.0,False;74,9300
uniform-linf,0.005,False;75,0100
uniform-linf,0.01,False;74,9000
uniform-linf,0.02,False;74,7400
uniform-linf,0.03,False;74,2100
uniform-linf,0.04,False;73,9100
uniform-linf,0.06,False;72,5300
uniform-linf,0.08,False;70,3100
uniform-linf,0.1,False;67,4200
uniform-linf,0.12,False;63,6700
uniform-linf,0.15,False;56,5400
uniform-l0.5,25000.0,False;74,8900
uniform-l0.5,50000.0,False;74,3400
uniform-l0.5,75000.0,False;74,2200
uniform-l0.5,100000.0,False;73,8300
uniform-l0.5,150000.0,False;71,8600
uniform-l0.5,200000.0,False;68,8100
uniform-l0.5,250000.0,False;65,5900
uniform-l0.5,300000.0,False;62,1700
uniform-l0.5,350000.0,False;57,7800
uniform-l0.5,400000.0,False;53,2700
uniform-l1,12.5,False;74,9900
uniform-l1,25.0,False;74,7700
uniform-l1,37.5,False;74,4100
uniform-l1,50.0,False;74,2300
uniform-l1,75.0,False;72,8000
uniform-l1,100.0,False;70,2600
uniform-l1,125.0,False;67,7400
uniform-l1,150.0,False;64,4000
uniform-l1,175.0,False;60,9100
uniform-l1,200.0,False;56,1100
uniform-l2,0.25,False;75,1000
uniform-l2,0.5,False;74,6800
uniform-l2,0.75,False;74,7000
uniform-l2,1.0,False;74,6800
uniform-l2,1.5,False;73,8700
uniform-l2,2.0,False;72,7400
uniform-l2,2.5,False;70,4400
uniform-l2,3.0,False;68,4800
uniform-l2,4.0,False;62,8600
uniform-l2,5.0,False;56,0400
uniform-l5,0.03,False;74,8800
uniform-l5,0.06,False;74,8900
uniform-l5,0.1,False;74,3900
uniform-l5,0.15,False;74,2000
uniform-l5,0.2,False;73,0100
uniform-l5,0.25,False;71,9300
uniform-l5,0.3,False;70,2500
uniform-l5,0.4,False;65,9300
uniform-l5,0.5,False;60,0500
uniform-l5,0.6,False;53,2200
uniform-l10,0.02,False;74,7800
uniform-l10,0.03,False;74,9600
uniform-l10,0.05,False;74,5500
uniform-l10,0.07,False;73,8900
uniform-l10,0.1,False;73,2700
uniform-l10,0.13,False;71,5300
uniform-l10,0.16,False;68,9700
uniform-l10,0.2,False;65,3300
uniform-l10,0.25,False;59,4500
uniform-l10,0.3,False;52,8500
uniform-l50,0.01,False;74,8800
uniform-l50,0.02,False;74,9200
uniform-l50,0.03,False;74,6000
uniform-l50,0.04,False;74,4100
uniform-l50,0.06,False;72,9800
uniform-l50,0.08,False;71,5000
uniform-l50,0.1,False;69,1000
uniform-l50,0.12,False;65,8900
uniform-l50,0.15,False;59,6500
uniform-l50,0.18,False;53,2000
uniform-l200,0.01,False;74,8500
uniform-l200,0.02,False;74,9100
uniform-l200,0.03,False;74,4500
uniform-l200,0.04,False;73,8500
uniform-l200,0.05,False;73,8200
uniform-l200,0.07,False;71,6700
uniform-l200,0.09,False;68,8800
uniform-l200,0.11,False;65,7400
uniform-l200,0.13,False;61,6300
uniform-l200,0.15,False;56,9600
uniform-l0-impulse,0.005,True;74,3400
uniform-l0-impulse,0.01,True;73,6400
uniform-l0-impulse,0.015,True;72,7700
uniform-l0-impulse,0.02,True;71,9100
uniform-l0-impulse,0.03,True;69,7300
uniform-l0-impulse,0.04,True;67,6700
uniform-l0-impulse,0.06,True;62,6600
uniform-l0-impulse,0.08,True;56,9800
uniform-l0-impulse,0.1,True;50,7800
uniform-l0-impulse,0.12,True;44,7400
