;config
standard;94,130
gaussian_noise;67,610
shot_noise;75,878
speckle_noise;78,616
impulse_noise;77,386
defocus_blur;91,498
gaussian_blur;89,822
motion_blur;87,876
zoom_blur;89,832
snow;84,446
fog;89,394
brightness;92,816
contrast;80,810
elastic_transform;87,740
pixelate;80,156
jpeg_compression;82,854
spatter;88,500
saturate;91,158
frost;81,510
glass_blur;61,898
standard,0.0,False;94,130
uniform-linf,0.02,False;93,560
uniform-linf,0.03,False;92,610
uniform-linf,0.05,False;89,330
uniform-linf,0.1,False;76,210
uniform-linf-brightness,0.05,False;94,140
uniform-linf-brightness,0.2,False;92,210
uniform-l0.5,100000.0,False;92,470
uniform-l0.5,200000.0,False;86,560
uniform-l0.5,500000.0,False;58,040
uniform-l1,40.0,False;92,620
uniform-l1,80.0,False;86,860
uniform-l1,200.0,False;59,920
uniform-l2,1.0,False;92,650
uniform-l2,2.0,False;86,990
uniform-l2,4.0,False;70,270
uniform-l5,0.2,False;91,610
uniform-l5,0.4,False;84,260
uniform-l5,1.0,False;51,820
uniform-l10,0.15,False;91,990
uniform-l10,0.3,False;83,280
uniform-l10,0.7,False;52,940
uniform-l50,0.1,False;93,030
uniform-l50,0.2,False;88,040
uniform-l50,0.5,False;64,690
uniform-l200,0.1,False;92,860
uniform-l200,0.2,False;87,850
uniform-l200,0.5,False;63,820
uniform-l0-salt-pepper,0.01,True;91,390
uniform-l0-salt-pepper,0.02,True;86,850
uniform-l0-impulse,0.01,True;92,450
uniform-l0-impulse,0.02,True;90,130
uniform-l0-impulse,0.04,True;85,000
uniform-l0-impulse,0.02,False;90,310
uniform-l0-impulse,0.03,False;87,900
uniform-l0-impulse,0.06,False;78,920
