;config
standard;95,860
gaussian_noise;64,596
shot_noise;73,032
speckle_noise;74,916
impulse_noise;74,044
defocus_blur;92,472
gaussian_blur;90,988
motion_blur;87,186
zoom_blur;91,042
snow;88,470
fog;91,650
brightness;95,128
contrast;92,226
elastic_transform;89,066
pixelate;78,074
jpeg_compression;82,542
spatter;91,892
saturate;94,052
frost;84,486
glass_blur;76,704
standard,0.0,False;95,860
uniform-linf,0.02,False;95,330
uniform-linf,0.03,False;94,310
uniform-linf,0.05,False;91,160
uniform-linf,0.1,False;75,900
uniform-linf-brightness,0.05,False;95,800
uniform-linf-brightness,0.2,False;95,070
uniform-l0.5,100000.0,False;93,990
uniform-l0.5,200000.0,False;88,190
uniform-l0.5,500000.0,False;52,300
uniform-l1,40.0,False;94,110
uniform-l1,80.0,False;89,130
uniform-l1,200.0,False;54,290
uniform-l2,1.0,False;94,330
uniform-l2,2.0,False;88,840
uniform-l2,4.0,False;67,790
uniform-l5,0.2,False;93,400
uniform-l5,0.4,False;85,650
uniform-l5,1.0,False;44,030
uniform-l10,0.15,False;93,120
uniform-l10,0.3,False;83,920
uniform-l10,0.7,False;46,450
uniform-l50,0.1,False;94,620
uniform-l50,0.2,False;89,910
uniform-l50,0.5,False;61,040
uniform-l200,0.1,False;94,400
uniform-l200,0.2,False;89,800
uniform-l200,0.5,False;59,670
uniform-l0-salt-pepper,0.01,True;94,570
uniform-l0-salt-pepper,0.02,True;92,010
uniform-l0-impulse,0.01,True;94,380
uniform-l0-impulse,0.02,True;92,240
uniform-l0-impulse,0.04,True;85,230
uniform-l0-impulse,0.02,False;92,340
uniform-l0-impulse,0.03,False;89,270
uniform-l0-impulse,0.06,False;75,380
