;config
standard;96,110
gaussian_noise;60,100
shot_noise;70,606
speckle_noise;73,754
impulse_noise;73,904
defocus_blur;92,016
gaussian_blur;89,958
motion_blur;86,394
zoom_blur;90,592
snow;90,322
fog;92,180
brightness;95,340
contrast;90,630
elastic_transform;88,366
pixelate;74,464
jpeg_compression;80,500
spatter;93,506
saturate;94,214
frost;86,350
glass_blur;72,186
standard,0.0,False;96,110
uniform-linf,0.02,False;95,510
uniform-linf,0.03,False;94,720
uniform-linf,0.05,False;91,610
uniform-linf,0.1,False;73,200
uniform-linf-brightness,0.05,False;96,200
uniform-linf-brightness,0.2,False;95,520
uniform-l0.5,100000.0,False;94,390
uniform-l0.5,200000.0,False;87,700
uniform-l0.5,500000.0,False;45,590
uniform-l1,40.0,False;94,650
uniform-l1,80.0,False;88,590
uniform-l1,200.0,False;47,920
uniform-l2,1.0,False;94,920
uniform-l2,2.0,False;88,900
uniform-l2,4.0,False;63,270
uniform-l5,0.2,False;93,980
uniform-l5,0.4,False;84,490
uniform-l5,1.0,False;36,780
uniform-l10,0.15,False;93,620
uniform-l10,0.3,False;83,340
uniform-l10,0.7,False;38,850
uniform-l50,0.1,False;94,720
uniform-l50,0.2,False;89,940
uniform-l50,0.5,False;54,280
uniform-l200,0.1,False;94,690
uniform-l200,0.2,False;89,510
uniform-l200,0.5,False;54,790
uniform-l0-salt-pepper,0.01,True;95,460
uniform-l0-salt-pepper,0.02,True;93,980
uniform-l0-impulse,0.01,True;95,100
uniform-l0-impulse,0.02,True;93,760
uniform-l0-impulse,0.04,True;87,250
uniform-l0-impulse,0.02,False;93,540
uniform-l0-impulse,0.03,False;90,810
uniform-l0-impulse,0.06,False;75,870
