;config;
standard;96,11;
gaussian_noise;60,1;83,9674736842105
shot_noise;70,606;
speckle_noise;73,754;
impulse_noise;73,904;
defocus_blur;92,016;
gaussian_blur;89,958;
motion_blur;86,394;
zoom_blur;90,592;
snow;90,322;
fog;92,18;
brightness;95,34;
contrast;90,63;
elastic_transform;88,366;
pixelate;74,464;
jpeg_compression;80,5;
spatter;93,506;
saturate;94,214;
frost;86,35;
glass_blur;72,186;
standard,0.0,False;96,11;
uniform-linf,0.02,False;95,51;
uniform-linf,0.03,False;94,72;
uniform-linf,0.05,False;91,61;
uniform-linf,0.1,False;73,2;
uniform-linf-brightness,0.05,False;96,2;
uniform-linf-brightness,0.2,False;95,52;
uniform-l0.5,100000.0,False;94,39;
uniform-l0.5,200000.0,False;87,7;
uniform-l0.5,500000.0,False;45,59;
uniform-l1,40.0,False;94,65;
uniform-l1,80.0,False;88,59;
uniform-l1,200.0,False;47,92;
uniform-l2,1.0,False;94,92;
uniform-l2,2.0,False;88,9;
uniform-l2,4.0,False;63,27;
uniform-l5,0.2,False;93,98;
uniform-l5,0.4,False;84,49;
uniform-l5,1.0,False;36,78;
uniform-l10,0.15,False;93,62;
uniform-l10,0.3,False;83,34;
uniform-l10,0.7,False;38,85;
uniform-l50,0.1,False;94,72;
uniform-l50,0.2,False;89,94;
uniform-l50,0.5,False;54,28;
uniform-l200,0.1,False;94,69;
uniform-l200,0.2,False;89,51;
uniform-l200,0.5,False;54,79;
uniform-l0-salt-pepper,0.01,True;95,46;
uniform-l0-salt-pepper,0.02,True;93,98;
uniform-l0-impulse,0.01,True;95,1;
uniform-l0-impulse,0.02,True;93,76;
uniform-l0-impulse,0.04,True;87,25;
uniform-l0-impulse,0.02,False;93,54;
uniform-l0-impulse,0.03,False;90,81;
uniform-l0-impulse,0.06,False;75,87;
