;config;
standard;95,86;
gaussian_noise;64,596;84,8718947368421
shot_noise;73,032;
speckle_noise;74,916;
impulse_noise;74,044;
defocus_blur;92,472;
gaussian_blur;90,988;
motion_blur;87,186;
zoom_blur;91,042;
snow;88,47;
fog;91,65;
brightness;95,128;
contrast;92,226;
elastic_transform;89,066;
pixelate;78,074;
jpeg_compression;82,542;
spatter;91,892;
saturate;94,052;
frost;84,486;
glass_blur;76,704;
standard,0.0,False;95,86;
uniform-linf,0.02,False;95,33;
uniform-linf,0.03,False;94,31;
uniform-linf,0.05,False;91,16;
uniform-linf,0.1,False;75,9;
uniform-linf-brightness,0.05,False;95,8;
uniform-linf-brightness,0.2,False;95,07;
uniform-l0.5,100000.0,False;93,99;
uniform-l0.5,200000.0,False;88,19;
uniform-l0.5,500000.0,False;52,3;
uniform-l1,40.0,False;94,11;
uniform-l1,80.0,False;89,13;
uniform-l1,200.0,False;54,29;
uniform-l2,1.0,False;94,33;
uniform-l2,2.0,False;88,84;
uniform-l2,4.0,False;67,79;
uniform-l5,0.2,False;93,4;
uniform-l5,0.4,False;85,65;
uniform-l5,1.0,False;44,03;
uniform-l10,0.15,False;93,12;
uniform-l10,0.3,False;83,92;
uniform-l10,0.7,False;46,45;
uniform-l50,0.1,False;94,62;
uniform-l50,0.2,False;89,91;
uniform-l50,0.5,False;61,04;
uniform-l200,0.1,False;94,4;
uniform-l200,0.2,False;89,8;
uniform-l200,0.5,False;59,67;
uniform-l0-salt-pepper,0.01,True;94,57;
uniform-l0-salt-pepper,0.02,True;92,01;
uniform-l0-impulse,0.01,True;94,38;
uniform-l0-impulse,0.02,True;92,24;
uniform-l0-impulse,0.04,True;85,23;
uniform-l0-impulse,0.02,False;92,34;
uniform-l0-impulse,0.03,False;89,27;
uniform-l0-impulse,0.06,False;75,38;
