;config
standard;96,360
gaussian_noise;68,478
shot_noise;76,150
speckle_noise;77,920
impulse_noise;77,324
defocus_blur;92,274
gaussian_blur;90,276
motion_blur;88,060
zoom_blur;91,020
snow;89,810
fog;93,498
brightness;95,672
contrast;93,918
elastic_transform;89,346
pixelate;76,746
jpeg_compression;83,500
spatter;92,134
saturate;94,408
frost;87,026
glass_blur;78,450
standard,0.0,False;96,360
uniform-linf,0.02,False;95,960
uniform-linf,0.03,False;94,960
uniform-linf,0.05,False;92,570
uniform-linf,0.1,False;79,230
uniform-linf-brightness,0.05,False;96,340
uniform-linf-brightness,0.2,False;95,260
uniform-l0.5,100000.0,False;95,130
uniform-l0.5,200000.0,False;90,190
uniform-l0.5,500000.0,False;56,820
uniform-l1,40.0,False;95,000
uniform-l1,80.0,False;90,640
uniform-l1,200.0,False;59,350
uniform-l2,1.0,False;95,270
uniform-l2,2.0,False;90,990
uniform-l2,4.0,False;72,260
uniform-l5,0.2,False;94,550
uniform-l5,0.4,False;87,680
uniform-l5,1.0,False;47,800
uniform-l10,0.15,False;94,200
uniform-l10,0.3,False;86,890
uniform-l10,0.7,False;49,530
uniform-l50,0.1,False;95,220
uniform-l50,0.2,False;91,860
uniform-l50,0.5,False;64,760
uniform-l200,0.1,False;95,460
uniform-l200,0.2,False;91,410
uniform-l200,0.5,False;64,210
uniform-l0-salt-pepper,0.01,True;94,590
uniform-l0-salt-pepper,0.02,True;92,650
uniform-l0-impulse,0.01,True;94,920
uniform-l0-impulse,0.02,True;93,510
uniform-l0-impulse,0.04,True;88,310
uniform-l0-impulse,0.02,False;93,460
uniform-l0-impulse,0.03,False;90,940
uniform-l0-impulse,0.06,False;79,570
