;config
standard;95,710
gaussian_noise;64,692
shot_noise;73,544
speckle_noise;75,630
impulse_noise;76,184
defocus_blur;92,532
gaussian_blur;91,076
motion_blur;86,762
zoom_blur;91,012
snow;88,118
fog;92,386
brightness;95,004
contrast;92,544
elastic_transform;88,688
pixelate;76,860
jpeg_compression;82,060
spatter;91,476
saturate;93,972
frost;84,820
glass_blur;75,282
standard,0.0,False;95,710
uniform-linf,0.02,False;95,080
uniform-linf,0.03,False;94,370
uniform-linf,0.05,False;91,200
uniform-linf,0.1,False;75,610
uniform-linf-brightness,0.05,False;95,590
uniform-linf-brightness,0.2,False;94,920
uniform-l0.5,100000.0,False;94,130
uniform-l0.5,200000.0,False;88,430
uniform-l0.5,500000.0,False;51,850
uniform-l1,40.0,False;94,240
uniform-l1,80.0,False;88,910
uniform-l1,200.0,False;54,180
uniform-l2,1.0,False;94,170
uniform-l2,2.0,False;89,060
uniform-l2,4.0,False;67,770
uniform-l5,0.2,False;93,510
uniform-l5,0.4,False;85,500
uniform-l5,1.0,False;43,830
uniform-l10,0.15,False;93,130
uniform-l10,0.3,False;84,700
uniform-l10,0.7,False;45,260
uniform-l50,0.1,False;94,350
uniform-l50,0.2,False;90,040
uniform-l50,0.5,False;60,030
uniform-l200,0.1,False;94,330
uniform-l200,0.2,False;89,910
uniform-l200,0.5,False;60,130
uniform-l0-salt-pepper,0.01,True;94,310
uniform-l0-salt-pepper,0.02,True;91,920
uniform-l0-impulse,0.01,True;94,310
uniform-l0-impulse,0.02,True;92,410
uniform-l0-impulse,0.04,True;86,470
uniform-l0-impulse,0.02,False;92,560
uniform-l0-impulse,0.03,False;89,510
uniform-l0-impulse,0.06,False;77,640
