;config
standard;96,430
gaussian_noise;68,716
shot_noise;77,000
speckle_noise;78,570
impulse_noise;75,554
defocus_blur;93,486
gaussian_blur;91,952
motion_blur;87,574
zoom_blur;91,724
snow;89,842
fog;93,742
brightness;95,736
contrast;94,068
elastic_transform;89,942
pixelate;78,644
jpeg_compression;83,422
spatter;92,004
saturate;94,592
frost;87,548
glass_blur;78,462
standard,0.0,False;96,430
uniform-linf,0.02,False;96,100
uniform-linf,0.03,False;95,410
uniform-linf,0.05,False;93,130
uniform-linf,0.1,False;79,920
uniform-linf-brightness,0.05,False;96,420
uniform-linf-brightness,0.2,False;95,610
uniform-l0.5,100000.0,False;95,140
uniform-l0.5,200000.0,False;90,330
uniform-l0.5,500000.0,False;57,280
uniform-l1,40.0,False;95,310
uniform-l1,80.0,False;90,880
uniform-l1,200.0,False;58,380
uniform-l2,1.0,False;95,360
uniform-l2,2.0,False;90,830
uniform-l2,4.0,False;72,180
uniform-l5,0.2,False;94,770
uniform-l5,0.4,False;87,980
uniform-l5,1.0,False;47,530
uniform-l10,0.15,False;94,440
uniform-l10,0.3,False;87,030
uniform-l10,0.7,False;50,050
uniform-l50,0.1,False;95,460
uniform-l50,0.2,False;91,860
uniform-l50,0.5,False;64,800
uniform-l200,0.1,False;95,170
uniform-l200,0.2,False;91,710
uniform-l200,0.5,False;64,850
uniform-l0-salt-pepper,0.01,True;94,770
uniform-l0-salt-pepper,0.02,True;91,870
uniform-l0-impulse,0.01,True;95,030
uniform-l0-impulse,0.02,True;93,370
uniform-l0-impulse,0.04,True;87,210
uniform-l0-impulse,0.02,False;93,340
uniform-l0-impulse,0.03,False;91,020
uniform-l0-impulse,0.06,False;78,880
