;config
standard;92,740
gaussian_noise;47,314
shot_noise;58,926
speckle_noise;61,656
impulse_noise;50,996
defocus_blur;77,836
gaussian_blur;67,980
motion_blur;73,260
zoom_blur;73,054
snow;78,142
fog;86,820
brightness;91,422
contrast;73,594
elastic_transform;81,678
pixelate;69,050
jpeg_compression;77,640
spatter;78,960
saturate;89,482
frost;76,098
glass_blur;46,374
standard,0.0,False;92,740
uniform-linf,0.02,False;92,550
uniform-linf,0.03,False;91,280
uniform-linf,0.05,False;86,620
uniform-linf,0.1,False;62,030
uniform-linf-brightness,0.05,False;92,770
uniform-linf-brightness,0.2,False;90,900
uniform-l0.5,100000.0,False;91,060
uniform-l0.5,200000.0,False;81,280
uniform-l0.5,500000.0,False;30,660
uniform-l1,40.0,False;91,080
uniform-l1,80.0,False;81,960
uniform-l1,200.0,False;32,860
uniform-l2,1.0,False;91,280
uniform-l2,2.0,False;82,830
uniform-l2,4.0,False;48,720
uniform-l5,0.2,False;89,970
uniform-l5,0.4,False;76,370
uniform-l5,1.0,False;23,710
uniform-l10,0.15,False;89,450
uniform-l10,0.3,False;74,770
uniform-l10,0.7,False;25,780
uniform-l50,0.1,False;91,620
uniform-l50,0.2,False;83,740
uniform-l50,0.5,False;39,060
uniform-l200,0.1,False;91,330
uniform-l200,0.2,False;83,900
uniform-l200,0.5,False;39,200
uniform-l0-salt-pepper,0.01,True;75,880
uniform-l0-salt-pepper,0.02,True;57,500
uniform-l0-impulse,0.01,True;86,690
uniform-l0-impulse,0.02,True;79,400
uniform-l0-impulse,0.04,True;66,360
uniform-l0-impulse,0.02,False;79,760
uniform-l0-impulse,0.03,False;72,730
uniform-l0-impulse,0.06,False;52,170
