;standard,0.0,False;uniform-linf,0.01,False;uniform-linf,0.02,False;uniform-l1,25.0,False;uniform-l1,40.0,False;uniform-l2,0.5,False;uniform-l2,1.0,False;uniform-l50,0.1,False;uniform-l50,0.2,False;uniform-l0-impulse,0.01,True;uniform-l0-impulse,0.02,True;uniform-l0-impulse,0.03,False;uniform-l0-impulse,0.06,False
standard;94,21;92,87;92,44;92,14;92,63;93,65;93,34;93,64;91,56;93,42;92,28;93,61;92,12
gaussian_noise;49,718;53,67;52,288;60,29;58,002;58,372;57,682;65,788;79,078;53,954;57,678;73,138;70,586
shot_noise;60,668;64,016;63,816;69,452;69,19;67,624;68,532;74,62;82,864;63,43;66,662;78,7;76,662
speckle_noise;63,572;66,498;66,354;70,936;71,334;69,186;70,178;75,472;81,816;66,256;68,85;79,73;78,706
impulse_noise;48,08;50,918;56,452;61,252;55,512;56,29;53,118;57,972;66,476;91,802;91,37;92,696;91,468
defocus_blur;80,44;78,442;72,136;78,268;76,864;78,166;80,012;76,682;76,634;74,834;77,12;76,862;74,408
gaussian_blur;71,888;70,144;62,084;71,2;69,32;69,708;73,442;68,466;70,006;64,032;68,346;67,412;65,288
motion_blur;75,958;71,838;66,008;69,904;69;72,912;73,206;67,092;69,13;72,524;71,058;72,228;66,862
zoom_blur;76,36;73,078;64,912;72,67;72,864;74,006;76,81;71,212;73,078;69,418;71,578;71,998;69,352
snow;80,162;78,088;80,462;77,474;79,804;80,462;80,726;82,37;82,66;79,198;76,772;83,048;79,602
fog;86,33;84,342;80,006;84,118;80,176;83,688;84,268;81,118;73,35;84,116;83,548;85,296;81,07
brightness;92,634;91,218;91,222;90,632;91,318;91,82;91,722;92,092;90,21;91,652;90,61;91,994;90,47
contrast;73,708;68,272;61,888;68,164;62,036;65,986;66,718;61,522;54,648;68,542;67,71;68,716;66,52
elastic_transform;82,408;80,76;77,904;80,138;79,86;82,178;82,568;80,524;78,75;80,628;80,16;81,144;78,064
pixelate;72,716;67,14;76,37;70,662;73,6;68,964;72,71;76,912;79,426;72,608;72,648;75,536;76,002
jpeg_compression;77,092;76,874;80,1;79,586;82,898;80,076;83,204;83,272;85,288;79,63;80,564;83,66;83,468
spatter;82,31;79,634;81,664;80,28;81,234;81,246;79,674;82,022;82,41;85,324;85,032;86,284;85,894
saturate;90,708;90,082;88,402;88,832;88,956;89,972;89,584;90,084;87,374;90,372;89,674;90,42;88,44
frost;75,218;75,712;77,704;78;80,818;79,072;82,154;83,072;85,23;76,27;75,6;82,224;81,282
glass_blur;53,81;49,108;47,544;51,584;49,812;55,03;52,496;56,916;61,884;47,242;48,938;56,978;58,076
standard,0.0,False;94,21;92,87;92,44;92,14;92,63;93,65;93,34;93,64;91,56;93,42;92,28;93,61;92,12
uniform-linf,0.02,False;92,68;92,46;92,48;92,29;92,6;93,23;93,38;93,7;91,56;92,76;92,24;93,6;91,9
uniform-linf,0.03,False;90,96;91,61;92,26;91,82;92,58;93,04;93,04;93,53;91,48;91,52;91,29;93,09;91,1
uniform-linf,0.05,False;85,24;87,13;90,15;89,91;91,77;89,87;91,69;92,7;91,53;86,06;87,5;91,43;88,51
