;config
standard;95,850
gaussian_noise;87,590
shot_noise;90,152
speckle_noise;90,278
impulse_noise;94,952
defocus_blur;92,562
gaussian_blur;91,064
motion_blur;88,532
zoom_blur;91,514
snow;90,016
fog;93,012
brightness;95,222
contrast;92,360
elastic_transform;89,846
pixelate;81,550
jpeg_compression;86,822
spatter;92,146
saturate;93,954
frost;91,040
glass_blur;80,364
uniform-linf,0.01,False;95,810
uniform-l0.5,50000.0,False;95,670
uniform-l1,25.0,False;95,860
uniform-l2,0.5,False;95,690
uniform-l10,0.06,False;95,830
uniform-l50,0.05,False;95,790
uniform-linf,0.02,False;95,690
uniform-linf,0.03,False;95,480
uniform-linf,0.05,False;95,060
uniform-linf,0.1,False;91,550
uniform-linf-brightness,0.05,False;95,820
uniform-linf-brightness,0.2,False;94,950
uniform-l0.5,100000.0,False;95,600
uniform-l0.5,200000.0,False;94,610
uniform-l0.5,500000.0,False;86,620
uniform-l1,40.0,False;95,550
uniform-l1,80.0,False;94,640
uniform-l1,200.0,False;86,930
uniform-l2,1.0,False;95,650
uniform-l2,2.0,False;94,570
uniform-l2,4.0,False;90,610
uniform-l5,0.2,False;95,360
uniform-l5,0.4,False;94,190
uniform-l5,1.0,False;82,350
uniform-l10,0.15,False;95,410
uniform-l10,0.3,False;93,800
uniform-l10,0.7,False;83,560
uniform-l50,0.1,False;95,610
uniform-l50,0.2,False;94,920
uniform-l50,0.5,False;88,290
uniform-l200,0.1,False;95,610
uniform-l200,0.2,False;94,910
uniform-l200,0.5,False;88,560
uniform-l0-salt-pepper,0.01,True;94,960
uniform-l0-salt-pepper,0.02,True;93,770
uniform-l0-impulse-max,0.01,True;95,640
uniform-l0-impulse-max,0.02,True;95,430
uniform-l0-impulse-max,0.04,True;95,050
uniform-l0-impulse-linear,0.02,False;95,630
uniform-l0-impulse-linear,0.03,False;95,350
uniform-l0-impulse-linear,0.06,False;94,950
