;config_model
Standard_Acc;78,0400
RMSCE;0,0856
gaussian_noise;72,5740
shot_noise;73,8500
impulse_noise;75,1580
defocus_blur;64,7320
glass_blur;50,7680
motion_blur;58,4240
zoom_blur;62,1040
snow;64,8500
frost;65,6480
fog;63,9260
brightness;72,9180
contrast;53,9920
elastic_transform;65,6160
pixelate;65,2960
jpeg_compression;65,4500
speckle_noise;74,2020
gaussian_blur;58,6760
spatter;68,9240
saturate;62,4760
mCE-19;65,2413
mCE-15;65,0204
RMSCE_C;0,1322
standard,0.0,False;78,0400
uniform-linf,0.005,False;78,0900
uniform-linf,0.01,False;77,9600
uniform-linf,0.02,False;77,8700
uniform-linf,0.03,False;77,3800
uniform-linf,0.04,False;77,1800
uniform-linf,0.06,False;76,1100
uniform-linf,0.08,False;75,5300
uniform-linf,0.1,False;74,7500
uniform-linf,0.12,False;73,0200
uniform-linf,0.15,False;71,0400
uniform-l0.5,25000.0,False;77,9500
uniform-l0.5,50000.0,False;78,1100
uniform-l0.5,75000.0,False;77,2100
uniform-l0.5,100000.0,False;76,9900
uniform-l0.5,150000.0,False;76,0700
uniform-l0.5,200000.0,False;75,4500
uniform-l0.5,250000.0,False;74,0700
uniform-l0.5,300000.0,False;72,9800
uniform-l0.5,350000.0,False;72,1900
uniform-l0.5,400000.0,False;71,0000
uniform-l1,12.5,False;77,9900
uniform-l1,25.0,False;77,8100
uniform-l1,37.5,False;77,7400
uniform-l1,50.0,False;77,4700
uniform-l1,75.0,False;76,0400
uniform-l1,100.0,False;75,8100
uniform-l1,125.0,False;74,6500
uniform-l1,150.0,False;73,7300
uniform-l1,175.0,False;72,5300
uniform-l1,200.0,False;70,9800
uniform-l2,0.25,False;78,0800
uniform-l2,0.5,False;77,7900
uniform-l2,0.75,False;77,6600
uniform-l2,1.0,False;77,5700
uniform-l2,1.5,False;76,7100
uniform-l2,2.0,False;76,2900
uniform-l2,2.5,False;75,6500
uniform-l2,3.0,False;74,7200
uniform-l2,4.0,False;73,2200
uniform-l2,5.0,False;70,8700
uniform-l5,0.03,False;78,0100
uniform-l5,0.06,False;77,8400
uniform-l5,0.1,False;77,6900
uniform-l5,0.15,False;77,2300
uniform-l5,0.2,False;76,3900
uniform-l5,0.25,False;75,9900
uniform-l5,0.3,False;75,2100
uniform-l5,0.4,False;73,8400
uniform-l5,0.5,False;72,1400
uniform-l5,0.6,False;70,1300
uniform-l10,0.02,False;78,0800
uniform-l10,0.03,False;77,9300
uniform-l10,0.05,False;77,5500
uniform-l10,0.07,False;77,2300
uniform-l10,0.1,False;76,4900
uniform-l10,0.13,False;75,7200
uniform-l10,0.16,False;74,8400
uniform-l10,0.2,False;73,7600
uniform-l10,0.25,False;72,0600
uniform-l10,0.3,False;69,7300
uniform-l50,0.01,False;77,9000
uniform-l50,0.02,False;77,9500
uniform-l50,0.03,False;77,7300
uniform-l50,0.04,False;77,3500
uniform-l50,0.06,False;76,4400
uniform-l50,0.08,False;75,6200
uniform-l50,0.1,False;74,6700
uniform-l50,0.12,False;73,9800
uniform-l50,0.15,False;71,8400
uniform-l50,0.18,False;69,8900
uniform-l200,0.01,False;78,0000
uniform-l200,0.02,False;77,6800
uniform-l200,0.03,False;77,4800
uniform-l200,0.04,False;76,9600
uniform-l200,0.05,False;76,9300
uniform-l200,0.07,False;75,9000
uniform-l200,0.09,False;74,7600
uniform-l200,0.11,False;74,0300
uniform-l200,0.13,False;72,3600
uniform-l200,0.15,False;70,7600
uniform-l0-impulse,0.005,True;77,6600
uniform-l0-impulse,0.01,True;77,6100
uniform-l0-impulse,0.015,True;77,0300
uniform-l0-impulse,0.02,True;77,0800
uniform-l0-impulse,0.03,True;76,5100
uniform-l0-impulse,0.04,True;76,2700
uniform-l0-impulse,0.06,True;75,0900
uniform-l0-impulse,0.08,True;73,9800
uniform-l0-impulse,0.1,True;73,0100
uniform-l0-impulse,0.12,True;71,3600
