;config_model
Standard_Acc;80,1100
RMSCE;0,0881
gaussian_noise;69,3380
shot_noise;72,0940
impulse_noise;75,6280
defocus_blur;63,0060
glass_blur;42,3600
motion_blur;56,6320
zoom_blur;59,1700
snow;64,7960
frost;63,6460
fog;64,7820
brightness;76,2240
contrast;53,3740
elastic_transform;64,6980
pixelate;61,4660
jpeg_compression;60,1160
speckle_noise;72,3540
gaussian_blur;55,4020
spatter;71,2100
saturate;65,4840
mCE-19;63,7779
mCE-15;63,1553
RMSCE_C;0,1516
standard,0.0,False;80,1100
uniform-linf,0.005,False;80,0200
uniform-linf,0.01,False;80,1000
uniform-linf,0.02,False;79,6400
uniform-linf,0.03,False;79,4300
uniform-linf,0.04,False;78,6500
uniform-linf,0.06,False;77,6600
uniform-linf,0.08,False;75,7500
uniform-linf,0.1,False;73,2000
uniform-linf,0.12,False;70,6200
uniform-linf,0.15,False;64,9600
uniform-l0.5,25000.0,False;79,8100
uniform-l0.5,50000.0,False;79,5900
uniform-l0.5,75000.0,False;78,8200
uniform-l0.5,100000.0,False;78,4700
uniform-l0.5,150000.0,False;76,9200
uniform-l0.5,200000.0,False;76,0800
uniform-l0.5,250000.0,False;74,2300
uniform-l0.5,300000.0,False;71,9500
uniform-l0.5,350000.0,False;69,4300
uniform-l0.5,400000.0,False;67,2900
uniform-l1,12.5,False;80,0000
uniform-l1,25.0,False;79,6800
uniform-l1,37.5,False;79,3100
uniform-l1,50.0,False;78,9800
uniform-l1,75.0,False;77,5000
uniform-l1,100.0,False;76,2300
uniform-l1,125.0,False;74,6700
uniform-l1,150.0,False;72,1300
uniform-l1,175.0,False;70,0400
uniform-l1,200.0,False;67,2800
uniform-l2,0.25,False;79,9800
uniform-l2,0.5,False;79,7500
uniform-l2,0.75,False;79,4300
uniform-l2,1.0,False;79,2200
uniform-l2,1.5,False;78,4400
uniform-l2,2.0,False;77,2400
uniform-l2,2.5,False;76,1800
uniform-l2,3.0,False;74,7300
uniform-l2,4.0,False;70,3800
uniform-l2,5.0,False;65,5600
uniform-l5,0.03,False;80,0700
uniform-l5,0.06,False;80,0200
uniform-l5,0.1,False;79,3500
uniform-l5,0.15,False;78,9200
uniform-l5,0.2,False;77,9000
uniform-l5,0.25,False;76,4500
uniform-l5,0.3,False;75,5700
uniform-l5,0.4,False;71,8500
uniform-l5,0.5,False;68,2400
uniform-l5,0.6,False;61,9800
uniform-l10,0.02,False;79,9800
uniform-l10,0.03,False;79,8200
uniform-l10,0.05,False;79,2800
uniform-l10,0.07,False;79,1100
uniform-l10,0.1,False;77,6800
uniform-l10,0.13,False;76,7600
uniform-l10,0.16,False;74,7900
uniform-l10,0.2,False;72,1600
uniform-l10,0.25,False;67,8400
uniform-l10,0.3,False;61,3900
uniform-l50,0.01,False;79,9700
uniform-l50,0.02,False;79,8100
uniform-l50,0.03,False;79,3800
uniform-l50,0.04,False;79,3000
uniform-l50,0.06,False;77,8400
uniform-l50,0.08,False;76,1400
uniform-l50,0.1,False;74,4700
uniform-l50,0.12,False;72,3800
uniform-l50,0.15,False;67,3500
uniform-l50,0.18,False;62,1400
uniform-l200,0.01,False;79,9200
uniform-l200,0.02,False;79,8100
uniform-l200,0.03,False;79,0600
uniform-l200,0.04,False;79,0200
uniform-l200,0.05,False;78,3900
uniform-l200,0.07,False;76,5600
uniform-l200,0.09,False;75,1900
uniform-l200,0.11,False;72,0400
uniform-l200,0.13,False;69,1200
uniform-l200,0.15,False;65,0200
uniform-l0-impulse,0.005,True;80,0000
uniform-l0-impulse,0.01,True;79,5900
uniform-l0-impulse,0.015,True;79,2700
uniform-l0-impulse,0.02,True;78,7500
uniform-l0-impulse,0.03,True;77,7700
uniform-l0-impulse,0.04,True;76,9700
uniform-l0-impulse,0.06,True;75,7000
uniform-l0-impulse,0.08,True;73,5700
uniform-l0-impulse,0.1,True;71,2800
uniform-l0-impulse,0.12,True;69,2700
