;config_model
Standard_Acc;76,9000
RMSCE;0,0676
gaussian_noise;71,1840
shot_noise;72,4520
impulse_noise;75,0520
defocus_blur;62,0520
glass_blur;33,7600
motion_blur;56,6500
zoom_blur;58,2960
snow;61,5040
frost;61,2880
fog;62,4600
brightness;72,6000
contrast;51,8980
elastic_transform;63,9020
pixelate;63,2800
jpeg_compression;63,5820
speckle_noise;72,4440
gaussian_blur;55,5040
spatter;65,2580
saturate;62,3100
mCE-19;62,3935
mCE-15;61,9973
RMSCE_C;0,0543
standard,0.0,False;76,9000
uniform-linf,0.005,False;76,8700
uniform-linf,0.01,False;76,6000
uniform-linf,0.02,False;76,5100
uniform-linf,0.03,False;76,2500
uniform-linf,0.04,False;75,7200
uniform-linf,0.06,False;74,6700
uniform-linf,0.08,False;73,7400
uniform-linf,0.1,False;72,4400
uniform-linf,0.12,False;71,6800
uniform-linf,0.15,False;69,8000
uniform-l0.5,25000.0,False;76,6500
uniform-l0.5,50000.0,False;76,1600
uniform-l0.5,75000.0,False;75,8400
uniform-l0.5,100000.0,False;75,6000
uniform-l0.5,150000.0,False;74,6700
uniform-l0.5,200000.0,False;73,4600
uniform-l0.5,250000.0,False;72,4300
uniform-l0.5,300000.0,False;71,5600
uniform-l0.5,350000.0,False;70,6800
uniform-l0.5,400000.0,False;69,3000
uniform-l1,12.5,False;76,6100
uniform-l1,25.0,False;76,3800
uniform-l1,37.5,False;76,0300
uniform-l1,50.0,False;75,6900
uniform-l1,75.0,False;74,8500
uniform-l1,100.0,False;74,0200
uniform-l1,125.0,False;72,9700
uniform-l1,150.0,False;71,9200
uniform-l1,175.0,False;70,2900
uniform-l1,200.0,False;69,9400
uniform-l2,0.25,False;76,7700
uniform-l2,0.5,False;76,5500
uniform-l2,0.75,False;76,4800
uniform-l2,1.0,False;76,1900
uniform-l2,1.5,False;75,4600
uniform-l2,2.0,False;74,6300
uniform-l2,2.5,False;73,7500
uniform-l2,3.0,False;73,3600
uniform-l2,4.0,False;71,3600
uniform-l2,5.0,False;68,9200
uniform-l5,0.03,False;76,8300
uniform-l5,0.06,False;76,4800
uniform-l5,0.1,False;76,3700
uniform-l5,0.15,False;75,6300
uniform-l5,0.2,False;75,2100
uniform-l5,0.25,False;74,4900
uniform-l5,0.3,False;73,9300
uniform-l5,0.4,False;72,4400
uniform-l5,0.5,False;70,6800
uniform-l5,0.6,False;69,0500
uniform-l10,0.02,False;76,7500
uniform-l10,0.03,False;76,4800
uniform-l10,0.05,False;76,1400
uniform-l10,0.07,False;75,8200
uniform-l10,0.1,False;75,0100
uniform-l10,0.13,False;74,3800
uniform-l10,0.16,False;73,3900
uniform-l10,0.2,False;72,4000
uniform-l10,0.25,False;70,8900
uniform-l10,0.3,False;69,1000
uniform-l50,0.01,False;76,7500
uniform-l50,0.02,False;76,5700
uniform-l50,0.03,False;76,5900
uniform-l50,0.04,False;75,8200
uniform-l50,0.06,False;75,0600
uniform-l50,0.08,False;74,3600
uniform-l50,0.1,False;73,4100
uniform-l50,0.12,False;72,2500
uniform-l50,0.15,False;70,6800
uniform-l50,0.18,False;69,2200
uniform-l200,0.01,False;76,8200
uniform-l200,0.02,False;76,5900
uniform-l200,0.03,False;76,1100
uniform-l200,0.04,False;75,6500
uniform-l200,0.05,False;75,5400
uniform-l200,0.07,False;74,2400
uniform-l200,0.09,False;73,4100
uniform-l200,0.11,False;72,5400
uniform-l200,0.13,False;71,6700
uniform-l200,0.15,False;70,6300
uniform-l0-impulse,0.005,True;76,6100
uniform-l0-impulse,0.01,True;76,6800
uniform-l0-impulse,0.015,True;76,3000
uniform-l0-impulse,0.02,True;76,2400
uniform-l0-impulse,0.03,True;75,7200
uniform-l0-impulse,0.04,True;75,2400
uniform-l0-impulse,0.06,True;74,7700
uniform-l0-impulse,0.08,True;73,8700
uniform-l0-impulse,0.1,True;72,9600
uniform-l0-impulse,0.12,True;72,0600
