;config_model
Standard_Acc;78,7200
RMSCE;0,0797
gaussian_noise;71,9640
shot_noise;73,8520
impulse_noise;76,1240
defocus_blur;63,3860
glass_blur;48,0300
motion_blur;57,7160
zoom_blur;60,2080
snow;64,7560
frost;65,1800
fog;66,1080
brightness;73,2360
contrast;56,5260
elastic_transform;64,8840
pixelate;63,5080
jpeg_compression;63,7000
speckle_noise;74,0800
gaussian_blur;56,1960
spatter;70,0420
saturate;63,7640
mCE-19;64,9084
mCE-15;64,6119
RMSCE_C;0,1254
standard,0.0,False;78,7200
uniform-linf,0.005,False;78,7500
uniform-linf,0.01,False;78,4700
uniform-linf,0.02,False;78,3300
uniform-linf,0.03,False;77,8200
uniform-linf,0.04,False;77,2800
uniform-linf,0.06,False;76,4900
uniform-linf,0.08,False;74,9700
uniform-linf,0.1,False;73,9600
uniform-linf,0.12,False;72,9200
uniform-linf,0.15,False;70,3700
uniform-l0.5,25000.0,False;78,5900
uniform-l0.5,50000.0,False;78,0300
uniform-l0.5,75000.0,False;77,6500
uniform-l0.5,100000.0,False;76,8900
uniform-l0.5,150000.0,False;76,0100
uniform-l0.5,200000.0,False;74,6700
uniform-l0.5,250000.0,False;73,4700
uniform-l0.5,300000.0,False;71,9700
uniform-l0.5,350000.0,False;71,3200
uniform-l0.5,400000.0,False;69,6700
uniform-l1,12.5,False;78,6300
uniform-l1,25.0,False;78,2900
uniform-l1,37.5,False;77,8100
uniform-l1,50.0,False;77,3600
uniform-l1,75.0,False;76,4700
uniform-l1,100.0,False;75,1400
uniform-l1,125.0,False;73,9500
uniform-l1,150.0,False;72,5500
uniform-l1,175.0,False;71,1700
uniform-l1,200.0,False;69,8800
uniform-l2,0.25,False;78,5700
uniform-l2,0.5,False;78,2900
uniform-l2,0.75,False;78,1500
uniform-l2,1.0,False;77,7800
uniform-l2,1.5,False;76,9800
uniform-l2,2.0,False;76,0100
uniform-l2,2.5,False;75,1700
uniform-l2,3.0,False;74,2300
uniform-l2,4.0,False;72,3700
uniform-l2,5.0,False;70,0600
uniform-l5,0.03,False;78,6500
uniform-l5,0.06,False;78,3100
uniform-l5,0.1,False;78,1100
uniform-l5,0.15,False;77,5000
uniform-l5,0.2,False;76,5300
uniform-l5,0.25,False;76,0300
uniform-l5,0.3,False;74,9700
uniform-l5,0.4,False;73,3800
uniform-l5,0.5,False;71,7600
uniform-l5,0.6,False;69,7400
uniform-l10,0.02,False;78,5600
uniform-l10,0.03,False;78,3800
uniform-l10,0.05,False;77,9600
uniform-l10,0.07,False;77,5100
uniform-l10,0.1,False;76,5700
uniform-l10,0.13,False;75,7000
uniform-l10,0.16,False;74,9100
uniform-l10,0.2,False;73,3300
uniform-l10,0.25,False;71,2700
uniform-l10,0.3,False;69,8500
uniform-l50,0.01,False;78,6500
uniform-l50,0.02,False;78,4000
uniform-l50,0.03,False;77,8700
uniform-l50,0.04,False;77,4800
uniform-l50,0.06,False;76,7900
uniform-l50,0.08,False;75,6900
uniform-l50,0.1,False;74,7900
uniform-l50,0.12,False;73,6700
uniform-l50,0.15,False;71,6200
uniform-l50,0.18,False;69,4200
uniform-l200,0.01,False;78,5400
uniform-l200,0.02,False;78,3900
uniform-l200,0.03,False;77,8500
uniform-l200,0.04,False;77,4600
uniform-l200,0.05,False;76,8200
uniform-l200,0.07,False;75,8500
uniform-l200,0.09,False;74,4800
uniform-l200,0.11,False;73,2300
uniform-l200,0.13,False;72,5400
uniform-l200,0.15,False;70,6700
uniform-l0-impulse,0.005,True;78,5500
uniform-l0-impulse,0.01,True;78,4200
uniform-l0-impulse,0.015,True;77,8900
uniform-l0-impulse,0.02,True;77,6100
uniform-l0-impulse,0.03,True;77,0700
uniform-l0-impulse,0.04,True;76,5100
uniform-l0-impulse,0.06,True;75,8300
uniform-l0-impulse,0.08,True;74,1100
uniform-l0-impulse,0.1,True;73,4300
uniform-l0-impulse,0.12,True;71,8700
