;uniform-linf,0.02,False;uniform-l0-impulse-max,0.01,True;uniform-l0-impulse-max,0.02,True;standard,0.0,False
CIFAR-C;73,4844210526316;73,0390526315789;70,2057894736842;72,3790526315789
standard;82,93;81,19;78,01;81,86
gaussian_noise;74,572;78,588;77,468;71,942
shot_noise;76,956;79,584;77,55;74,482
speckle_noise;76,56;79,382;77,558;74,336
impulse_noise;68,374;75,74;75,61;66,62
defocus_blur;77,282;75,464;72,654;76,378
gaussian_blur;74,57;72,938;70,246;73,646
motion_blur;71,036;70,9;67,848;70,334
zoom_blur;74,982;73,024;70,366;74,172
snow;75,49;75,374;72,58;75,268
fog;63,25;57,558;52,648;63,318
brightness;78,19;75,932;71,684;77,526
contrast;49,888;45,908;42,834;49,424
elastic_transform;77,158;74,982;71,692;76,318
pixelate;80,556;78,618;76,222;79,184
jpeg_compression;79,41;79,462;76,836;78,052
spatter;78,114;78,624;76,432;77,596
saturate;70,426;69,468;64,494;69
frost;73,448;70,644;66,2;72,284
glass_blur;75,942;75,552;72,988;75,322
standard,0.0,False;82,93;81,19;78,01;81,86
uniform-linf,0.02,False;82,82;81,17;77,98;81,73
uniform-linf,0.03,False;82,61;81,26;77,95;81,91
uniform-linf,0.05,False;82,37;81,24;78,13;80,89
uniform-linf,0.1,False;79,22;80,25;77,81;76,54
uniform-linf-brightness,0.05,False;82,4;80,7;77,47;81,71
uniform-linf-brightness,0.2,False;75,99;73,84;68,53;74,93
uniform-l0.5,100000.0,False;82,63;81,17;78,15;81,41
uniform-l0.5,200000.0,False;81,76;81,38;78,04;80,23
uniform-l0.5,500000.0,False;69,98;76,89;76,77;66,49
uniform-l1,40.0,False;82,56;81,12;78,12;81,7
uniform-l1,80.0,False;81,95;80,88;77,89;80,46
uniform-l1,200.0,False;71,13;77,74;76,74;67,37
uniform-l2,1.0,False;82,6;81,15;77,81;81,49
uniform-l2,2.0,False;81,95;81,12;77,87;80,09
uniform-l2,4.0,False;76,12;79,16;77,65;73,58
uniform-l5,0.2,False;82,44;81,31;78,14;81,48
uniform-l5,0.4,False;80,88;80,93;78,15;79,39
uniform-l5,1.0,False;65,47;73,96;75,53;62,51
uniform-l10,0.15,False;82,4;80,9;78,01;81,53
uniform-l10,0.3,False;80,98;80,7;77,79;79,07
uniform-l10,0.7,False;66,12;75,1;75,67;63,51
uniform-l50,0.1,False;82,7;81,25;78,06;81,72
uniform-l50,0.2,False;81,86;81,22;78,11;80,45
uniform-l50,0.5,False;72,89;78,28;77,45;69,97
uniform-l200,0.1,False;82,55;81,15;77,83;81,71
uniform-l200,0.2,False;81,85;81,22;78,17;80,82
uniform-l200,0.5,False;72,8;78,02;77,33;70,09
uniform-l0-salt-pepper,0.01,True;79,61;80,5;77,64;79,36
uniform-l0-salt-pepper,0.02,True;76;78,9;76,87;76,34
uniform-l0-impulse-max,0.01,True;79,95;80,55;77,68;78,76
uniform-l0-impulse-max,0.02,True;76,14;80,04;77,4;74,66
uniform-l0-impulse-max,0.04,True;67,18;76,37;76,04;65,33
uniform-l0-impulse-linear,0.02,False;80,32;80,56;77,89;78,58
uniform-l0-impulse-linear,0.03,False;78,67;80,69;77,86;76,28
uniform-l0-impulse-linear,0.06,False;72,32;78,02;77,41;69,57
