;config;
standard;82,65;74,2026315789474
gaussian_noise;65,134;
shot_noise;69,064;
speckle_noise;68,378;
impulse_noise;59,734;
defocus_blur;78,87;
gaussian_blur;77,214;
motion_blur;75,344;
zoom_blur;77,84;
snow;75,634;
fog;73,722;
brightness;80,62;
contrast;70,948;
elastic_transform;78,288;
pixelate;77,346;
jpeg_compression;78,384;
spatter;77,982;
saturate;76,732;
frost;75,024;
glass_blur;73,592;
standard,0.0,False;82,65;
uniform-linf,0.02,False;82,38;
uniform-linf,0.03,False;82,05;
uniform-linf,0.05,False;81,33;
uniform-linf,0.1,False;73,7;
uniform-linf-brightness,0.05,False;82,57;
uniform-linf-brightness,0.2,False;79,29;
uniform-l0.5,100000.0,False;82,25;
uniform-l0.5,200000.0,False;79,37;
uniform-l0.5,500000.0,False;56,22;
uniform-l1,40.0,False;82,15;
uniform-l1,80.0,False;80,1;
uniform-l1,200.0,False;58,55;
uniform-l2,1.0,False;82,22;
uniform-l2,2.0,False;79,99;
uniform-l2,4.0,False;67,81;
uniform-l5,0.2,False;82,06;
uniform-l5,0.4,False;78,23;
uniform-l5,1.0,False;49,97;
uniform-l10,0.15,False;82,12;
uniform-l10,0.3,False;77,46;
uniform-l10,0.7,False;51,14;
uniform-l50,0.1,False;82,38;
uniform-l50,0.2,False;80,46;
uniform-l50,0.5,False;61,98;
uniform-l200,0.1,False;82,38;
uniform-l200,0.2,False;80,63;
uniform-l200,0.5,False;62,01;
uniform-l0-salt-pepper,0.01,True;80,28;
uniform-l0-salt-pepper,0.02,True;76,76;
uniform-l0-impulse-max,0.01,True;78,71;
uniform-l0-impulse-max,0.02,True;73,03;
uniform-l0-impulse-max,0.04,True;57,06;
uniform-l0-impulse-linear,0.02,False;78,06;
uniform-l0-impulse-linear,0.03,False;75,17;
uniform-l0-impulse-linear,0.06,False;62,15;
