;config_model
Standard_Acc;75,0200
RMSCE;0,1389
gaussian_noise;69,8720
shot_noise;71,3060
impulse_noise;71,1520
defocus_blur;70,3000
glass_blur;49,8240
motion_blur;65,4240
zoom_blur;68,2880
snow;61,9360
frost;61,2620
fog;60,9200
brightness;71,1540
contrast;53,5340
elastic_transform;66,2060
pixelate;66,0380
jpeg_compression;66,4120
speckle_noise;71,5900
gaussian_blur;67,5840
spatter;68,5180
saturate;63,1580
mCE-19;65,4988
mCE-15;64,9085
RMSCE_C;0,1777
standard,0.0,False;75,0200
uniform-linf,0.005,False;74,9200
uniform-linf,0.01,False;74,8400
uniform-linf,0.02,False;74,7200
uniform-linf,0.03,False;74,4900
uniform-linf,0.04,False;74,3700
uniform-linf,0.06,False;73,3300
uniform-linf,0.08,False;72,5000
uniform-linf,0.1,False;71,5200
uniform-linf,0.12,False;70,4900
uniform-linf,0.15,False;69,3200
uniform-l0.5,25000.0,False;74,7700
uniform-l0.5,50000.0,False;74,6500
uniform-l0.5,75000.0,False;74,5400
uniform-l0.5,100000.0,False;73,9100
uniform-l0.5,150000.0,False;73,3400
uniform-l0.5,200000.0,False;71,8000
uniform-l0.5,250000.0,False;71,2400
uniform-l0.5,300000.0,False;69,8700
uniform-l0.5,350000.0,False;68,8900
uniform-l0.5,400000.0,False;68,6300
uniform-l1,12.5,False;74,9200
uniform-l1,25.0,False;74,6700
uniform-l1,37.5,False;74,5500
uniform-l1,50.0,False;74,3800
uniform-l1,75.0,False;73,5800
uniform-l1,100.0,False;72,8500
uniform-l1,125.0,False;71,7200
uniform-l1,150.0,False;71,0100
uniform-l1,175.0,False;69,3400
uniform-l1,200.0,False;68,6200
uniform-l2,0.25,False;74,9300
uniform-l2,0.5,False;74,8000
uniform-l2,0.75,False;74,6700
uniform-l2,1.0,False;74,5000
uniform-l2,1.5,False;74,0800
uniform-l2,2.0,False;73,2500
uniform-l2,2.5,False;73,0700
uniform-l2,3.0,False;71,9600
uniform-l2,4.0,False;70,7300
uniform-l2,5.0,False;68,5200
uniform-l5,0.03,False;74,8900
uniform-l5,0.06,False;74,7300
uniform-l5,0.1,False;74,6100
uniform-l5,0.15,False;74,3300
uniform-l5,0.2,False;73,7400
uniform-l5,0.25,False;73,1800
uniform-l5,0.3,False;72,6100
uniform-l5,0.4,False;71,5000
uniform-l5,0.5,False;69,8700
uniform-l5,0.6,False;67,6000
uniform-l10,0.02,False;74,9300
uniform-l10,0.03,False;74,6600
uniform-l10,0.05,False;74,3900
uniform-l10,0.07,False;74,3100
uniform-l10,0.1,False;73,6400
uniform-l10,0.13,False;72,9800
uniform-l10,0.16,False;72,4000
uniform-l10,0.2,False;70,9100
uniform-l10,0.25,False;69,7800
uniform-l10,0.3,False;68,3900
uniform-l50,0.01,False;74,8800
uniform-l50,0.02,False;74,6500
uniform-l50,0.03,False;74,3900
uniform-l50,0.04,False;74,0500
uniform-l50,0.06,False;73,5900
uniform-l50,0.08,False;72,9400
uniform-l50,0.1,False;71,9400
uniform-l50,0.12,False;71,2700
uniform-l50,0.15,False;69,3500
uniform-l50,0.18,False;68,0500
uniform-l200,0.01,False;74,9000
uniform-l200,0.02,False;74,6400
uniform-l200,0.03,False;74,4300
uniform-l200,0.04,False;74,1700
uniform-l200,0.05,False;73,9300
uniform-l200,0.07,False;73,1900
uniform-l200,0.09,False;72,0600
uniform-l200,0.11,False;71,3400
uniform-l200,0.13,False;70,4500
uniform-l200,0.15,False;69,0700
uniform-l0-impulse,0.005,True;74,7400
uniform-l0-impulse,0.01,True;74,3100
uniform-l0-impulse,0.015,True;74,2600
uniform-l0-impulse,0.02,True;73,5600
uniform-l0-impulse,0.03,True;73,1700
uniform-l0-impulse,0.04,True;72,3600
uniform-l0-impulse,0.06,True;71,0600
uniform-l0-impulse,0.08,True;69,6900
uniform-l0-impulse,0.1,True;68,6300
uniform-l0-impulse,0.12,True;66,8900
