;config_model
Standard_Acc;78,0800
RMSCE;0,0918
gaussian_noise;67,5640
shot_noise;70,4660
impulse_noise;68,1000
defocus_blur;62,4620
glass_blur;51,0680
motion_blur;55,8740
zoom_blur;58,4920
snow;63,8760
frost;65,7900
fog;64,0600
brightness;74,8740
contrast;57,4440
elastic_transform;64,3300
pixelate;57,1020
jpeg_compression;64,0560
speckle_noise;70,3260
gaussian_blur;55,9180
spatter;71,7100
saturate;65,6280
mCE-19;63,6389
mCE-15;63,0372
RMSCE_C;0,1399
standard,0.0,False;78,0800
uniform-linf,0.005,False;78,1700
uniform-linf,0.01,False;78,1100
uniform-linf,0.02,False;77,9400
uniform-linf,0.03,False;77,6800
uniform-linf,0.04,False;77,1700
uniform-linf,0.06,False;76,1100
uniform-linf,0.08,False;74,4500
uniform-linf,0.1,False;72,0900
uniform-linf,0.12,False;69,4900
uniform-linf,0.15,False;65,0800
uniform-l0.5,25000.0,False;78,0100
uniform-l0.5,50000.0,False;77,9200
uniform-l0.5,75000.0,False;77,5100
uniform-l0.5,100000.0,False;76,5600
uniform-l0.5,150000.0,False;75,5000
uniform-l0.5,200000.0,False;72,9900
uniform-l0.5,250000.0,False;71,0200
uniform-l0.5,300000.0,False;68,1500
uniform-l0.5,350000.0,False;65,5800
uniform-l0.5,400000.0,False;62,0400
uniform-l1,12.5,False;78,0500
uniform-l1,25.0,False;77,9500
uniform-l1,37.5,False;77,6700
uniform-l1,50.0,False;77,1100
uniform-l1,75.0,False;76,2200
uniform-l1,100.0,False;74,6300
uniform-l1,125.0,False;72,3300
uniform-l1,150.0,False;70,3400
uniform-l1,175.0,False;67,4100
uniform-l1,200.0,False;64,5700
uniform-l2,0.25,False;78,0600
uniform-l2,0.5,False;77,9400
uniform-l2,0.75,False;77,7300
uniform-l2,1.0,False;77,7000
uniform-l2,1.5,False;76,8700
uniform-l2,2.0,False;75,8600
uniform-l2,2.5,False;74,4300
uniform-l2,3.0,False;72,9700
uniform-l2,4.0,False;68,8300
uniform-l2,5.0,False;64,1400
uniform-l5,0.03,False;78,1300
uniform-l5,0.06,False;78,0100
uniform-l5,0.1,False;77,8400
uniform-l5,0.15,False;76,9300
uniform-l5,0.2,False;76,2700
uniform-l5,0.25,False;75,3700
uniform-l5,0.3,False;73,8600
uniform-l5,0.4,False;70,9200
uniform-l5,0.5,False;66,6800
uniform-l5,0.6,False;62,0600
uniform-l10,0.02,False;78,1300
uniform-l10,0.03,False;78,0100
uniform-l10,0.05,False;77,6700
uniform-l10,0.07,False;77,4300
uniform-l10,0.1,False;76,2500
uniform-l10,0.13,False;75,1300
uniform-l10,0.16,False;73,6000
uniform-l10,0.2,False;71,1200
uniform-l10,0.25,False;66,9300
uniform-l10,0.3,False;61,8500
uniform-l50,0.01,False;77,9600
uniform-l50,0.02,False;77,7900
uniform-l50,0.03,False;77,5300
uniform-l50,0.04,False;77,4900
uniform-l50,0.06,False;76,4700
uniform-l50,0.08,False;74,9200
uniform-l50,0.1,False;73,3500
uniform-l50,0.12,False;70,8400
uniform-l50,0.15,False;66,9000
uniform-l50,0.18,False;62,0200
uniform-l200,0.01,False;77,8800
uniform-l200,0.02,False;77,9400
uniform-l200,0.03,False;77,6800
uniform-l200,0.04,False;77,1800
uniform-l200,0.05,False;76,6900
uniform-l200,0.07,False;75,4400
uniform-l200,0.09,False;73,2900
uniform-l200,0.11,False;71,1400
uniform-l200,0.13,False;68,2300
uniform-l200,0.15,False;64,9400
uniform-l0-impulse,0.005,True;77,5300
uniform-l0-impulse,0.01,True;76,5500
uniform-l0-impulse,0.015,True;76,4000
uniform-l0-impulse,0.02,True;75,5900
uniform-l0-impulse,0.03,True;74,0300
uniform-l0-impulse,0.04,True;72,0200
uniform-l0-impulse,0.06,True;68,9400
uniform-l0-impulse,0.08,True;65,4800
uniform-l0-impulse,0.1,True;61,5400
uniform-l0-impulse,0.12,True;56,3800
