;config_model
Standard_Acc;77,5700
RMSCE;0,0860
gaussian_noise;71,8400
shot_noise;73,1820
impulse_noise;71,5260
defocus_blur;63,5100
glass_blur;51,5600
motion_blur;56,9940
zoom_blur;59,4380
snow;64,8080
frost;65,0620
fog;63,7540
brightness;74,4480
contrast;57,3080
elastic_transform;65,1940
pixelate;58,4520
jpeg_compression;65,2960
speckle_noise;73,4660
gaussian_blur;57,2720
spatter;70,3300
saturate;65,5400
mCE-19;64,6832
mCE-15;64,1581
RMSCE_C;0,1315
standard,0.0,False;77,5700
uniform-linf,0.005,False;77,5900
uniform-linf,0.01,False;77,3800
uniform-linf,0.02,False;77,2900
uniform-linf,0.03,False;76,9400
uniform-linf,0.04,False;76,3100
uniform-linf,0.06,False;75,7300
uniform-linf,0.08,False;74,9800
uniform-linf,0.1,False;73,3800
uniform-linf,0.12,False;72,4700
uniform-linf,0.15,False;70,4300
uniform-l0.5,25000.0,False;77,4800
uniform-l0.5,50000.0,False;77,0500
uniform-l0.5,75000.0,False;76,7200
uniform-l0.5,100000.0,False;76,1800
uniform-l0.5,150000.0,False;75,2400
uniform-l0.5,200000.0,False;74,4700
uniform-l0.5,250000.0,False;72,7400
uniform-l0.5,300000.0,False;72,0300
uniform-l0.5,350000.0,False;70,6400
uniform-l0.5,400000.0,False;69,2400
uniform-l1,12.5,False;77,4900
uniform-l1,25.0,False;76,9800
uniform-l1,37.5,False;77,0700
uniform-l1,50.0,False;76,5400
uniform-l1,75.0,False;75,5900
uniform-l1,100.0,False;75,1700
uniform-l1,125.0,False;74,0600
uniform-l1,150.0,False;72,9000
uniform-l1,175.0,False;71,7000
uniform-l1,200.0,False;70,2900
uniform-l2,0.25,False;77,4700
uniform-l2,0.5,False;77,2500
uniform-l2,0.75,False;77,3300
uniform-l2,1.0,False;76,8300
uniform-l2,1.5,False;76,4200
uniform-l2,2.0,False;75,5400
uniform-l2,2.5,False;74,9400
uniform-l2,3.0,False;73,8600
uniform-l2,4.0,False;72,5100
uniform-l2,5.0,False;69,9000
uniform-l5,0.03,False;77,4400
uniform-l5,0.06,False;77,3100
uniform-l5,0.1,False;76,8600
uniform-l5,0.15,False;76,4100
uniform-l5,0.2,False;75,7600
uniform-l5,0.25,False;75,2400
uniform-l5,0.3,False;74,4500
uniform-l5,0.4,False;73,0100
uniform-l5,0.5,False;71,6800
uniform-l5,0.6,False;70,2900
uniform-l10,0.02,False;77,3500
uniform-l10,0.03,False;77,1700
uniform-l10,0.05,False;76,8200
uniform-l10,0.07,False;76,6100
uniform-l10,0.1,False;75,9600
uniform-l10,0.13,False;75,2500
uniform-l10,0.16,False;74,3200
uniform-l10,0.2,False;73,4300
uniform-l10,0.25,False;71,3800
uniform-l10,0.3,False;69,6100
uniform-l50,0.01,False;77,3600
uniform-l50,0.02,False;77,2700
uniform-l50,0.03,False;77,2400
uniform-l50,0.04,False;76,7700
uniform-l50,0.06,False;76,0000
uniform-l50,0.08,False;75,1300
uniform-l50,0.1,False;74,0200
uniform-l50,0.12,False;73,6400
uniform-l50,0.15,False;71,3100
uniform-l50,0.18,False;69,1400
uniform-l200,0.01,False;77,4700
uniform-l200,0.02,False;77,1100
uniform-l200,0.03,False;76,7400
uniform-l200,0.04,False;76,6600
uniform-l200,0.05,False;76,1300
uniform-l200,0.07,False;75,2800
uniform-l200,0.09,False;74,1800
uniform-l200,0.11,False;73,1200
uniform-l200,0.13,False;72,1400
uniform-l200,0.15,False;71,2600
uniform-l0-impulse,0.005,True;76,9500
uniform-l0-impulse,0.01,True;76,5900
uniform-l0-impulse,0.015,True;76,1600
uniform-l0-impulse,0.02,True;75,7900
uniform-l0-impulse,0.03,True;74,8700
uniform-l0-impulse,0.04,True;73,7900
uniform-l0-impulse,0.06,True;72,2900
uniform-l0-impulse,0.08,True;70,1900
uniform-l0-impulse,0.1,True;68,3800
uniform-l0-impulse,0.12,True;66,1800
