;config_model
Standard_Acc;74,8300
RMSCE;0,1370
gaussian_noise;70,0760
shot_noise;71,1740
impulse_noise;70,3640
defocus_blur;69,7340
glass_blur;50,8720
motion_blur;64,7100
zoom_blur;68,2600
snow;61,8800
frost;61,9220
fog;59,2980
brightness;70,5040
contrast;51,1440
elastic_transform;65,9920
pixelate;66,2920
jpeg_compression;67,2300
speckle_noise;71,4620
gaussian_blur;67,3680
spatter;67,4160
saturate;61,8680
mCE-19;65,1351
mCE-15;64,6301
RMSCE_C;0,1827
standard,0.0,False;74,8300
uniform-linf,0.005,False;74,8300
uniform-linf,0.01,False;74,7700
uniform-linf,0.02,False;74,5100
uniform-linf,0.03,False;74,2100
uniform-linf,0.04,False;73,6500
uniform-linf,0.06,False;73,3100
uniform-linf,0.08,False;72,6200
uniform-linf,0.1,False;71,5900
uniform-linf,0.12,False;70,6600
uniform-linf,0.15,False;69,3900
uniform-l0.5,25000.0,False;74,7300
uniform-l0.5,50000.0,False;74,3500
uniform-l0.5,75000.0,False;74,0900
uniform-l0.5,100000.0,False;73,6000
uniform-l0.5,150000.0,False;72,9100
uniform-l0.5,200000.0,False;72,0500
uniform-l0.5,250000.0,False;71,3000
uniform-l0.5,300000.0,False;70,3600
uniform-l0.5,350000.0,False;69,7100
uniform-l0.5,400000.0,False;68,6600
uniform-l1,12.5,False;74,6400
uniform-l1,25.0,False;74,3300
uniform-l1,37.5,False;74,2400
uniform-l1,50.0,False;73,9700
uniform-l1,75.0,False;73,3700
uniform-l1,100.0,False;72,3700
uniform-l1,125.0,False;71,7800
uniform-l1,150.0,False;71,1500
uniform-l1,175.0,False;70,0400
uniform-l1,200.0,False;69,3700
uniform-l2,0.25,False;74,8000
uniform-l2,0.5,False;74,5700
uniform-l2,0.75,False;74,2300
uniform-l2,1.0,False;74,1800
uniform-l2,1.5,False;73,6400
uniform-l2,2.0,False;73,2700
uniform-l2,2.5,False;72,6100
uniform-l2,3.0,False;72,1100
uniform-l2,4.0,False;70,6700
uniform-l2,5.0,False;68,4200
uniform-l5,0.03,False;74,7000
uniform-l5,0.06,False;74,5500
uniform-l5,0.1,False;74,3400
uniform-l5,0.15,False;73,6700
uniform-l5,0.2,False;73,3200
uniform-l5,0.25,False;72,6600
uniform-l5,0.3,False;72,7900
uniform-l5,0.4,False;71,0600
uniform-l5,0.5,False;69,6800
uniform-l5,0.6,False;68,4300
uniform-l10,0.02,False;74,6900
uniform-l10,0.03,False;74,5800
uniform-l10,0.05,False;74,2300
uniform-l10,0.07,False;73,8100
uniform-l10,0.1,False;73,0200
uniform-l10,0.13,False;72,8200
uniform-l10,0.16,False;72,1000
uniform-l10,0.2,False;71,2000
uniform-l10,0.25,False;69,7800
uniform-l10,0.3,False;68,1900
uniform-l50,0.01,False;74,6600
uniform-l50,0.02,False;74,4800
uniform-l50,0.03,False;74,1500
uniform-l50,0.04,False;73,8100
uniform-l50,0.06,False;73,2700
uniform-l50,0.08,False;72,6800
uniform-l50,0.1,False;71,9800
uniform-l50,0.12,False;70,6900
uniform-l50,0.15,False;69,6900
uniform-l50,0.18,False;68,7200
uniform-l200,0.01,False;74,6500
uniform-l200,0.02,False;74,4700
uniform-l200,0.03,False;74,1900
uniform-l200,0.04,False;73,7900
uniform-l200,0.05,False;73,7000
uniform-l200,0.07,False;72,8000
uniform-l200,0.09,False;72,0200
uniform-l200,0.11,False;71,2200
uniform-l200,0.13,False;70,2900
uniform-l200,0.15,False;69,3700
uniform-l0-impulse,0.005,True;74,2700
uniform-l0-impulse,0.01,True;73,9600
uniform-l0-impulse,0.015,True;73,5100
uniform-l0-impulse,0.02,True;73,1900
uniform-l0-impulse,0.03,True;72,7800
uniform-l0-impulse,0.04,True;72,2200
uniform-l0-impulse,0.06,True;70,5000
uniform-l0-impulse,0.08,True;69,6400
uniform-l0-impulse,0.1,True;67,8300
uniform-l0-impulse,0.12,True;66,6000
