;standard,0.0,False;uniform-l0-impulse,0.01,True
Standard_Acc;79,9600;79,2900
RMSCE;0,0853;0,0917
gaussian_noise;35,6480;37,8480
shot_noise;44,1060;46,8220
impulse_noise;53,7620;78,1980
defocus_blur;73,1640;72,4520
glass_blur;51,2360;53,4400
motion_blur;66,1160;66,1620
zoom_blur;69,8620;68,6360
snow;65,9280;65,8940
frost;57,8620;58,4660
fog;70,9200;69,7140
brightness;77,9300;77,0180
contrast;74,6020;74,0260
elastic_transform;67,6100;67,3360
pixelate;55,1820;50,4340
jpeg_compression;55,7400;56,7140
speckle_noise;46,1140;49,0420
gaussian_blur;70,4240;69,0080
spatter;71,9260;70,8100
saturate;72,7540;71,9060
mCE-19;62,1519;63,3645
mCE-15;61,3112;62,8773
RMSCE_C;0,1560;0,1511
standard,0.0,False;79,9600;79,2900
uniform-linf,0.005,False;79,7200;79,0900
uniform-linf,0.01,False;78,9900;78,6800
uniform-linf,0.02,False;77,1700;76,9800
uniform-linf,0.03,False;74,4500;74,8000
uniform-linf,0.04,False;71,1300;71,9000
uniform-linf,0.06,False;62,5200;64,0700
uniform-linf,0.08,False;53,1600;54,1900
uniform-linf,0.1,False;44,3300;44,6400
uniform-linf,0.12,False;36,2100;35,4000
uniform-linf,0.15,False;26,1200;25,2300
uniform-l0.5,25000.0,False;78,9000;78,4900
uniform-l0.5,50000.0,False;76,7300;76,8600
uniform-l0.5,75000.0,False;73,7000;74,9000
uniform-l0.5,100000.0,False;70,0900;72,5900
uniform-l0.5,150000.0,False;60,2700;67,3200
uniform-l0.5,200000.0,False;50,6200;61,0600
uniform-l0.5,250000.0,False;41,8900;54,7900
uniform-l0.5,300000.0,False;34,5700;48,3300
uniform-l0.5,350000.0,False;28,2600;42,7900
uniform-l0.5,400000.0,False;23,7200;38,5900
uniform-l1,12.5,False;79,1900;78,8800
uniform-l1,25.0,False;77,3000;77,3200
uniform-l1,37.5,False;75,1000;75,1900
uniform-l1,50.0,False;71,5900;72,9500
uniform-l1,75.0,False;63,4800;66,3800
uniform-l1,100.0,False;54,9400;59,6500
uniform-l1,125.0,False;46,2700;51,9800
uniform-l1,150.0,False;38,2700;44,5700
uniform-l1,175.0,False;31,4100;38,3700
uniform-l1,200.0,False;25,9300;32,6200
uniform-l2,0.25,False;79,5100;78,8600
uniform-l2,0.5,False;78,4000;77,8200
uniform-l2,0.75,False;76,2500;76,1500
uniform-l2,1.0,False;74,3100;74,9100
uniform-l2,1.5,False;68,4300;69,9900
uniform-l2,2.0,False;61,4400;63,7600
uniform-l2,2.5,False;54,3400;56,9300
uniform-l2,3.0,False;47,4500;49,7000
uniform-l2,4.0,False;34,7300;36,8400
uniform-l2,5.0,False;25,6700;27,1900
uniform-l5,0.03,False;79,5100;78,7300
uniform-l5,0.06,False;77,9500;77,7400
uniform-l5,0.1,False;75,3300;75,5600
uniform-l5,0.15,False;70,7600;71,9500
uniform-l5,0.2,False;64,8300;66,8100
uniform-l5,0.25,False;59,0600;61,0700
uniform-l5,0.3,False;52,6000;53,8800
uniform-l5,0.4,False;40,5100;41,2500
uniform-l5,0.5,False;30,3200;30,5300
uniform-l5,0.6,False;23,2600;22,5800
uniform-l10,0.02,False;79,1600;78,5600
uniform-l10,0.03,False;77,8900;77,7100
uniform-l10,0.05,False;75,3900;75,8500
uniform-l10,0.07,False;71,9300;72,3500
uniform-l10,0.1,False;64,6400;66,2200
uniform-l10,0.13,False;56,7700;58,8100
uniform-l10,0.16,False;49,6600;50,5700
uniform-l10,0.2,False;40,0700;39,9000
uniform-l10,0.25,False;29,8600;29,3700
uniform-l10,0.3,False;22,8000;22,0000
uniform-l50,0.01,False;79,7000;78,8000
uniform-l50,0.02,False;77,4200;77,4600
uniform-l50,0.03,False;75,5000;75,3800
uniform-l50,0.04,False;71,8900;73,2000
uniform-l50,0.06,False;65,0500;65,9000
uniform-l50,0.08,False;56,6300;57,9100
uniform-l50,0.1,False;47,9600;48,7700
uniform-l50,0.12,False;39,9400;39,9300
uniform-l50,0.15,False;30,0300;29,0900
uniform-l50,0.18,False;22,7700;21,8400
uniform-l200,0.01,False;79,2800;78,7500
uniform-l200,0.02,False;77,3800;77,4200
uniform-l200,0.03,False;74,6600;74,7300
uniform-l200,0.04,False;71,6200;71,8300
uniform-l200,0.05,False;67,4500;68,6700
uniform-l200,0.07,False;58,7200;59,8700
uniform-l200,0.09,False;49,1200;50,1300
uniform-l200,0.11,False;41,0900;40,6400
uniform-l200,0.13,False;32,9200;32,5300
uniform-l200,0.15,False;26,8700;25,4500
uniform-l0-impulse,0.005,True;78,3600;79,2800
uniform-l0-impulse,0.01,True;76,4600;79,0100
uniform-l0-impulse,0.015,True;74,7700;78,5900
uniform-l0-impulse,0.02,True;72,2600;78,8800
uniform-l0-impulse,0.03,True;67,3300;78,0700
uniform-l0-impulse,0.04,True;60,8700;77,9000
uniform-l0-impulse,0.06,True;48,3400;76,1300
uniform-l0-impulse,0.08,True;36,2200;74,5500
uniform-l0-impulse,0.1,True;26,7400;71,3900
uniform-l0-impulse,0.12,True;19,6500;68,0000
