;standard,0.0,False;uniform-l0-impulse,0.01,True
Standard_Acc;76,7300;76,3000
RMSCE;0,1303;0,1455
gaussian_noise;48,6020;49,3060
shot_noise;55,3620;56,5780
impulse_noise;56,7420;75,5240
defocus_blur;72,7640;72,3240
glass_blur;40,5480;39,4680
motion_blur;67,9020;67,7260
zoom_blur;69,7020;69,6980
snow;61,7260;61,8320
frost;57,5700;57,1420
fog;66,2040;65,0180
brightness;73,0000;73,0360
contrast;60,4380;59,6400
elastic_transform;66,5280;66,7880
pixelate;63,2180;62,7160
jpeg_compression;58,3800;59,4920
speckle_noise;57,0300;58,6000
gaussian_blur;70,4640;69,7960
spatter;69,5760;70,8320
saturate;64,1740;64,5040
mCE-19;62,1016;63,1589
mCE-15;61,2457;62,4192
RMSCE_C;0,1957;0,1995
standard,0.0,False;76,7300;76,3000
uniform-linf,0.005,False;76,6500;76,2300
uniform-linf,0.01,False;76,5500;76,0500
uniform-linf,0.02,False;75,2400;75,3100
uniform-linf,0.03,False;73,9800;74,2500
uniform-linf,0.04,False;71,8100;72,4200
uniform-linf,0.06,False;67,2200;67,7300
uniform-linf,0.08,False;62,1100;61,3800
uniform-linf,0.1,False;56,1500;55,0800
uniform-linf,0.12,False;50,5900;48,5000
uniform-linf,0.15,False;41,5600;39,1500
uniform-l0.5,25000.0,False;76,0900;75,8600
uniform-l0.5,50000.0,False;74,8700;75,1600
uniform-l0.5,75000.0,False;73,3800;74,0700
uniform-l0.5,100000.0,False;70,8300;72,9800
uniform-l0.5,150000.0,False;66,3700;70,1500
uniform-l0.5,200000.0,False;60,6500;66,2400
uniform-l0.5,250000.0,False;54,8900;62,7500
uniform-l0.5,300000.0,False;48,6600;59,5200
uniform-l0.5,350000.0,False;43,0600;56,0200
uniform-l0.5,400000.0,False;37,4800;52,3800
uniform-l1,12.5,False;76,7100;75,9400
uniform-l1,25.0,False;75,3800;75,2200
uniform-l1,37.5,False;74,0100;74,5300
uniform-l1,50.0,False;72,4200;73,0500
uniform-l1,75.0,False;67,7800;69,0400
uniform-l1,100.0,False;63,0400;64,7600
uniform-l1,125.0,False;57,8200;60,7000
uniform-l1,150.0,False;51,6500;56,0200
uniform-l1,175.0,False;47,3400;51,4800
uniform-l1,200.0,False;41,6400;47,1300
uniform-l2,0.25,False;76,5400;76,0600
uniform-l2,0.5,False;76,0900;75,8300
uniform-l2,0.75,False;74,8500;74,8800
uniform-l2,1.0,False;74,1300;74,1100
uniform-l2,1.5,False;70,5700;71,2000
uniform-l2,2.0,False;66,8300;68,1500
uniform-l2,2.5,False;62,5600;63,2000
uniform-l2,3.0,False;58,1100;58,7600
uniform-l2,4.0,False;49,4900;49,4300
uniform-l2,5.0,False;40,6300;41,3700
uniform-l5,0.03,False;76,7200;76,2400
uniform-l5,0.06,False;75,9900;75,6800
uniform-l5,0.1,False;74,3900;74,4200
uniform-l5,0.15,False;71,8900;72,1800
uniform-l5,0.2,False;68,5000;69,4200
uniform-l5,0.25,False;65,2100;65,7100
uniform-l5,0.3,False;61,4300;61,4400
uniform-l5,0.4,False;53,3700;52,4900
uniform-l5,0.5,False;45,4100;44,0700
uniform-l5,0.6,False;37,9500;36,5200
uniform-l10,0.02,False;76,0400;75,9800
uniform-l10,0.03,False;75,6800;75,6000
uniform-l10,0.05,False;74,1400;74,5700
uniform-l10,0.07,False;71,9400;72,8100
uniform-l10,0.1,False;68,0700;68,9600
uniform-l10,0.13,False;64,3600;64,8200
uniform-l10,0.16,False;59,8700;58,9100
uniform-l10,0.2,False;53,2500;52,0000
uniform-l10,0.25,False;44,7800;43,2000
uniform-l10,0.3,False;37,9800;35,5100
uniform-l50,0.01,False;76,3600;76,1500
uniform-l50,0.02,False;75,5200;75,4000
uniform-l50,0.03,False;74,4500;74,4300
uniform-l50,0.04,False;72,5700;73,3500
uniform-l50,0.06,False;68,7300;69,2700
uniform-l50,0.08,False;63,8000;63,8600
uniform-l50,0.1,False;58,8200;57,8400
uniform-l50,0.12,False;53,3300;51,4500
uniform-l50,0.15,False;45,5000;42,9900
uniform-l50,0.18,False;37,8500;35,2000
uniform-l200,0.01,False;76,4200;76,1200
uniform-l200,0.02,False;75,2900;75,2100
uniform-l200,0.03,False;73,8600;74,0200
uniform-l200,0.04,False;71,4500;72,7700
uniform-l200,0.05,False;69,3300;70,7400
uniform-l200,0.07,False;64,9600;64,9500
uniform-l200,0.09,False;59,4800;58,7200
uniform-l200,0.11,False;53,9700;52,1500
uniform-l200,0.13,False;47,8100;46,3000
uniform-l200,0.15,False;41,9500;39,7600
uniform-l0-impulse,0.005,True;75,7700;76,1300
uniform-l0-impulse,0.01,True;74,9000;76,1200
uniform-l0-impulse,0.015,True;73,6300;76,0800
uniform-l0-impulse,0.02,True;71,9000;75,8900
uniform-l0-impulse,0.03,True;69,2600;75,5500
uniform-l0-impulse,0.04,True;65,7400;75,3000
uniform-l0-impulse,0.06,True;57,6300;74,7000
uniform-l0-impulse,0.08,True;48,1600;73,2600
uniform-l0-impulse,0.1,True;38,2600;72,6200
uniform-l0-impulse,0.12,True;30,6300;70,7300
