;config_model;
Standard_Acc;95,65;
RMSCE;0,0492;
gaussian_noise;92,986;91,3011578947
shot_noise;93,8;
impulse_noise;95,34;
defocus_blur;92,676;
glass_blur;82,78;
motion_blur;88,522;
zoom_blur;92,008;
snow;89,372;
frost;91,02;
fog;91,32;
brightness;95,188;
contrast;91,176;
elastic_transform;90,482;
pixelate;86,582;
jpeg_compression;90,792;
speckle_noise;93,876;
gaussian_blur;91,282;
spatter;91,898;
saturate;93,622;
RMSCE_C;0,0778;
standard,0.0,False;95,65;
uniform-linf,0.01,False;95,68;
uniform-linf,0.02,False;95,49;
uniform-linf,0.03,False;95,47;
uniform-linf,0.04,False;95,32;
uniform-linf,0.06,False;94,93;
uniform-linf,0.08,False;94,22;
uniform-linf,0.1,False;93,64;
uniform-linf,0.12,False;93,29;
uniform-linf,0.14,False;92,44;
uniform-linf,0.16,False;91,94;
uniform-l0.5,25000.0,False;95,65;
uniform-l0.5,50000.0,False;95,51;
uniform-l0.5,75000.0,False;95,38;
uniform-l0.5,100000.0,False;95,45;
uniform-l0.5,150000.0,False;95,13;
uniform-l0.5,200000.0,False;94,74;
uniform-l0.5,250000.0,False;94,3;
uniform-l0.5,300000.0,False;94,37;
uniform-l0.5,350000.0,False;93,91;
uniform-l0.5,400000.0,False;93,2;
uniform-l1,12.5,False;95,61;
uniform-l1,25.0,False;95,52;
uniform-l1,37.5,False;95,54;
uniform-l1,50.0,False;95,41;
uniform-l1,75.0,False;95,02;
uniform-l1,100.0,False;94,57;
uniform-l1,125.0,False;93,84;
uniform-l1,150.0,False;93,48;
uniform-l1,175.0,False;92,88;
uniform-l1,200.0,False;92,4;
uniform-l2,0.25,False;95,64;
uniform-l2,0.5,False;95,62;
uniform-l2,0.75,False;95,44;
uniform-l2,1.0,False;95,3;
uniform-l2,1.5,False;95,33;
uniform-l2,2.0,False;94,85;
uniform-l2,2.5,False;94,64;
uniform-l2,3.0,False;94,17;
uniform-l2,3.5,False;93,67;
uniform-l2,4.0,False;93,42;
uniform-l5,0.05,False;95,61;
uniform-l5,0.1,False;95,52;
uniform-l5,0.15,False;95,53;
uniform-l5,0.2,False;95,45;
uniform-l5,0.3,False;94,93;
uniform-l5,0.4,False;94,69;
uniform-l5,0.5,False;94,35;
uniform-l5,0.6,False;93,64;
uniform-l5,0.7,False;93,26;
uniform-l5,0.8,False;92,72;
uniform-l10,0.03,False;95,69;
uniform-l10,0.06,False;95,54;
uniform-l10,0.09,False;95,46;
uniform-l10,0.12,False;95,43;
uniform-l10,0.18,False;95,07;
uniform-l10,0.24,False;94,86;
uniform-l10,0.3,False;94,62;
uniform-l10,0.36,False;94,01;
uniform-l10,0.42,False;93,69;
uniform-l10,0.48,False;93,31;
uniform-l50,0.025,False;95,63;
uniform-l50,0.05,False;95,59;
uniform-l50,0.075,False;95,61;
uniform-l50,0.1,False;95,43;
uniform-l50,0.15,False;95,25;
uniform-l50,0.2,False;94,83;
uniform-l50,0.25,False;94,61;
uniform-l50,0.3,False;94,46;
uniform-l50,0.35,False;94,05;
uniform-l50,0.4,False;93,62;
uniform-l200,0.025,False;95,62;
uniform-l200,0.05,False;95,59;
uniform-l200,0.075,False;95,58;
uniform-l200,0.1,False;95,4;
uniform-l200,0.15,False;95,31;
uniform-l200,0.2,False;95,09;
uniform-l200,0.25,False;94,58;
uniform-l200,0.3,False;94,35;
uniform-l200,0.35,False;94,11;
uniform-l200,0.4,False;93,68;
uniform-l0-impulse,0.005,True;95,5;
uniform-l0-impulse,0.01,True;95,67;
uniform-l0-impulse,0.015,True;95,61;
uniform-l0-impulse,0.02,True;95,46;
uniform-l0-impulse,0.03,True;95,47;
uniform-l0-impulse,0.04,True;95,28;
uniform-l0-impulse,0.06,True;95,05;
uniform-l0-impulse,0.08,True;94,84;
uniform-l0-impulse,0.1,True;94,49;
uniform-l0-impulse,0.12,True;94,28;
uniform-l0-impulse,0.01,False;95,56;
uniform-l0-impulse,0.02,False;95,51;
uniform-l0-impulse,0.03,False;95,4;
uniform-l0-impulse,0.04,False;95,35;
uniform-l0-impulse,0.05,False;95,14;
uniform-l0-impulse,0.07,False;94,98;
uniform-l0-impulse,0.09,False;94,82;
uniform-l0-impulse,0.11,False;94,58;
uniform-l0-impulse,0.13,False;94,41;
uniform-l0-impulse,0.15,False;93,83;
Acc_from_PGD_adv_distance_calculation;0;
Mean_adv_distance_with_misclassified_images_0);0,0099;
Mean_adv_distance_misclassified-images_not_included);0,0104;
