;config_model
Standard_Acc;96,2600
RMSCE;0,0454
gaussian_noise;93,8000
shot_noise;94,5040
impulse_noise;96,0600
defocus_blur;93,4900
glass_blur;83,8540
motion_blur;89,0800
zoom_blur;92,6580
snow;90,3220
frost;91,3700
fog;92,3600
brightness;95,8120
contrast;93,3080
elastic_transform;91,2900
pixelate;86,7920
jpeg_compression;90,4100
speckle_noise;94,3880
gaussian_blur;92,2280
spatter;93,1280
saturate;94,4380
RMSCE_C;0,0728
standard,0.0,False;96,2600
uniform-linf,0.01,False;96,2900
uniform-linf,0.02,False;96,1700
uniform-linf,0.03,False;95,9700
uniform-linf,0.04,False;95,9600
uniform-linf,0.06,False;95,4700
uniform-linf,0.08,False;95,0600
uniform-linf,0.1,False;94,7700
uniform-linf,0.12,False;93,9900
uniform-linf,0.14,False;93,2800
uniform-linf,0.16,False;92,4000
uniform-l0.5,25000.0,False;96,2200
uniform-l0.5,50000.0,False;96,2400
uniform-l0.5,75000.0,False;96,0600
uniform-l0.5,100000.0,False;96,0900
uniform-l0.5,150000.0,False;95,8900
uniform-l0.5,200000.0,False;95,4600
uniform-l0.5,250000.0,False;95,3400
uniform-l0.5,300000.0,False;95,0200
uniform-l0.5,350000.0,False;94,7300
uniform-l0.5,400000.0,False;94,0900
uniform-l1,12.5,False;96,3000
uniform-l1,25.0,False;96,1200
uniform-l1,37.5,False;96,1500
uniform-l1,50.0,False;96,0500
uniform-l1,75.0,False;95,6600
uniform-l1,100.0,False;95,2300
uniform-l1,125.0,False;94,8700
uniform-l1,150.0,False;94,2900
uniform-l1,175.0,False;93,8800
uniform-l1,200.0,False;93,3000
uniform-l2,0.25,False;96,2700
uniform-l2,0.5,False;96,1700
uniform-l2,0.75,False;96,0400
uniform-l2,1.0,False;96,0200
uniform-l2,1.5,False;95,7600
uniform-l2,2.0,False;95,6500
uniform-l2,2.5,False;95,2500
uniform-l2,3.0,False;95,0800
uniform-l2,3.5,False;94,8600
uniform-l2,4.0,False;94,4300
uniform-l5,0.05,False;96,2300
uniform-l5,0.1,False;96,1800
uniform-l5,0.15,False;96,1300
uniform-l5,0.2,False;95,9000
uniform-l5,0.3,False;95,6000
uniform-l5,0.4,False;95,3700
uniform-l5,0.5,False;94,9200
uniform-l5,0.6,False;94,6000
uniform-l5,0.7,False;94,3100
uniform-l5,0.8,False;93,6300
uniform-l10,0.03,False;96,2400
uniform-l10,0.06,False;96,3000
uniform-l10,0.09,False;96,1200
uniform-l10,0.12,False;95,9700
uniform-l10,0.18,False;95,8100
uniform-l10,0.24,False;95,6900
uniform-l10,0.3,False;95,5200
uniform-l10,0.36,False;95,1400
uniform-l10,0.42,False;94,7700
uniform-l10,0.48,False;93,8700
uniform-l50,0.025,False;96,2800
uniform-l50,0.05,False;96,2400
uniform-l50,0.075,False;96,1000
uniform-l50,0.1,False;96,0800
uniform-l50,0.15,False;95,8300
uniform-l50,0.2,False;95,7600
uniform-l50,0.25,False;95,4900
uniform-l50,0.3,False;95,1100
uniform-l50,0.35,False;94,8200
uniform-l50,0.4,False;94,6500
uniform-l200,0.025,False;96,2600
uniform-l200,0.05,False;96,2600
uniform-l200,0.075,False;96,1000
uniform-l200,0.1,False;96,1100
uniform-l200,0.15,False;95,9100
uniform-l200,0.2,False;95,7400
uniform-l200,0.25,False;95,5000
uniform-l200,0.3,False;95,3900
uniform-l200,0.35,False;95,0400
uniform-l200,0.4,False;94,6500
uniform-l0-impulse,0.005,True;96,2700
uniform-l0-impulse,0.01,True;96,2400
uniform-l0-impulse,0.015,True;96,2100
uniform-l0-impulse,0.02,True;96,2700
uniform-l0-impulse,0.03,True;95,9500
uniform-l0-impulse,0.04,True;95,9200
uniform-l0-impulse,0.06,True;95,7700
uniform-l0-impulse,0.08,True;95,6200
uniform-l0-impulse,0.1,True;95,4900
uniform-l0-impulse,0.12,True;95,1800
uniform-l0-impulse,0.01,False;96,2500
uniform-l0-impulse,0.02,False;96,2200
uniform-l0-impulse,0.03,False;96,0700
uniform-l0-impulse,0.04,False;95,9000
uniform-l0-impulse,0.05,False;96,0400
uniform-l0-impulse,0.07,False;95,9400
uniform-l0-impulse,0.09,False;95,6900
uniform-l0-impulse,0.11,False;95,4600
uniform-l0-impulse,0.13,False;95,1600
uniform-l0-impulse,0.15,False;94,7500
Acc_from_PGD_adv_distance_calculation;0,0000
Mean_adv_distance_with_misclassified_images_0);0,0095
Mean_adv_distance_misclassified-images_not_included);0,0098
