;config_model;
Standard_Acc;96,17;
RMSCE;0,049;
gaussian_noise;93,502;91,7215789474
shot_noise;94,256;
impulse_noise;95,772;
defocus_blur;93,052;
glass_blur;82,796;
motion_blur;88,974;
zoom_blur;92,494;
snow;90,108;
frost;91,786;
fog;92,38;
brightness;95,62;
contrast;92,45;
elastic_transform;91,086;
pixelate;85,688;
jpeg_compression;90,298;
speckle_noise;94,212;
gaussian_blur;91,614;
spatter;92,41;
saturate;94,212;
RMSCE_C;0,0771;
standard,0.0,False;96,17;
uniform-linf,0.01,False;96,17;
uniform-linf,0.02,False;96,08;
uniform-linf,0.03,False;95,89;
uniform-linf,0.04,False;95,65;
uniform-linf,0.06,False;95,36;
uniform-linf,0.08,False;94,66;
uniform-linf,0.1,False;94,42;
uniform-linf,0.12,False;93,79;
uniform-linf,0.14,False;93,32;
uniform-linf,0.16,False;92,3;
uniform-l0.5,25000.0,False;96,18;
uniform-l0.5,50000.0,False;96,05;
uniform-l0.5,75000.0,False;96,02;
uniform-l0.5,100000.0,False;95,88;
uniform-l0.5,150000.0,False;95,66;
uniform-l0.5,200000.0,False;95,27;
uniform-l0.5,250000.0,False;94,79;
uniform-l0.5,300000.0,False;94,55;
uniform-l0.5,350000.0,False;94,39;
uniform-l0.5,400000.0,False;93,68;
uniform-l1,12.5,False;96,07;
uniform-l1,25.0,False;96,02;
uniform-l1,37.5,False;95,97;
uniform-l1,50.0,False;95,73;
uniform-l1,75.0,False;95,4;
uniform-l1,100.0,False;95,26;
uniform-l1,125.0,False;94,46;
uniform-l1,150.0,False;94,03;
uniform-l1,175.0,False;93,81;
uniform-l1,200.0,False;93;
uniform-l2,0.25,False;96,11;
uniform-l2,0.5,False;96,02;
uniform-l2,0.75,False;96,01;
uniform-l2,1.0,False;95,89;
uniform-l2,1.5,False;95,59;
uniform-l2,2.0,False;95,24;
uniform-l2,2.5,False;95,12;
uniform-l2,3.0,False;94,58;
uniform-l2,3.5,False;94,28;
uniform-l2,4.0,False;93,82;
uniform-l5,0.05,False;96,14;
uniform-l5,0.1,False;96,06;
uniform-l5,0.15,False;95,92;
uniform-l5,0.2,False;95,81;
uniform-l5,0.3,False;95,28;
uniform-l5,0.4,False;95,21;
uniform-l5,0.5,False;94,64;
uniform-l5,0.6,False;94,12;
uniform-l5,0.7,False;94,11;
uniform-l5,0.8,False;93,33;
uniform-l10,0.03,False;96,18;
uniform-l10,0.06,False;96,03;
uniform-l10,0.09,False;95,97;
uniform-l10,0.12,False;95,77;
uniform-l10,0.18,False;95,71;
uniform-l10,0.24,False;95,32;
uniform-l10,0.3,False;94,84;
uniform-l10,0.36,False;94,55;
uniform-l10,0.42,False;94,42;
uniform-l10,0.48,False;93,95;
uniform-l50,0.025,False;96,09;
uniform-l50,0.05,False;96,07;
uniform-l50,0.075,False;95,98;
uniform-l50,0.1,False;95,81;
uniform-l50,0.15,False;95,56;
uniform-l50,0.2,False;95,33;
uniform-l50,0.25,False;95,22;
uniform-l50,0.3,False;94,78;
uniform-l50,0.35,False;94,49;
uniform-l50,0.4,False;94,47;
uniform-l200,0.025,False;96,11;
uniform-l200,0.05,False;96,05;
uniform-l200,0.075,False;95,96;
uniform-l200,0.1,False;95,97;
uniform-l200,0.15,False;95,53;
uniform-l200,0.2,False;95,52;
uniform-l200,0.25,False;95,17;
uniform-l200,0.3,False;94,97;
uniform-l200,0.35,False;94,31;
uniform-l200,0.4,False;94,16;
uniform-l0-impulse,0.005,True;96,21;
uniform-l0-impulse,0.01,True;96,11;
uniform-l0-impulse,0.015,True;96,07;
uniform-l0-impulse,0.02,True;95,84;
uniform-l0-impulse,0.03,True;95,97;
uniform-l0-impulse,0.04,True;95,81;
uniform-l0-impulse,0.06,True;95,54;
uniform-l0-impulse,0.08,True;95,25;
uniform-l0-impulse,0.1,True;95,27;
uniform-l0-impulse,0.12,True;94,77;
uniform-l0-impulse,0.01,False;96,15;
uniform-l0-impulse,0.02,False;96,02;
uniform-l0-impulse,0.03,False;95,89;
uniform-l0-impulse,0.04,False;95,84;
uniform-l0-impulse,0.05,False;95,7;
uniform-l0-impulse,0.07,False;95,39;
uniform-l0-impulse,0.09,False;95,39;
uniform-l0-impulse,0.11,False;95,08;
uniform-l0-impulse,0.13,False;94,98;
uniform-l0-impulse,0.15,False;94,54;
Acc_from_PGD_adv_distance_calculation;0;
Mean_adv_distance_with_misclassified_images_0);0,0095;
Mean_adv_distance_misclassified-images_not_included);0,0098;
