;config_model;
Standard_Acc;96,56;
RMSCE;0,04;
gaussian_noise;93,89;92,5295789474
shot_noise;94,618;
impulse_noise;96,272;
defocus_blur;93,574;
glass_blur;85,01;
motion_blur;89,548;
zoom_blur;92,974;
snow;91,458;
frost;92,33;
fog;93,014;
brightness;96,046;
contrast;93,768;
elastic_transform;91,608;
pixelate;87,878;
jpeg_compression;91,1;
speckle_noise;94,65;
gaussian_blur;92,288;
spatter;93,196;
saturate;94,84;
RMSCE_C;0,0673;
standard,0.0,False;96,56;
uniform-linf,0.01,False;96,47;
uniform-linf,0.02,False;96,46;
uniform-linf,0.03,False;96,33;
uniform-linf,0.04,False;96,22;
uniform-linf,0.06,False;95,75;
uniform-linf,0.08,False;95,41;
uniform-linf,0.1,False;94,65;
uniform-linf,0.12,False;94,26;
uniform-linf,0.14,False;93,75;
uniform-linf,0.16,False;92,88;
uniform-l0.5,25000.0,False;96,53;
uniform-l0.5,50000.0,False;96,56;
uniform-l0.5,75000.0,False;96,38;
uniform-l0.5,100000.0,False;96,34;
uniform-l0.5,150000.0,False;96,05;
uniform-l0.5,200000.0,False;95,76;
uniform-l0.5,250000.0,False;95,55;
uniform-l0.5,300000.0,False;95,05;
uniform-l0.5,350000.0,False;94,79;
uniform-l0.5,400000.0,False;94,34;
uniform-l1,12.5,False;96,44;
uniform-l1,25.0,False;96,44;
uniform-l1,37.5,False;96,41;
uniform-l1,50.0,False;96,26;
uniform-l1,75.0,False;95,82;
uniform-l1,100.0,False;95,43;
uniform-l1,125.0,False;95,07;
uniform-l1,150.0,False;94,45;
uniform-l1,175.0,False;93,89;
uniform-l1,200.0,False;93,62;
uniform-l2,0.25,False;96,5;
uniform-l2,0.5,False;96,52;
uniform-l2,0.75,False;96,4;
uniform-l2,1.0,False;96,34;
uniform-l2,1.5,False;96,12;
uniform-l2,2.0,False;95,72;
uniform-l2,2.5,False;95,47;
uniform-l2,3.0,False;95,05;
uniform-l2,3.5,False;94,69;
uniform-l2,4.0,False;94,51;
uniform-l5,0.05,False;96,51;
uniform-l5,0.1,False;96,5;
uniform-l5,0.15,False;96,24;
uniform-l5,0.2,False;96,24;
uniform-l5,0.3,False;95,88;
uniform-l5,0.4,False;95,55;
uniform-l5,0.5,False;95,13;
uniform-l5,0.6,False;94,74;
uniform-l5,0.7,False;94,25;
uniform-l5,0.8,False;93,62;
uniform-l10,0.03,False;96,48;
uniform-l10,0.06,False;96,57;
uniform-l10,0.09,False;96,45;
uniform-l10,0.12,False;96,45;
uniform-l10,0.18,False;96;
uniform-l10,0.24,False;95,88;
uniform-l10,0.3,False;95,41;
uniform-l10,0.36,False;95,29;
uniform-l10,0.42,False;94,78;
uniform-l10,0.48,False;94,49;
uniform-l50,0.025,False;96,54;
uniform-l50,0.05,False;96,45;
uniform-l50,0.075,False;96,39;
uniform-l50,0.1,False;96,47;
uniform-l50,0.15,False;96,27;
uniform-l50,0.2,False;96,08;
uniform-l50,0.25,False;95,61;
uniform-l50,0.3,False;95,18;
uniform-l50,0.35,False;95,09;
uniform-l50,0.4,False;94,68;
uniform-l200,0.025,False;96,48;
uniform-l200,0.05,False;96,45;
uniform-l200,0.075,False;96,4;
uniform-l200,0.1,False;96,38;
uniform-l200,0.15,False;96,22;
uniform-l200,0.2,False;95,95;
uniform-l200,0.25,False;95,58;
uniform-l200,0.3,False;95,33;
uniform-l200,0.35,False;94,96;
uniform-l200,0.4,False;94,61;
uniform-l0-impulse,0.005,True;96,5;
uniform-l0-impulse,0.01,True;96,42;
uniform-l0-impulse,0.015,True;96,48;
uniform-l0-impulse,0.02,True;96,5;
uniform-l0-impulse,0.03,True;96,37;
uniform-l0-impulse,0.04,True;96,29;
uniform-l0-impulse,0.06,True;96,05;
uniform-l0-impulse,0.08,True;95,91;
uniform-l0-impulse,0.1,True;95,61;
uniform-l0-impulse,0.12,True;95,38;
uniform-l0-impulse,0.01,False;96,48;
uniform-l0-impulse,0.02,False;96,39;
uniform-l0-impulse,0.03,False;96,33;
uniform-l0-impulse,0.04,False;96,2;
uniform-l0-impulse,0.05,False;96,04;
uniform-l0-impulse,0.07,False;95,95;
uniform-l0-impulse,0.09,False;95,67;
uniform-l0-impulse,0.11,False;95,5;
uniform-l0-impulse,0.13,False;95,41;
uniform-l0-impulse,0.15,False;95,12;
Acc_from_PGD_adv_distance_calculation;0;
Mean_adv_distance_with_misclassified_images_0);0,0097;
Mean_adv_distance_misclassified-images_not_included);0,01;
