;config_model;
Standard_Acc;96,83;
RMSCE;0,0418;
gaussian_noise;94,372;92,8632631579
shot_noise;95,038;
impulse_noise;96,554;
defocus_blur;94,15;
glass_blur;85,114;
motion_blur;89,934;
zoom_blur;93,352;
snow;91,586;
frost;92,588;
fog;93,52;
brightness;96,522;
contrast;94,586;
elastic_transform;91,63;
pixelate;87,808;
jpeg_compression;90,548;
speckle_noise;95,13;
gaussian_blur;93,064;
spatter;93,688;
saturate;95,218;
RMSCE_C;0,0657;
standard,0.0,False;96,83;
uniform-linf,0.01,False;96,85;
uniform-linf,0.02,False;96,79;
uniform-linf,0.03,False;96,63;
uniform-linf,0.04,False;96,56;
uniform-linf,0.06,False;96,22;
uniform-linf,0.08,False;95,72;
uniform-linf,0.1,False;95,3;
uniform-linf,0.12,False;94,65;
uniform-linf,0.14,False;94,15;
uniform-linf,0.16,False;93,9;
uniform-l0.5,25000.0,False;96,81;
uniform-l0.5,50000.0,False;96,78;
uniform-l0.5,75000.0,False;96,88;
uniform-l0.5,100000.0,False;96,63;
uniform-l0.5,150000.0,False;96,45;
uniform-l0.5,200000.0,False;96,1;
uniform-l0.5,250000.0,False;96,04;
uniform-l0.5,300000.0,False;95,38;
uniform-l0.5,350000.0,False;94,98;
uniform-l0.5,400000.0,False;94,69;
uniform-l1,12.5,False;96,82;
uniform-l1,25.0,False;96,79;
uniform-l1,37.5,False;96,72;
uniform-l1,50.0,False;96,64;
uniform-l1,75.0,False;96,35;
uniform-l1,100.0,False;95,76;
uniform-l1,125.0,False;95,58;
uniform-l1,150.0,False;94,91;
uniform-l1,175.0,False;94,43;
uniform-l1,200.0,False;93,65;
uniform-l2,0.25,False;96,8;
uniform-l2,0.5,False;96,75;
uniform-l2,0.75,False;96,75;
uniform-l2,1.0,False;96,64;
uniform-l2,1.5,False;96,6;
uniform-l2,2.0,False;96,41;
uniform-l2,2.5,False;95,98;
uniform-l2,3.0,False;95,67;
uniform-l2,3.5,False;95,11;
uniform-l2,4.0,False;94,79;
uniform-l5,0.05,False;96,85;
uniform-l5,0.1,False;96,79;
uniform-l5,0.15,False;96,7;
uniform-l5,0.2,False;96,8;
uniform-l5,0.3,False;96,19;
uniform-l5,0.4,False;96,05;
uniform-l5,0.5,False;95,46;
uniform-l5,0.6,False;95,27;
uniform-l5,0.7,False;94,68;
uniform-l5,0.8,False;94;
uniform-l10,0.03,False;96,83;
uniform-l10,0.06,False;96,79;
uniform-l10,0.09,False;96,76;
uniform-l10,0.12,False;96,73;
uniform-l10,0.18,False;96,35;
uniform-l10,0.24,False;96,17;
uniform-l10,0.3,False;96,03;
uniform-l10,0.36,False;95,43;
uniform-l10,0.42,False;95,11;
uniform-l10,0.48,False;94,65;
uniform-l50,0.025,False;96,83;
uniform-l50,0.05,False;96,81;
uniform-l50,0.075,False;96,85;
uniform-l50,0.1,False;96,69;
uniform-l50,0.15,False;96,43;
uniform-l50,0.2,False;96,38;
uniform-l50,0.25,False;96,07;
uniform-l50,0.3,False;95,75;
uniform-l50,0.35,False;95,5;
uniform-l50,0.4,False;94,95;
uniform-l200,0.025,False;96,8;
uniform-l200,0.05,False;96,8;
uniform-l200,0.075,False;96,85;
uniform-l200,0.1,False;96,8;
uniform-l200,0.15,False;96,44;
uniform-l200,0.2,False;96,35;
uniform-l200,0.25,False;96,25;
uniform-l200,0.3,False;95,93;
uniform-l200,0.35,False;95,35;
uniform-l200,0.4,False;95,16;
uniform-l0-impulse,0.005,True;96,76;
uniform-l0-impulse,0.01,True;96,76;
uniform-l0-impulse,0.015,True;96,74;
uniform-l0-impulse,0.02,True;96,82;
uniform-l0-impulse,0.03,True;96,64;
uniform-l0-impulse,0.04,True;96,68;
uniform-l0-impulse,0.06,True;96,58;
uniform-l0-impulse,0.08,True;96,31;
uniform-l0-impulse,0.1,True;95,99;
uniform-l0-impulse,0.12,True;95,86;
uniform-l0-impulse,0.01,False;96,81;
uniform-l0-impulse,0.02,False;96,7;
uniform-l0-impulse,0.03,False;96,72;
uniform-l0-impulse,0.04,False;96,68;
uniform-l0-impulse,0.05,False;96,48;
uniform-l0-impulse,0.07,False;96,46;
uniform-l0-impulse,0.09,False;96,24;
uniform-l0-impulse,0.11,False;95,98;
uniform-l0-impulse,0.13,False;95,9;
uniform-l0-impulse,0.15,False;95,57;
Acc_from_PGD_adv_distance_calculation;0;
Mean_adv_distance_with_misclassified_images_0);0,0091;
Mean_adv_distance_misclassified-images_not_included);0,0094;
