;config_model;
Standard_Acc;93,93;
RMSCE;0,0618;
gaussian_noise;90,896;87,9088421053
shot_noise;91,802;
impulse_noise;93,542;
defocus_blur;89,394;
glass_blur;75,686;
motion_blur;83,282;
zoom_blur;88,018;
snow;84,78;
frost;86,122;
fog;87,278;
brightness;93,306;
contrast;85,456;
elastic_transform;87,354;
pixelate;86,09;
jpeg_compression;87,486;
speckle_noise;91,944;
gaussian_blur;86,668;
spatter;89,528;
saturate;91,636;
RMSCE_C;0,0959;
standard,0.0,False;93,93;
uniform-linf,0.01,False;93,93;
uniform-linf,0.02,False;93,91;
uniform-linf,0.03,False;93,78;
uniform-linf,0.04,False;93,6;
uniform-linf,0.06,False;93,16;
uniform-linf,0.08,False;92,77;
uniform-linf,0.1,False;92,17;
uniform-linf,0.12,False;90,89;
uniform-linf,0.14,False;90,25;
uniform-linf,0.16,False;89,53;
uniform-l0.5,25000.0,False;93,98;
uniform-l0.5,50000.0,False;93,78;
uniform-l0.5,75000.0,False;93,82;
uniform-l0.5,100000.0,False;93,75;
uniform-l0.5,150000.0,False;93,52;
uniform-l0.5,200000.0,False;93,01;
uniform-l0.5,250000.0,False;92,85;
uniform-l0.5,300000.0,False;92,29;
uniform-l0.5,350000.0,False;91,9;
uniform-l0.5,400000.0,False;91,08;
uniform-l1,12.5,False;94,02;
uniform-l1,25.0,False;93,92;
uniform-l1,37.5,False;93,75;
uniform-l1,50.0,False;93,61;
uniform-l1,75.0,False;93,3;
uniform-l1,100.0,False;93,01;
uniform-l1,125.0,False;92,25;
uniform-l1,150.0,False;91,8;
uniform-l1,175.0,False;91,23;
uniform-l1,200.0,False;90,34;
uniform-l2,0.25,False;93,93;
uniform-l2,0.5,False;93,89;
uniform-l2,0.75,False;93,9;
uniform-l2,1.0,False;93,83;
uniform-l2,1.5,False;93,65;
uniform-l2,2.0,False;93,34;
uniform-l2,2.5,False;92,64;
uniform-l2,3.0,False;92,53;
uniform-l2,3.5,False;92,18;
uniform-l2,4.0,False;91,5;
uniform-l5,0.05,False;93,89;
uniform-l5,0.1,False;93,95;
uniform-l5,0.15,False;93,79;
uniform-l5,0.2,False;93,58;
uniform-l5,0.3,False;93,44;
uniform-l5,0.4,False;92,8;
uniform-l5,0.5,False;92,44;
uniform-l5,0.6,False;91,69;
uniform-l5,0.7,False;91,24;
uniform-l5,0.8,False;90,52;
uniform-l10,0.03,False;93,92;
uniform-l10,0.06,False;93,89;
uniform-l10,0.09,False;93,88;
uniform-l10,0.12,False;93,92;
uniform-l10,0.18,False;93,64;
uniform-l10,0.24,False;93,19;
uniform-l10,0.3,False;92,76;
uniform-l10,0.36,False;92,48;
uniform-l10,0.42,False;91,86;
uniform-l10,0.48,False;91,34;
uniform-l50,0.025,False;93,86;
uniform-l50,0.05,False;93,93;
uniform-l50,0.075,False;93,92;
uniform-l50,0.1,False;93,86;
uniform-l50,0.15,False;93,58;
uniform-l50,0.2,False;93,25;
uniform-l50,0.25,False;93,15;
uniform-l50,0.3,False;92,81;
uniform-l50,0.35,False;91,86;
uniform-l50,0.4,False;91,64;
uniform-l200,0.025,False;93,98;
uniform-l200,0.05,False;94,06;
uniform-l200,0.075,False;93,93;
uniform-l200,0.1,False;93,92;
uniform-l200,0.15,False;93,61;
uniform-l200,0.2,False;93,1;
uniform-l200,0.25,False;92,94;
uniform-l200,0.3,False;92,64;
uniform-l200,0.35,False;91,84;
uniform-l200,0.4,False;91,47;
uniform-l0-impulse,0.005,True;93,92;
uniform-l0-impulse,0.01,True;93,81;
uniform-l0-impulse,0.015,True;93,78;
uniform-l0-impulse,0.02,True;93,84;
uniform-l0-impulse,0.03,True;93,68;
uniform-l0-impulse,0.04,True;93,36;
uniform-l0-impulse,0.06,True;92,92;
uniform-l0-impulse,0.08,True;92,65;
uniform-l0-impulse,0.1,True;92,13;
uniform-l0-impulse,0.12,True;91,61;
uniform-l0-impulse,0.01,False;93,79;
uniform-l0-impulse,0.02,False;93,71;
uniform-l0-impulse,0.03,False;93,58;
uniform-l0-impulse,0.04,False;93,5;
uniform-l0-impulse,0.05,False;93,5;
uniform-l0-impulse,0.07,False;93,13;
uniform-l0-impulse,0.09,False;92,74;
uniform-l0-impulse,0.11,False;92,3;
uniform-l0-impulse,0.13,False;91,96;
uniform-l0-impulse,0.15,False;91,3;
Acc_from_PGD_adv_distance_calculation;0;
Mean_adv_distance_with_misclassified_images_0);0,0093;
Mean_adv_distance_misclassified-images_not_included);0,01;
