;config_model;
Standard_Acc;96,65;
RMSCE;0,043;
gaussian_noise;94,39;92,8436842105
shot_noise;94,98;
impulse_noise;96,386;
defocus_blur;94,044;
glass_blur;85,106;
motion_blur;90,43;
zoom_blur;93,304;
snow;91,562;
frost;92,864;
fog;93,384;
brightness;96,314;
contrast;93,662;
elastic_transform;92,1;
pixelate;87,59;
jpeg_compression;91,46;
speckle_noise;94,912;
gaussian_blur;92,768;
spatter;93,722;
saturate;95,052;
RMSCE_C;0,0646;
standard,0.0,False;96,65;
uniform-linf,0.01,False;96,61;
uniform-linf,0.02,False;96,54;
uniform-linf,0.03,False;96,55;
uniform-linf,0.04,False;96,35;
uniform-linf,0.06,False;96,19;
uniform-linf,0.08,False;95,6;
uniform-linf,0.1,False;94,85;
uniform-linf,0.12,False;94,69;
uniform-linf,0.14,False;93,99;
uniform-linf,0.16,False;93,4;
uniform-l0.5,25000.0,False;96,63;
uniform-l0.5,50000.0,False;96,61;
uniform-l0.5,75000.0,False;96,63;
uniform-l0.5,100000.0,False;96,51;
uniform-l0.5,150000.0,False;96,33;
uniform-l0.5,200000.0,False;96,04;
uniform-l0.5,250000.0,False;95,51;
uniform-l0.5,300000.0,False;95,5;
uniform-l0.5,350000.0,False;94,84;
uniform-l0.5,400000.0,False;94,55;
uniform-l1,12.5,False;96,69;
uniform-l1,25.0,False;96,52;
uniform-l1,37.5,False;96,49;
uniform-l1,50.0,False;96,39;
uniform-l1,75.0,False;96,15;
uniform-l1,100.0,False;95,68;
uniform-l1,125.0,False;95,54;
uniform-l1,150.0,False;94,96;
uniform-l1,175.0,False;94,24;
uniform-l1,200.0,False;93,51;
uniform-l2,0.25,False;96,66;
uniform-l2,0.5,False;96,6;
uniform-l2,0.75,False;96,58;
uniform-l2,1.0,False;96,51;
uniform-l2,1.5,False;96,37;
uniform-l2,2.0,False;96;
uniform-l2,2.5,False;95,77;
uniform-l2,3.0,False;95,35;
uniform-l2,3.5,False;95,29;
uniform-l2,4.0,False;94,65;
uniform-l5,0.05,False;96,66;
uniform-l5,0.1,False;96,54;
uniform-l5,0.15,False;96,39;
uniform-l5,0.2,False;96,37;
uniform-l5,0.3,False;96,17;
uniform-l5,0.4,False;95,76;
uniform-l5,0.5,False;95,56;
uniform-l5,0.6,False;94,91;
uniform-l5,0.7,False;94,45;
uniform-l5,0.8,False;93,83;
uniform-l10,0.03,False;96,65;
uniform-l10,0.06,False;96,51;
uniform-l10,0.09,False;96,49;
uniform-l10,0.12,False;96,44;
uniform-l10,0.18,False;96,15;
uniform-l10,0.24,False;96,01;
uniform-l10,0.3,False;95,67;
uniform-l10,0.36,False;95,49;
uniform-l10,0.42,False;95,08;
uniform-l10,0.48,False;94,7;
uniform-l50,0.025,False;96,64;
uniform-l50,0.05,False;96,65;
uniform-l50,0.075,False;96,61;
uniform-l50,0.1,False;96,47;
uniform-l50,0.15,False;96,26;
uniform-l50,0.2,False;96,11;
uniform-l50,0.25,False;95,88;
uniform-l50,0.3,False;95,74;
uniform-l50,0.35,False;95,46;
uniform-l50,0.4,False;95,07;
uniform-l200,0.025,False;96,62;
uniform-l200,0.05,False;96,59;
uniform-l200,0.075,False;96,57;
uniform-l200,0.1,False;96,45;
uniform-l200,0.15,False;96,57;
uniform-l200,0.2,False;95,99;
uniform-l200,0.25,False;96,06;
uniform-l200,0.3,False;95,53;
uniform-l200,0.35,False;95,5;
uniform-l200,0.4,False;94,95;
uniform-l0-impulse,0.005,True;96,63;
uniform-l0-impulse,0.01,True;96,7;
uniform-l0-impulse,0.015,True;96,65;
uniform-l0-impulse,0.02,True;96,55;
uniform-l0-impulse,0.03,True;96,58;
uniform-l0-impulse,0.04,True;96,36;
uniform-l0-impulse,0.06,True;96,22;
uniform-l0-impulse,0.08,True;96,1;
uniform-l0-impulse,0.1,True;95,77;
uniform-l0-impulse,0.12,True;95,49;
uniform-l0-impulse,0.01,False;96,62;
uniform-l0-impulse,0.02,False;96,52;
uniform-l0-impulse,0.03,False;96,52;
uniform-l0-impulse,0.04,False;96,48;
uniform-l0-impulse,0.05,False;96,39;
uniform-l0-impulse,0.07,False;96,35;
uniform-l0-impulse,0.09,False;95,95;
uniform-l0-impulse,0.11,False;95,83;
uniform-l0-impulse,0.13,False;95,57;
uniform-l0-impulse,0.15,False;95,42;
Acc_from_PGD_adv_distance_calculation;0;
Mean_adv_distance_with_misclassified_images_0);0,0096;
Mean_adv_distance_misclassified-images_not_included);0,01;
