;config;
standard;96,25;
gaussian_noise;57,556;80,5223157894737
shot_noise;68,198;
speckle_noise;71,294;
impulse_noise;72,62;
defocus_blur;87,112;
gaussian_blur;80,782;
motion_blur;81,18;
zoom_blur;85,776;
snow;87,232;
fog;88,676;
brightness;95,456;
contrast;77,442;
elastic_transform;87,624;
pixelate;81,024;
jpeg_compression;82,858;
spatter;92,526;
saturate;94,416;
frost;82,176;
glass_blur;55,976;
standard,0.0,False;96,25;
uniform-linf,0.02,False;95,42;
uniform-linf,0.03,False;94,32;
uniform-linf,0.05,False;90,54;
uniform-linf,0.1,False;70,96;
uniform-linf-brightness,0.05,False;96,31;
uniform-linf-brightness,0.2,False;95,41;
uniform-l0.5,100000.0,False;94,32;
uniform-l0.5,200000.0,False;86,43;
uniform-l0.5,500000.0,False;43,27;
uniform-l1,40.0,False;94,24;
uniform-l1,80.0,False;87,09;
uniform-l1,200.0,False;44,93;
uniform-l2,1.0,False;94,36;
uniform-l2,2.0,False;87,78;
uniform-l2,4.0,False;60,88;
uniform-l5,0.2,False;93,35;
uniform-l5,0.4,False;82,91;
uniform-l5,1.0,False;35,02;
uniform-l10,0.15,False;92,83;
uniform-l10,0.3,False;81,58;
uniform-l10,0.7,False;37,13;
uniform-l50,0.1,False;94,78;
uniform-l50,0.2,False;88,87;
uniform-l50,0.5,False;51,47;
uniform-l200,0.1,False;94,37;
uniform-l200,0.2,False;88,79;
uniform-l200,0.5,False;51,78;
uniform-l0-salt-pepper,0.01,True;94,85;
uniform-l0-salt-pepper,0.02,True;92,81;
uniform-l0-impulse,0.01,True;94,43;
uniform-l0-impulse,0.02,True;91,86;
uniform-l0-impulse,0.04,True;84,2;
uniform-l0-impulse,0.02,False;92,01;
uniform-l0-impulse,0.03,False;88,57;
uniform-l0-impulse,0.06,False;71,82;
