;config
standard;96,870
gaussian_noise;72,446
shot_noise;80,086
speckle_noise;83,050
impulse_noise;83,404
defocus_blur;93,966
gaussian_blur;91,848
motion_blur;91,306
zoom_blur;92,476
snow;90,782
fog;92,638
brightness;95,748
contrast;83,292
elastic_transform;90,454
pixelate;80,372
jpeg_compression;83,468
spatter;94,240
saturate;94,340
frost;87,564
glass_blur;67,186
standard,0.0,False;96,870
uniform-linf,0.02,False;96,330
uniform-linf,0.03,False;95,510
uniform-linf,0.05,False;93,090
uniform-linf,0.1,False;81,350
uniform-linf-brightness,0.05,False;96,730
uniform-linf-brightness,0.2,False;95,300
uniform-l0.5,100000.0,False;95,440
uniform-l0.5,200000.0,False;90,690
uniform-l0.5,500000.0,False;63,410
uniform-l1,40.0,False;95,530
uniform-l1,80.0,False;90,760
uniform-l1,200.0,False;64,620
uniform-l2,1.0,False;95,580
uniform-l2,2.0,False;91,370
uniform-l2,4.0,False;76,280
uniform-l5,0.2,False;94,840
uniform-l5,0.4,False;88,650
uniform-l5,1.0,False;55,360
uniform-l10,0.15,False;94,730
uniform-l10,0.3,False;87,880
uniform-l10,0.7,False;56,990
uniform-l50,0.1,False;95,590
uniform-l50,0.2,False;92,090
uniform-l50,0.5,False;69,780
uniform-l200,0.1,False;95,750
uniform-l200,0.2,False;91,760
uniform-l200,0.5,False;69,650
uniform-l0-salt-pepper,0.01,True;95,850
uniform-l0-salt-pepper,0.02,True;94,440
uniform-l0-impulse,0.01,True;95,820
uniform-l0-impulse,0.02,True;94,520
uniform-l0-impulse,0.04,True;90,820
uniform-l0-impulse,0.02,False;94,590
uniform-l0-impulse,0.03,False;93,060
uniform-l0-impulse,0.06,False;86,040
