;config;
standard;96,87;
gaussian_noise;72,446;86,7718947368421
shot_noise;80,086;
speckle_noise;83,05;
impulse_noise;83,404;
defocus_blur;93,966;
gaussian_blur;91,848;
motion_blur;91,306;
zoom_blur;92,476;
snow;90,782;
fog;92,638;
brightness;95,748;
contrast;83,292;
elastic_transform;90,454;
pixelate;80,372;
jpeg_compression;83,468;
spatter;94,24;
saturate;94,34;
frost;87,564;
glass_blur;67,186;
standard,0.0,False;96,87;
uniform-linf,0.02,False;96,33;
uniform-linf,0.03,False;95,51;
uniform-linf,0.05,False;93,09;
uniform-linf,0.1,False;81,35;
uniform-linf-brightness,0.05,False;96,73;
uniform-linf-brightness,0.2,False;95,3;
uniform-l0.5,100000.0,False;95,44;
uniform-l0.5,200000.0,False;90,69;
uniform-l0.5,500000.0,False;63,41;
uniform-l1,40.0,False;95,53;
uniform-l1,80.0,False;90,76;
uniform-l1,200.0,False;64,62;
uniform-l2,1.0,False;95,58;
uniform-l2,2.0,False;91,37;
uniform-l2,4.0,False;76,28;
uniform-l5,0.2,False;94,84;
uniform-l5,0.4,False;88,65;
uniform-l5,1.0,False;55,36;
uniform-l10,0.15,False;94,73;
uniform-l10,0.3,False;87,88;
uniform-l10,0.7,False;56,99;
uniform-l50,0.1,False;95,59;
uniform-l50,0.2,False;92,09;
uniform-l50,0.5,False;69,78;
uniform-l200,0.1,False;95,75;
uniform-l200,0.2,False;91,76;
uniform-l200,0.5,False;69,65;
uniform-l0-salt-pepper,0.01,True;95,85;
uniform-l0-salt-pepper,0.02,True;94,44;
uniform-l0-impulse,0.01,True;95,82;
uniform-l0-impulse,0.02,True;94,52;
uniform-l0-impulse,0.04,True;90,82;
uniform-l0-impulse,0.02,False;94,59;
uniform-l0-impulse,0.03,False;93,06;
uniform-l0-impulse,0.06,False;86,04;
