;config
standard;97,030
gaussian_noise;94,540
shot_noise;95,200
speckle_noise;95,218
impulse_noise;96,768
defocus_blur;94,344
gaussian_blur;93,286
motion_blur;90,770
zoom_blur;93,628
snow;91,714
fog;93,096
brightness;96,340
contrast;93,274
elastic_transform;92,508
pixelate;89,586
jpeg_compression;91,544
spatter;93,848
saturate;95,198
frost;92,104
glass_blur;85,568
standard,0.0,False;97,030
uniform-linf,0.01,False;97,040
uniform-linf,0.02,False;97,000
uniform-linf,0.03,False;96,650
uniform-linf,0.04,False;96,580
uniform-linf,0.06,False;96,330
uniform-linf,0.08,False;95,690
uniform-linf,0.1,False;95,250
uniform-linf,0.12,False;94,640
uniform-linf,0.14,False;94,240
uniform-linf,0.16,False;93,560
uniform-l0.5,25000.0,False;97,040
uniform-l0.5,50000.0,False;96,930
uniform-l0.5,75000.0,False;96,950
uniform-l0.5,100000.0,False;96,690
uniform-l0.5,150000.0,False;96,460
uniform-l0.5,200000.0,False;96,210
uniform-l0.5,250000.0,False;95,930
uniform-l0.5,300000.0,False;95,570
uniform-l0.5,350000.0,False;95,520
uniform-l0.5,400000.0,False;94,900
uniform-l1,12.5,False;97,040
uniform-l1,25.0,False;96,890
uniform-l1,37.5,False;96,930
uniform-l1,50.0,False;96,750
uniform-l1,75.0,False;96,160
uniform-l1,100.0,False;95,770
uniform-l1,125.0,False;95,560
uniform-l1,150.0,False;95,150
uniform-l1,175.0,False;94,760
uniform-l1,200.0,False;94,030
uniform-l2,0.25,False;96,990
uniform-l2,0.5,False;96,910
uniform-l2,0.75,False;96,840
uniform-l2,1.0,False;96,790
uniform-l2,1.5,False;96,430
uniform-l2,2.0,False;96,110
uniform-l2,2.5,False;96,000
uniform-l2,3.0,False;95,790
uniform-l2,3.5,False;95,400
uniform-l2,4.0,False;94,870
uniform-l5,0.05,False;96,980
uniform-l5,0.1,False;96,960
uniform-l5,0.15,False;96,800
uniform-l5,0.2,False;96,660
uniform-l5,0.3,False;96,290
uniform-l5,0.4,False;96,130
uniform-l5,0.5,False;95,760
uniform-l5,0.6,False;95,230
uniform-l5,0.7,False;94,790
uniform-l5,0.8,False;94,250
uniform-l10,0.03,False;97,080
uniform-l10,0.06,False;96,930
uniform-l10,0.09,False;96,850
uniform-l10,0.12,False;96,700
uniform-l10,0.18,False;96,570
uniform-l10,0.24,False;96,310
uniform-l10,0.3,False;95,840
uniform-l10,0.36,False;95,680
uniform-l10,0.42,False;95,210
uniform-l10,0.48,False;95,070
uniform-l50,0.025,False;96,980
uniform-l50,0.05,False;96,940
uniform-l50,0.075,False;96,930
uniform-l50,0.1,False;96,990
uniform-l50,0.15,False;96,540
uniform-l50,0.2,False;96,360
uniform-l50,0.25,False;96,100
uniform-l50,0.3,False;95,690
uniform-l50,0.35,False;95,400
uniform-l50,0.4,False;95,170
uniform-l200,0.025,False;96,960
uniform-l200,0.05,False;96,990
uniform-l200,0.075,False;96,910
uniform-l200,0.1,False;96,760
uniform-l200,0.15,False;96,650
uniform-l200,0.2,False;96,560
uniform-l200,0.25,False;96,040
uniform-l200,0.3,False;95,800
uniform-l200,0.35,False;95,620
uniform-l200,0.4,False;95,100
uniform-l0-impulse,0.005,True;97,040
uniform-l0-impulse,0.01,True;96,950
uniform-l0-impulse,0.015,True;96,950
uniform-l0-impulse,0.02,True;96,910
uniform-l0-impulse,0.03,True;96,890
uniform-l0-impulse,0.04,True;96,750
uniform-l0-impulse,0.06,True;96,550
uniform-l0-impulse,0.08,True;96,460
uniform-l0-impulse,0.1,True;96,200
uniform-l0-impulse,0.12,True;96,010
uniform-l0-impulse,0.01,False;97,020
uniform-l0-impulse,0.02,False;96,860
uniform-l0-impulse,0.03,False;96,830
uniform-l0-impulse,0.04,False;96,850
uniform-l0-impulse,0.05,False;96,730
uniform-l0-impulse,0.07,False;96,570
uniform-l0-impulse,0.09,False;96,310
uniform-l0-impulse,0.11,False;96,350
uniform-l0-impulse,0.13,False;95,940
uniform-l0-impulse,0.15,False;95,700
