;config
standard;96,710
gaussian_noise;93,770
shot_noise;94,626
speckle_noise;94,438
impulse_noise;96,556
defocus_blur;93,936
gaussian_blur;92,702
motion_blur;89,532
zoom_blur;93,484
snow;91,534
fog;92,110
brightness;96,206
contrast;91,634
elastic_transform;91,914
pixelate;87,840
jpeg_compression;91,624
spatter;93,538
saturate;95,134
frost;92,510
glass_blur;84,886
standard,0.0,False;96,710
uniform-linf,0.01,False;96,750
uniform-linf,0.02,False;96,620
uniform-linf,0.03,False;96,510
uniform-linf,0.04,False;96,240
uniform-linf,0.06,False;95,830
uniform-linf,0.08,False;95,440
uniform-linf,0.1,False;94,700
uniform-linf,0.12,False;94,120
uniform-linf,0.14,False;93,500
uniform-linf,0.16,False;93,010
uniform-l0.5,25000.0,False;96,760
uniform-l0.5,50000.0,False;96,600
uniform-l0.5,75000.0,False;96,580
uniform-l0.5,100000.0,False;96,560
uniform-l0.5,150000.0,False;96,230
uniform-l0.5,200000.0,False;95,970
uniform-l0.5,250000.0,False;95,340
uniform-l0.5,300000.0,False;94,950
uniform-l0.5,350000.0,False;94,670
uniform-l0.5,400000.0,False;94,160
uniform-l1,12.5,False;96,650
uniform-l1,25.0,False;96,620
uniform-l1,37.5,False;96,420
uniform-l1,50.0,False;96,480
uniform-l1,75.0,False;95,840
uniform-l1,100.0,False;95,630
uniform-l1,125.0,False;95,040
uniform-l1,150.0,False;94,410
uniform-l1,175.0,False;93,920
uniform-l1,200.0,False;93,320
uniform-l2,0.25,False;96,720
uniform-l2,0.5,False;96,710
uniform-l2,0.75,False;96,690
uniform-l2,1.0,False;96,550
uniform-l2,1.5,False;96,220
uniform-l2,2.0,False;95,910
uniform-l2,2.5,False;95,540
uniform-l2,3.0,False;95,010
uniform-l2,3.5,False;94,690
uniform-l2,4.0,False;94,350
uniform-l5,0.05,False;96,740
uniform-l5,0.1,False;96,660
uniform-l5,0.15,False;96,610
uniform-l5,0.2,False;96,290
uniform-l5,0.3,False;95,940
uniform-l5,0.4,False;95,490
uniform-l5,0.5,False;95,010
uniform-l5,0.6,False;94,680
uniform-l5,0.7,False;94,120
uniform-l5,0.8,False;93,770
uniform-l10,0.03,False;96,640
uniform-l10,0.06,False;96,700
uniform-l10,0.09,False;96,650
uniform-l10,0.12,False;96,510
uniform-l10,0.18,False;96,300
uniform-l10,0.24,False;95,900
uniform-l10,0.3,False;95,290
uniform-l10,0.36,False;94,980
uniform-l10,0.42,False;94,820
uniform-l10,0.48,False;94,060
uniform-l50,0.025,False;96,750
uniform-l50,0.05,False;96,640
uniform-l50,0.075,False;96,690
uniform-l50,0.1,False;96,530
uniform-l50,0.15,False;96,210
uniform-l50,0.2,False;96,110
uniform-l50,0.25,False;95,750
uniform-l50,0.3,False;95,230
uniform-l50,0.35,False;94,980
uniform-l50,0.4,False;94,590
uniform-l200,0.025,False;96,700
uniform-l200,0.05,False;96,730
uniform-l200,0.075,False;96,670
uniform-l200,0.1,False;96,580
uniform-l200,0.15,False;96,340
uniform-l200,0.2,False;96,070
uniform-l200,0.25,False;95,710
uniform-l200,0.3,False;95,480
uniform-l200,0.35,False;94,850
uniform-l200,0.4,False;94,820
uniform-l0-impulse,0.005,True;96,730
uniform-l0-impulse,0.01,True;96,710
uniform-l0-impulse,0.015,True;96,700
uniform-l0-impulse,0.02,True;96,750
uniform-l0-impulse,0.03,True;96,670
uniform-l0-impulse,0.04,True;96,590
uniform-l0-impulse,0.06,True;96,460
uniform-l0-impulse,0.08,True;96,120
uniform-l0-impulse,0.1,True;96,050
uniform-l0-impulse,0.12,True;95,820
uniform-l0-impulse,0.01,False;96,760
uniform-l0-impulse,0.02,False;96,520
uniform-l0-impulse,0.03,False;96,600
uniform-l0-impulse,0.04,False;96,500
uniform-l0-impulse,0.05,False;96,560
uniform-l0-impulse,0.07,False;96,310
uniform-l0-impulse,0.09,False;96,190
uniform-l0-impulse,0.11,False;95,860
uniform-l0-impulse,0.13,False;95,950
uniform-l0-impulse,0.15,False;95,450
