;config
standard;96,250
gaussian_noise;57,556
shot_noise;68,198
speckle_noise;71,294
impulse_noise;72,620
defocus_blur;87,112
gaussian_blur;80,782
motion_blur;81,180
zoom_blur;85,776
snow;87,232
fog;88,676
brightness;95,456
contrast;77,442
elastic_transform;87,624
pixelate;81,024
jpeg_compression;82,858
spatter;92,526
saturate;94,416
frost;82,176
glass_blur;55,976
standard,0.0,False;96,250
uniform-linf,0.02,False;95,420
uniform-linf,0.03,False;94,320
uniform-linf,0.05,False;90,540
uniform-linf,0.1,False;70,960
uniform-linf-brightness,0.05,False;96,310
uniform-linf-brightness,0.2,False;95,410
uniform-l0.5,100000.0,False;94,320
uniform-l0.5,200000.0,False;86,430
uniform-l0.5,500000.0,False;43,270
uniform-l1,40.0,False;94,240
uniform-l1,80.0,False;87,090
uniform-l1,200.0,False;44,930
uniform-l2,1.0,False;94,360
uniform-l2,2.0,False;87,780
uniform-l2,4.0,False;60,880
uniform-l5,0.2,False;93,350
uniform-l5,0.4,False;82,910
uniform-l5,1.0,False;35,020
uniform-l10,0.15,False;92,830
uniform-l10,0.3,False;81,580
uniform-l10,0.7,False;37,130
uniform-l50,0.1,False;94,780
uniform-l50,0.2,False;88,870
uniform-l50,0.5,False;51,470
uniform-l200,0.1,False;94,370
uniform-l200,0.2,False;88,790
uniform-l200,0.5,False;51,780
uniform-l0-salt-pepper,0.01,True;94,850
uniform-l0-salt-pepper,0.02,True;92,810
uniform-l0-impulse,0.01,True;94,430
uniform-l0-impulse,0.02,True;91,860
uniform-l0-impulse,0.04,True;84,200
uniform-l0-impulse,0.02,False;92,010
uniform-l0-impulse,0.03,False;88,570
uniform-l0-impulse,0.06,False;71,820
