;config
standard;96,870
gaussian_noise;92,624
shot_noise;93,862
speckle_noise;93,830
impulse_noise;96,688
defocus_blur;93,968
gaussian_blur;92,784
motion_blur;87,800
zoom_blur;92,576
snow;90,310
fog;91,656
brightness;96,248
contrast;87,052
elastic_transform;91,042
pixelate;85,520
jpeg_compression;87,548
spatter;94,340
saturate;94,960
frost;89,236
glass_blur;75,846
standard,0.0,False;96,870
uniform-linf,0.01,False;96,810
uniform-linf,0.02,False;96,720
uniform-linf,0.03,False;96,500
uniform-linf,0.04,False;96,300
uniform-linf,0.06,False;95,810
uniform-linf,0.08,False;95,080
uniform-linf,0.1,False;94,080
uniform-linf,0.12,False;93,210
uniform-linf,0.14,False;91,970
uniform-linf,0.16,False;90,690
uniform-l0.5,25000.0,False;96,920
uniform-l0.5,50000.0,False;96,700
uniform-l0.5,75000.0,False;96,590
uniform-l0.5,100000.0,False;96,450
uniform-l0.5,150000.0,False;96,230
uniform-l0.5,200000.0,False;95,700
uniform-l0.5,250000.0,False;95,210
uniform-l0.5,300000.0,False;94,680
uniform-l0.5,350000.0,False;94,120
uniform-l0.5,400000.0,False;93,410
uniform-l1,12.5,False;96,830
uniform-l1,25.0,False;96,830
uniform-l1,37.5,False;96,640
uniform-l1,50.0,False;96,470
uniform-l1,75.0,False;96,020
uniform-l1,100.0,False;95,400
uniform-l1,125.0,False;94,750
uniform-l1,150.0,False;94,090
uniform-l1,175.0,False;92,960
uniform-l1,200.0,False;91,920
uniform-l2,0.25,False;96,860
uniform-l2,0.5,False;96,760
uniform-l2,0.75,False;96,540
uniform-l2,1.0,False;96,550
uniform-l2,1.5,False;96,160
uniform-l2,2.0,False;95,780
uniform-l2,2.5,False;95,440
uniform-l2,3.0,False;95,030
uniform-l2,3.5,False;94,420
uniform-l2,4.0,False;93,850
uniform-l5,0.05,False;96,810
uniform-l5,0.1,False;96,700
uniform-l5,0.15,False;96,560
uniform-l5,0.2,False;96,300
uniform-l5,0.3,False;95,890
uniform-l5,0.4,False;95,610
uniform-l5,0.5,False;94,970
uniform-l5,0.6,False;94,290
uniform-l5,0.7,False;93,310
uniform-l5,0.8,False;92,350
uniform-l10,0.03,False;96,810
uniform-l10,0.06,False;96,810
uniform-l10,0.09,False;96,610
uniform-l10,0.12,False;96,510
uniform-l10,0.18,False;96,260
uniform-l10,0.24,False;95,820
uniform-l10,0.3,False;95,490
uniform-l10,0.36,False;94,870
uniform-l10,0.42,False;94,350
uniform-l10,0.48,False;93,630
uniform-l50,0.025,False;96,910
uniform-l50,0.05,False;96,800
uniform-l50,0.075,False;96,750
uniform-l50,0.1,False;96,640
uniform-l50,0.15,False;96,250
uniform-l50,0.2,False;95,840
uniform-l50,0.25,False;95,650
uniform-l50,0.3,False;95,170
uniform-l50,0.35,False;94,830
uniform-l50,0.4,False;93,920
uniform-l200,0.025,False;96,820
uniform-l200,0.05,False;96,840
uniform-l200,0.075,False;96,660
uniform-l200,0.1,False;96,680
uniform-l200,0.15,False;96,350
uniform-l200,0.2,False;96,010
uniform-l200,0.25,False;95,680
uniform-l200,0.3,False;95,210
uniform-l200,0.35,False;94,750
uniform-l200,0.4,False;94,050
uniform-l0-impulse,0.005,True;96,880
uniform-l0-impulse,0.01,True;96,840
uniform-l0-impulse,0.015,True;96,800
uniform-l0-impulse,0.02,True;96,920
uniform-l0-impulse,0.03,True;96,760
uniform-l0-impulse,0.04,True;96,700
uniform-l0-impulse,0.06,True;96,630
uniform-l0-impulse,0.08,True;96,420
uniform-l0-impulse,0.1,True;96,060
uniform-l0-impulse,0.12,True;95,970
uniform-l0-impulse,0.01,False;96,830
uniform-l0-impulse,0.02,False;96,790
uniform-l0-impulse,0.03,False;96,750
uniform-l0-impulse,0.04,False;96,510
uniform-l0-impulse,0.05,False;96,610
uniform-l0-impulse,0.07,False;96,260
uniform-l0-impulse,0.09,False;96,240
uniform-l0-impulse,0.11,False;95,870
uniform-l0-impulse,0.13,False;95,640
uniform-l0-impulse,0.15,False;95,180
