;config;
standard;96,73;
gaussian_noise;66,034;86,1047368421053
shot_noise;74,636;
speckle_noise;76,674;
impulse_noise;75,562;
defocus_blur;94,136;
gaussian_blur;92,91;
motion_blur;88,708;
zoom_blur;92,66;
snow;90,36;
fog;93,926;
brightness;96,058;
contrast;93,86;
elastic_transform;90,544;
pixelate;76,982;
jpeg_compression;83,122;
spatter;92,96;
saturate;95,222;
frost;86,142;
glass_blur;75,494;
standard,0.0,False;96,73;
uniform-linf,0.02,False;96,2;
uniform-linf,0.03,False;95,35;
uniform-linf,0.05,False;92,29;
uniform-linf,0.1,False;77,47;
uniform-linf-brightness,0.05,False;96,69;
uniform-linf-brightness,0.2,False;95,77;
uniform-l0.5,100000.0,False;95,09;
uniform-l0.5,200000.0,False;88,82;
uniform-l0.5,500000.0,False;53,91;
uniform-l1,40.0,False;95,17;
uniform-l1,80.0,False;89,66;
uniform-l1,200.0,False;55,94;
uniform-l2,1.0,False;95,2;
uniform-l2,2.0,False;89,7;
uniform-l2,4.0,False;69,7;
uniform-l5,0.2,False;94,48;
uniform-l5,0.4,False;86,02;
uniform-l5,1.0,False;45,26;
uniform-l10,0.15,False;94,26;
uniform-l10,0.3,False;85,17;
uniform-l10,0.7,False;46,85;
uniform-l50,0.1,False;95,39;
uniform-l50,0.2,False;90,93;
uniform-l50,0.5,False;61,8;
uniform-l200,0.1,False;95,35;
uniform-l200,0.2,False;90,82;
uniform-l200,0.5,False;61,59;
uniform-l0-salt-pepper,0.01,True;95,02;
uniform-l0-salt-pepper,0.02,True;92,66;
uniform-l0-impulse,0.01,True;95,19;
uniform-l0-impulse,0.02,True;93,07;
uniform-l0-impulse,0.04,True;86,94;
uniform-l0-impulse,0.02,False;93,36;
uniform-l0-impulse,0.03,False;90,69;
uniform-l0-impulse,0.06,False;77,81;
