;config
standard;96,850
gaussian_noise;94,444
shot_noise;95,170
speckle_noise;95,106
impulse_noise;96,692
defocus_blur;94,576
gaussian_blur;93,616
motion_blur;90,250
zoom_blur;93,862
snow;91,790
fog;93,758
brightness;96,468
contrast;93,760
elastic_transform;92,354
pixelate;87,930
jpeg_compression;91,500
spatter;94,218
saturate;95,152
frost;92,708
glass_blur;85,384
standard,0.0,False;96,850
uniform-linf,0.01,False;96,850
uniform-linf,0.02,False;96,720
uniform-linf,0.03,False;96,680
uniform-linf,0.04,False;96,450
uniform-linf,0.06,False;96,060
uniform-linf,0.08,False;95,640
uniform-linf,0.1,False;95,190
uniform-linf,0.12,False;94,770
uniform-linf,0.14,False;94,120
uniform-linf,0.16,False;93,840
uniform-l0.5,25000.0,False;96,800
uniform-l0.5,50000.0,False;96,750
uniform-l0.5,75000.0,False;96,880
uniform-l0.5,100000.0,False;96,620
uniform-l0.5,150000.0,False;96,480
uniform-l0.5,200000.0,False;96,150
uniform-l0.5,250000.0,False;95,710
uniform-l0.5,300000.0,False;95,440
uniform-l0.5,350000.0,False;95,050
uniform-l0.5,400000.0,False;94,670
uniform-l1,12.5,False;96,880
uniform-l1,25.0,False;96,770
uniform-l1,37.5,False;96,740
uniform-l1,50.0,False;96,690
uniform-l1,75.0,False;96,320
uniform-l1,100.0,False;96,060
uniform-l1,125.0,False;95,540
uniform-l1,150.0,False;94,990
uniform-l1,175.0,False;94,450
uniform-l1,200.0,False;93,740
uniform-l2,0.25,False;96,800
uniform-l2,0.5,False;96,770
uniform-l2,0.75,False;96,690
uniform-l2,1.0,False;96,820
uniform-l2,1.5,False;96,400
uniform-l2,2.0,False;96,230
uniform-l2,2.5,False;95,920
uniform-l2,3.0,False;95,670
uniform-l2,3.5,False;95,190
uniform-l2,4.0,False;94,690
uniform-l5,0.05,False;96,740
uniform-l5,0.1,False;96,810
uniform-l5,0.15,False;96,740
uniform-l5,0.2,False;96,790
uniform-l5,0.3,False;96,470
uniform-l5,0.4,False;95,890
uniform-l5,0.5,False;95,650
uniform-l5,0.6,False;95,130
uniform-l5,0.7,False;94,870
uniform-l5,0.8,False;94,190
uniform-l10,0.03,False;96,770
uniform-l10,0.06,False;96,950
uniform-l10,0.09,False;96,710
uniform-l10,0.12,False;96,540
uniform-l10,0.18,False;96,430
uniform-l10,0.24,False;96,030
uniform-l10,0.3,False;95,910
uniform-l10,0.36,False;95,640
uniform-l10,0.42,False;95,280
uniform-l10,0.48,False;94,760
uniform-l50,0.025,False;96,840
uniform-l50,0.05,False;96,800
uniform-l50,0.075,False;96,750
uniform-l50,0.1,False;96,690
uniform-l50,0.15,False;96,480
uniform-l50,0.2,False;96,300
uniform-l50,0.25,False;95,930
uniform-l50,0.3,False;95,720
uniform-l50,0.35,False;95,680
uniform-l50,0.4,False;95,260
uniform-l200,0.025,False;96,850
uniform-l200,0.05,False;96,700
uniform-l200,0.075,False;96,770
uniform-l200,0.1,False;96,620
uniform-l200,0.15,False;96,510
uniform-l200,0.2,False;96,470
uniform-l200,0.25,False;95,990
uniform-l200,0.3,False;95,500
uniform-l200,0.35,False;95,400
uniform-l200,0.4,False;95,310
uniform-l0-impulse,0.005,True;96,780
uniform-l0-impulse,0.01,True;96,870
uniform-l0-impulse,0.015,True;96,800
uniform-l0-impulse,0.02,True;96,710
uniform-l0-impulse,0.03,True;96,660
uniform-l0-impulse,0.04,True;96,790
uniform-l0-impulse,0.06,True;96,470
uniform-l0-impulse,0.08,True;96,400
uniform-l0-impulse,0.1,True;96,180
uniform-l0-impulse,0.12,True;95,880
uniform-l0-impulse,0.01,False;96,730
uniform-l0-impulse,0.02,False;96,830
uniform-l0-impulse,0.03,False;96,750
uniform-l0-impulse,0.04,False;96,670
uniform-l0-impulse,0.05,False;96,480
uniform-l0-impulse,0.07,False;96,470
uniform-l0-impulse,0.09,False;96,210
uniform-l0-impulse,0.11,False;96,020
uniform-l0-impulse,0.13,False;95,910
uniform-l0-impulse,0.15,False;95,760
