;config;;
standard;96,71;92,5249473684211;92,1441333333333
gaussian_noise;93,77;;
shot_noise;94,626;;
speckle_noise;94,438;;
impulse_noise;96,556;;
defocus_blur;93,936;;
gaussian_blur;92,702;;
motion_blur;89,532;;
zoom_blur;93,484;;
snow;91,534;;
fog;92,11;;
brightness;96,206;;
contrast;91,634;;
elastic_transform;91,914;;
pixelate;87,84;;
jpeg_compression;91,624;;
spatter;93,538;;
saturate;95,134;;
frost;92,51;;
glass_blur;84,886;;
standard,0.0,False;96,71;;
uniform-linf,0.01,False;96,75;;
uniform-linf,0.02,False;96,62;;
uniform-linf,0.03,False;96,51;;
uniform-linf,0.04,False;96,24;;
uniform-linf,0.06,False;95,83;;
uniform-linf,0.08,False;95,44;;
uniform-linf,0.1,False;94,7;;
uniform-linf,0.12,False;94,12;;
uniform-linf,0.14,False;93,5;;
uniform-linf,0.16,False;93,01;;
uniform-l0.5,25000.0,False;96,76;;
uniform-l0.5,50000.0,False;96,6;;
uniform-l0.5,75000.0,False;96,58;;
uniform-l0.5,100000.0,False;96,56;;
uniform-l0.5,150000.0,False;96,23;;
uniform-l0.5,200000.0,False;95,97;;
uniform-l0.5,250000.0,False;95,34;;
uniform-l0.5,300000.0,False;94,95;;
uniform-l0.5,350000.0,False;94,67;;
uniform-l0.5,400000.0,False;94,16;;
uniform-l1,12.5,False;96,65;;
uniform-l1,25.0,False;96,62;;
uniform-l1,37.5,False;96,42;;
uniform-l1,50.0,False;96,48;;
uniform-l1,75.0,False;95,84;;
uniform-l1,100.0,False;95,63;;
uniform-l1,125.0,False;95,04;;
uniform-l1,150.0,False;94,41;;
uniform-l1,175.0,False;93,92;;
uniform-l1,200.0,False;93,32;;
uniform-l2,0.25,False;96,72;;
uniform-l2,0.5,False;96,71;;
uniform-l2,0.75,False;96,69;;
uniform-l2,1.0,False;96,55;;
uniform-l2,1.5,False;96,22;;
uniform-l2,2.0,False;95,91;;
uniform-l2,2.5,False;95,54;;
uniform-l2,3.0,False;95,01;;
uniform-l2,3.5,False;94,69;;
uniform-l2,4.0,False;94,35;;
uniform-l5,0.05,False;96,74;;
uniform-l5,0.1,False;96,66;;
uniform-l5,0.15,False;96,61;;
uniform-l5,0.2,False;96,29;;
uniform-l5,0.3,False;95,94;;
uniform-l5,0.4,False;95,49;;
uniform-l5,0.5,False;95,01;;
uniform-l5,0.6,False;94,68;;
uniform-l5,0.7,False;94,12;;
uniform-l5,0.8,False;93,77;;
uniform-l10,0.03,False;96,64;;
uniform-l10,0.06,False;96,7;;
uniform-l10,0.09,False;96,65;;
uniform-l10,0.12,False;96,51;;
uniform-l10,0.18,False;96,3;;
uniform-l10,0.24,False;95,9;;
uniform-l10,0.3,False;95,29;;
uniform-l10,0.36,False;94,98;;
uniform-l10,0.42,False;94,82;;
uniform-l10,0.48,False;94,06;;
uniform-l50,0.025,False;96,75;;
uniform-l50,0.05,False;96,64;;
uniform-l50,0.075,False;96,69;;
uniform-l50,0.1,False;96,53;;
uniform-l50,0.15,False;96,21;;
uniform-l50,0.2,False;96,11;;
uniform-l50,0.25,False;95,75;;
uniform-l50,0.3,False;95,23;;
uniform-l50,0.35,False;94,98;;
uniform-l50,0.4,False;94,59;;
uniform-l200,0.025,False;96,7;;
uniform-l200,0.05,False;96,73;;
uniform-l200,0.075,False;96,67;;
uniform-l200,0.1,False;96,58;;
uniform-l200,0.15,False;96,34;;
uniform-l200,0.2,False;96,07;;
uniform-l200,0.25,False;95,71;;
uniform-l200,0.3,False;95,48;;
uniform-l200,0.35,False;94,85;;
uniform-l200,0.4,False;94,82;;
uniform-l0-impulse,0.005,True;96,73;;
uniform-l0-impulse,0.01,True;96,71;;
uniform-l0-impulse,0.015,True;96,7;;
uniform-l0-impulse,0.02,True;96,75;;
uniform-l0-impulse,0.03,True;96,67;;
uniform-l0-impulse,0.04,True;96,59;;
uniform-l0-impulse,0.06,True;96,46;;
uniform-l0-impulse,0.08,True;96,12;;
uniform-l0-impulse,0.1,True;96,05;;
uniform-l0-impulse,0.12,True;95,82;;
uniform-l0-impulse,0.01,False;96,76;;
uniform-l0-impulse,0.02,False;96,52;;
uniform-l0-impulse,0.03,False;96,6;;
uniform-l0-impulse,0.04,False;96,5;;
uniform-l0-impulse,0.05,False;96,56;;
uniform-l0-impulse,0.07,False;96,31;;
uniform-l0-impulse,0.09,False;96,19;;
uniform-l0-impulse,0.11,False;95,86;;
uniform-l0-impulse,0.13,False;95,95;;
uniform-l0-impulse,0.15,False;95,45;;
