;config;
standard;96,21;
gaussian_noise;92,53;90,4186315789474
shot_noise;93,644;
speckle_noise;93,508;
impulse_noise;95,94;
defocus_blur;92,376;
gaussian_blur;90,474;
motion_blur;85,912;
zoom_blur;91,074;
snow;88,748;
fog;90,75;
brightness;95,474;
contrast;86,512;
elastic_transform;89,972;
pixelate;88,406;
jpeg_compression;88,738;
spatter;92,134;
saturate;94,048;
frost;89,326;
glass_blur;78,388;
standard,0.0,False;96,21;
uniform-linf,0.01,False;96,13;
uniform-linf,0.02,False;96,11;
uniform-linf,0.03,False;95,98;
uniform-linf,0.04,False;95,79;
uniform-linf,0.06,False;95,36;
uniform-linf,0.08,False;94,77;
uniform-linf,0.1,False;94,03;
uniform-linf,0.12,False;93,1;
uniform-linf,0.14,False;92,11;
uniform-linf,0.16,False;90,91;
uniform-l0.5,25000.0,False;96,19;
uniform-l0.5,50000.0,False;96,15;
uniform-l0.5,75000.0,False;95,96;
uniform-l0.5,100000.0,False;95,89;
uniform-l0.5,150000.0,False;95,62;
uniform-l0.5,200000.0,False;95,39;
uniform-l0.5,250000.0,False;94,87;
uniform-l0.5,300000.0,False;94,39;
uniform-l0.5,350000.0,False;93,89;
uniform-l0.5,400000.0,False;93,04;
uniform-l1,12.5,False;96,13;
uniform-l1,25.0,False;96,14;
uniform-l1,37.5,False;96,04;
uniform-l1,50.0,False;95,79;
uniform-l1,75.0,False;95,42;
uniform-l1,100.0,False;94,84;
uniform-l1,125.0,False;94,48;
uniform-l1,150.0,False;93,82;
uniform-l1,175.0,False;92,97;
uniform-l1,200.0,False;91,84;
uniform-l2,0.25,False;96,18;
uniform-l2,0.5,False;96,05;
uniform-l2,0.75,False;96,07;
uniform-l2,1.0,False;96,06;
uniform-l2,1.5,False;95,75;
uniform-l2,2.0,False;95,51;
uniform-l2,2.5,False;95,17;
uniform-l2,3.0,False;94,71;
uniform-l2,3.5,False;94,03;
uniform-l2,4.0,False;93,23;
uniform-l5,0.05,False;96,14;
uniform-l5,0.1,False;96,04;
uniform-l5,0.15,False;95,94;
uniform-l5,0.2,False;95,87;
uniform-l5,0.3,False;95,55;
uniform-l5,0.4,False;95,31;
uniform-l5,0.5,False;94,41;
uniform-l5,0.6,False;93,87;
uniform-l5,0.7,False;93,08;
uniform-l5,0.8,False;91,87;
uniform-l10,0.03,False;96,16;
uniform-l10,0.06,False;96,11;
uniform-l10,0.09,False;95,97;
uniform-l10,0.12,False;96,02;
uniform-l10,0.18,False;95,61;
uniform-l10,0.24,False;95,45;
uniform-l10,0.3,False;95,17;
uniform-l10,0.36,False;94,58;
uniform-l10,0.42,False;94,18;
uniform-l10,0.48,False;93,64;
uniform-l50,0.025,False;96,16;
uniform-l50,0.05,False;96,21;
uniform-l50,0.075,False;96,18;
uniform-l50,0.1,False;96,09;
uniform-l50,0.15,False;95,78;
uniform-l50,0.2,False;95,57;
uniform-l50,0.25,False;95,2;
uniform-l50,0.3,False;94,72;
uniform-l50,0.35,False;94,28;
uniform-l50,0.4,False;93,83;
uniform-l200,0.025,False;96,28;
uniform-l200,0.05,False;96,1;
uniform-l200,0.075,False;96,11;
uniform-l200,0.1,False;96,04;
uniform-l200,0.15,False;95,81;
uniform-l200,0.2,False;95,39;
uniform-l200,0.25,False;95,12;
uniform-l200,0.3,False;94,59;
uniform-l200,0.35,False;94,23;
uniform-l200,0.4,False;93,66;
uniform-l0-impulse,0.005,True;96,17;
uniform-l0-impulse,0.01,True;96,13;
uniform-l0-impulse,0.015,True;96,11;
uniform-l0-impulse,0.02,True;96,11;
uniform-l0-impulse,0.03,True;95,98;
uniform-l0-impulse,0.04,True;95,97;
uniform-l0-impulse,0.06,True;95,74;
uniform-l0-impulse,0.08,True;95,46;
uniform-l0-impulse,0.1,True;95,27;
uniform-l0-impulse,0.12,True;95,05;
uniform-l0-impulse,0.01,False;96,28;
uniform-l0-impulse,0.02,False;96,08;
uniform-l0-impulse,0.03,False;96,01;
uniform-l0-impulse,0.04,False;95,88;
uniform-l0-impulse,0.05,False;95,93;
uniform-l0-impulse,0.07,False;95,61;
uniform-l0-impulse,0.09,False;95,34;
uniform-l0-impulse,0.11,False;95,17;
uniform-l0-impulse,0.13,False;94,65;
uniform-l0-impulse,0.15,False;94,31;
