;config
standard;96,570
gaussian_noise;93,650
shot_noise;94,432
speckle_noise;94,350
impulse_noise;96,314
defocus_blur;93,440
gaussian_blur;92,086
motion_blur;89,386
zoom_blur;92,916
snow;90,674
fog;91,632
brightness;96,090
contrast;89,978
elastic_transform;91,448
pixelate;89,374
jpeg_compression;91,174
spatter;93,456
saturate;94,986
frost;91,878
glass_blur;83,258
standard,0.0,False;96,570
uniform-linf,0.01,False;96,590
uniform-linf,0.02,False;96,420
uniform-linf,0.03,False;96,310
uniform-linf,0.04,False;96,070
uniform-linf,0.06,False;95,740
uniform-linf,0.08,False;95,030
uniform-linf,0.1,False;94,400
uniform-linf,0.12,False;94,060
uniform-linf,0.14,False;93,300
uniform-linf,0.16,False;92,710
uniform-l0.5,25000.0,False;96,610
uniform-l0.5,50000.0,False;96,560
uniform-l0.5,75000.0,False;96,480
uniform-l0.5,100000.0,False;96,360
uniform-l0.5,150000.0,False;96,130
uniform-l0.5,200000.0,False;95,740
uniform-l0.5,250000.0,False;95,340
uniform-l0.5,300000.0,False;94,910
uniform-l0.5,350000.0,False;94,470
uniform-l0.5,400000.0,False;94,160
uniform-l1,12.5,False;96,570
uniform-l1,25.0,False;96,490
uniform-l1,37.5,False;96,330
uniform-l1,50.0,False;96,150
uniform-l1,75.0,False;95,690
uniform-l1,100.0,False;95,310
uniform-l1,125.0,False;94,990
uniform-l1,150.0,False;94,500
uniform-l1,175.0,False;93,600
uniform-l1,200.0,False;93,300
uniform-l2,0.25,False;96,610
uniform-l2,0.5,False;96,470
uniform-l2,0.75,False;96,420
uniform-l2,1.0,False;96,380
uniform-l2,1.5,False;96,100
uniform-l2,2.0,False;95,760
uniform-l2,2.5,False;95,470
uniform-l2,3.0,False;94,830
uniform-l2,3.5,False;94,600
uniform-l2,4.0,False;94,350
uniform-l5,0.05,False;96,550
uniform-l5,0.1,False;96,450
uniform-l5,0.15,False;96,390
uniform-l5,0.2,False;96,250
uniform-l5,0.3,False;95,920
uniform-l5,0.4,False;95,530
uniform-l5,0.5,False;95,100
uniform-l5,0.6,False;94,430
uniform-l5,0.7,False;93,910
uniform-l5,0.8,False;93,380
uniform-l10,0.03,False;96,590
uniform-l10,0.06,False;96,500
uniform-l10,0.09,False;96,470
uniform-l10,0.12,False;96,320
uniform-l10,0.18,False;96,050
uniform-l10,0.24,False;95,600
uniform-l10,0.3,False;95,330
uniform-l10,0.36,False;94,930
uniform-l10,0.42,False;94,600
uniform-l10,0.48,False;94,240
uniform-l50,0.025,False;96,560
uniform-l50,0.05,False;96,540
uniform-l50,0.075,False;96,500
uniform-l50,0.1,False;96,330
uniform-l50,0.15,False;96,180
uniform-l50,0.2,False;95,810
uniform-l50,0.25,False;95,580
uniform-l50,0.3,False;95,430
uniform-l50,0.35,False;94,720
uniform-l50,0.4,False;94,300
uniform-l200,0.025,False;96,540
uniform-l200,0.05,False;96,550
uniform-l200,0.075,False;96,530
uniform-l200,0.1,False;96,290
uniform-l200,0.15,False;96,100
uniform-l200,0.2,False;95,780
uniform-l200,0.25,False;95,550
uniform-l200,0.3,False;95,090
uniform-l200,0.35,False;94,890
uniform-l200,0.4,False;94,380
uniform-l0-impulse,0.005,True;96,600
uniform-l0-impulse,0.01,True;96,520
uniform-l0-impulse,0.015,True;96,590
uniform-l0-impulse,0.02,True;96,430
uniform-l0-impulse,0.03,True;96,440
uniform-l0-impulse,0.04,True;96,230
uniform-l0-impulse,0.06,True;96,120
uniform-l0-impulse,0.08,True;95,960
uniform-l0-impulse,0.1,True;95,900
uniform-l0-impulse,0.12,True;95,600
uniform-l0-impulse,0.01,False;96,580
uniform-l0-impulse,0.02,False;96,420
uniform-l0-impulse,0.03,False;96,460
uniform-l0-impulse,0.04,False;96,330
uniform-l0-impulse,0.05,False;96,150
uniform-l0-impulse,0.07,False;96,000
uniform-l0-impulse,0.09,False;95,740
uniform-l0-impulse,0.11,False;95,660
uniform-l0-impulse,0.13,False;95,510
uniform-l0-impulse,0.15,False;95,230
