;config
standard;96,680
gaussian_noise;60,524
shot_noise;70,758
speckle_noise;73,846
impulse_noise;75,524
defocus_blur;93,322
gaussian_blur;91,732
motion_blur;88,230
zoom_blur;92,048
snow;91,120
fog;92,900
brightness;96,062
contrast;92,240
elastic_transform;89,460
pixelate;73,632
jpeg_compression;79,878
spatter;94,152
saturate;95,144
frost;86,204
glass_blur;75,306
standard,0.0,False;96,680
uniform-linf,0.02,False;96,010
uniform-linf,0.03,False;95,040
uniform-linf,0.05,False;91,710
uniform-linf,0.1,False;73,290
uniform-linf-brightness,0.05,False;96,630
uniform-linf-brightness,0.2,False;96,090
uniform-l0.5,100000.0,False;94,850
uniform-l0.5,200000.0,False;88,030
uniform-l0.5,500000.0,False;46,700
uniform-l1,40.0,False;95,100
uniform-l1,80.0,False;88,720
uniform-l1,200.0,False;48,850
uniform-l2,1.0,False;95,120
uniform-l2,2.0,False;89,170
uniform-l2,4.0,False;63,830
uniform-l5,0.2,False;94,150
uniform-l5,0.4,False;84,810
uniform-l5,1.0,False;37,780
uniform-l10,0.15,False;93,800
uniform-l10,0.3,False;83,850
uniform-l10,0.7,False;39,710
uniform-l50,0.1,False;95,330
uniform-l50,0.2,False;90,170
uniform-l50,0.5,False;55,670
uniform-l200,0.1,False;95,220
uniform-l200,0.2,False;90,190
uniform-l200,0.5,False;55,210
uniform-l0-salt-pepper,0.01,True;95,720
uniform-l0-salt-pepper,0.02,True;94,590
uniform-l0-impulse,0.01,True;95,380
uniform-l0-impulse,0.02,True;93,690
uniform-l0-impulse,0.04,True;87,930
uniform-l0-impulse,0.02,False;93,700
uniform-l0-impulse,0.03,False;91,390
uniform-l0-impulse,0.06,False;77,110
