;config;
standard;96,87;
gaussian_noise;92,624;90,9415789473684
shot_noise;93,862;
speckle_noise;93,83;
impulse_noise;96,688;
defocus_blur;93,968;
gaussian_blur;92,784;
motion_blur;87,8;
zoom_blur;92,576;
snow;90,31;
fog;91,656;
brightness;96,248;
contrast;87,052;
elastic_transform;91,042;
pixelate;85,52;
jpeg_compression;87,548;
spatter;94,34;
saturate;94,96;
frost;89,236;
glass_blur;75,846;
standard,0.0,False;96,87;
uniform-linf,0.01,False;96,81;
uniform-linf,0.02,False;96,72;
uniform-linf,0.03,False;96,5;
uniform-linf,0.04,False;96,3;
uniform-linf,0.06,False;95,81;
uniform-linf,0.08,False;95,08;
uniform-linf,0.1,False;94,08;
uniform-linf,0.12,False;93,21;
uniform-linf,0.14,False;91,97;
uniform-linf,0.16,False;90,69;
uniform-l0.5,25000.0,False;96,92;
uniform-l0.5,50000.0,False;96,7;
uniform-l0.5,75000.0,False;96,59;
uniform-l0.5,100000.0,False;96,45;
uniform-l0.5,150000.0,False;96,23;
uniform-l0.5,200000.0,False;95,7;
uniform-l0.5,250000.0,False;95,21;
uniform-l0.5,300000.0,False;94,68;
uniform-l0.5,350000.0,False;94,12;
uniform-l0.5,400000.0,False;93,41;
uniform-l1,12.5,False;96,83;
uniform-l1,25.0,False;96,83;
uniform-l1,37.5,False;96,64;
uniform-l1,50.0,False;96,47;
uniform-l1,75.0,False;96,02;
uniform-l1,100.0,False;95,4;
uniform-l1,125.0,False;94,75;
uniform-l1,150.0,False;94,09;
uniform-l1,175.0,False;92,96;
uniform-l1,200.0,False;91,92;
uniform-l2,0.25,False;96,86;
uniform-l2,0.5,False;96,76;
uniform-l2,0.75,False;96,54;
uniform-l2,1.0,False;96,55;
uniform-l2,1.5,False;96,16;
uniform-l2,2.0,False;95,78;
uniform-l2,2.5,False;95,44;
uniform-l2,3.0,False;95,03;
uniform-l2,3.5,False;94,42;
uniform-l2,4.0,False;93,85;
uniform-l5,0.05,False;96,81;
uniform-l5,0.1,False;96,7;
uniform-l5,0.15,False;96,56;
uniform-l5,0.2,False;96,3;
uniform-l5,0.3,False;95,89;
uniform-l5,0.4,False;95,61;
uniform-l5,0.5,False;94,97;
uniform-l5,0.6,False;94,29;
uniform-l5,0.7,False;93,31;
uniform-l5,0.8,False;92,35;
uniform-l10,0.03,False;96,81;
uniform-l10,0.06,False;96,81;
uniform-l10,0.09,False;96,61;
uniform-l10,0.12,False;96,51;
uniform-l10,0.18,False;96,26;
uniform-l10,0.24,False;95,82;
uniform-l10,0.3,False;95,49;
uniform-l10,0.36,False;94,87;
uniform-l10,0.42,False;94,35;
uniform-l10,0.48,False;93,63;
uniform-l50,0.025,False;96,91;
uniform-l50,0.05,False;96,8;
uniform-l50,0.075,False;96,75;
uniform-l50,0.1,False;96,64;
uniform-l50,0.15,False;96,25;
uniform-l50,0.2,False;95,84;
uniform-l50,0.25,False;95,65;
uniform-l50,0.3,False;95,17;
uniform-l50,0.35,False;94,83;
uniform-l50,0.4,False;93,92;
uniform-l200,0.025,False;96,82;
uniform-l200,0.05,False;96,84;
uniform-l200,0.075,False;96,66;
uniform-l200,0.1,False;96,68;
uniform-l200,0.15,False;96,35;
uniform-l200,0.2,False;96,01;
uniform-l200,0.25,False;95,68;
uniform-l200,0.3,False;95,21;
uniform-l200,0.35,False;94,75;
uniform-l200,0.4,False;94,05;
uniform-l0-impulse,0.005,True;96,88;
uniform-l0-impulse,0.01,True;96,84;
uniform-l0-impulse,0.015,True;96,8;
uniform-l0-impulse,0.02,True;96,92;
uniform-l0-impulse,0.03,True;96,76;
uniform-l0-impulse,0.04,True;96,7;
uniform-l0-impulse,0.06,True;96,63;
uniform-l0-impulse,0.08,True;96,42;
uniform-l0-impulse,0.1,True;96,06;
uniform-l0-impulse,0.12,True;95,97;
uniform-l0-impulse,0.01,False;96,83;
uniform-l0-impulse,0.02,False;96,79;
uniform-l0-impulse,0.03,False;96,75;
uniform-l0-impulse,0.04,False;96,51;
uniform-l0-impulse,0.05,False;96,61;
uniform-l0-impulse,0.07,False;96,26;
uniform-l0-impulse,0.09,False;96,24;
uniform-l0-impulse,0.11,False;95,87;
uniform-l0-impulse,0.13,False;95,64;
uniform-l0-impulse,0.15,False;95,18;
