;config;
standard;96,57;92,1327368421053
gaussian_noise;93,65;
shot_noise;94,432;
speckle_noise;94,35;
impulse_noise;96,314;
defocus_blur;93,44;
gaussian_blur;92,086;
motion_blur;89,386;
zoom_blur;92,916;
snow;90,674;
fog;91,632;
brightness;96,09;
contrast;89,978;
elastic_transform;91,448;
pixelate;89,374;
jpeg_compression;91,174;
spatter;93,456;
saturate;94,986;
frost;91,878;
glass_blur;83,258;
standard,0.0,False;96,57;
uniform-linf,0.01,False;96,59;
uniform-linf,0.02,False;96,42;
uniform-linf,0.03,False;96,31;
uniform-linf,0.04,False;96,07;
uniform-linf,0.06,False;95,74;
uniform-linf,0.08,False;95,03;
uniform-linf,0.1,False;94,4;
uniform-linf,0.12,False;94,06;
uniform-linf,0.14,False;93,3;
uniform-linf,0.16,False;92,71;
uniform-l0.5,25000.0,False;96,61;
uniform-l0.5,50000.0,False;96,56;
uniform-l0.5,75000.0,False;96,48;
uniform-l0.5,100000.0,False;96,36;
uniform-l0.5,150000.0,False;96,13;
uniform-l0.5,200000.0,False;95,74;
uniform-l0.5,250000.0,False;95,34;
uniform-l0.5,300000.0,False;94,91;
uniform-l0.5,350000.0,False;94,47;
uniform-l0.5,400000.0,False;94,16;
uniform-l1,12.5,False;96,57;
uniform-l1,25.0,False;96,49;
uniform-l1,37.5,False;96,33;
uniform-l1,50.0,False;96,15;
uniform-l1,75.0,False;95,69;
uniform-l1,100.0,False;95,31;
uniform-l1,125.0,False;94,99;
uniform-l1,150.0,False;94,5;
uniform-l1,175.0,False;93,6;
uniform-l1,200.0,False;93,3;
uniform-l2,0.25,False;96,61;
uniform-l2,0.5,False;96,47;
uniform-l2,0.75,False;96,42;
uniform-l2,1.0,False;96,38;
uniform-l2,1.5,False;96,1;
uniform-l2,2.0,False;95,76;
uniform-l2,2.5,False;95,47;
uniform-l2,3.0,False;94,83;
uniform-l2,3.5,False;94,6;
uniform-l2,4.0,False;94,35;
uniform-l5,0.05,False;96,55;
uniform-l5,0.1,False;96,45;
uniform-l5,0.15,False;96,39;
uniform-l5,0.2,False;96,25;
uniform-l5,0.3,False;95,92;
uniform-l5,0.4,False;95,53;
uniform-l5,0.5,False;95,1;
uniform-l5,0.6,False;94,43;
uniform-l5,0.7,False;93,91;
uniform-l5,0.8,False;93,38;
uniform-l10,0.03,False;96,59;
uniform-l10,0.06,False;96,5;
uniform-l10,0.09,False;96,47;
uniform-l10,0.12,False;96,32;
uniform-l10,0.18,False;96,05;
uniform-l10,0.24,False;95,6;
uniform-l10,0.3,False;95,33;
uniform-l10,0.36,False;94,93;
uniform-l10,0.42,False;94,6;
uniform-l10,0.48,False;94,24;
uniform-l50,0.025,False;96,56;
uniform-l50,0.05,False;96,54;
uniform-l50,0.075,False;96,5;
uniform-l50,0.1,False;96,33;
uniform-l50,0.15,False;96,18;
uniform-l50,0.2,False;95,81;
uniform-l50,0.25,False;95,58;
uniform-l50,0.3,False;95,43;
uniform-l50,0.35,False;94,72;
uniform-l50,0.4,False;94,3;
uniform-l200,0.025,False;96,54;
uniform-l200,0.05,False;96,55;
uniform-l200,0.075,False;96,53;
uniform-l200,0.1,False;96,29;
uniform-l200,0.15,False;96,1;
uniform-l200,0.2,False;95,78;
uniform-l200,0.25,False;95,55;
uniform-l200,0.3,False;95,09;
uniform-l200,0.35,False;94,89;
uniform-l200,0.4,False;94,38;
uniform-l0-impulse,0.005,True;96,6;
uniform-l0-impulse,0.01,True;96,52;
uniform-l0-impulse,0.015,True;96,59;
uniform-l0-impulse,0.02,True;96,43;
uniform-l0-impulse,0.03,True;96,44;
uniform-l0-impulse,0.04,True;96,23;
uniform-l0-impulse,0.06,True;96,12;
uniform-l0-impulse,0.08,True;95,96;
uniform-l0-impulse,0.1,True;95,9;
uniform-l0-impulse,0.12,True;95,6;
uniform-l0-impulse,0.01,False;96,58;
uniform-l0-impulse,0.02,False;96,42;
uniform-l0-impulse,0.03,False;96,46;
uniform-l0-impulse,0.04,False;96,33;
uniform-l0-impulse,0.05,False;96,15;
uniform-l0-impulse,0.07,False;96;
uniform-l0-impulse,0.09,False;95,74;
uniform-l0-impulse,0.11,False;95,66;
uniform-l0-impulse,0.13,False;95,51;
uniform-l0-impulse,0.15,False;95,23;
