;config
standard;96,820
gaussian_noise;64,804
shot_noise;74,080
speckle_noise;76,036
impulse_noise;74,320
defocus_blur;94,048
gaussian_blur;93,020
motion_blur;88,918
zoom_blur;92,766
snow;90,610
fog;93,614
brightness;96,114
contrast;94,094
elastic_transform;90,734
pixelate;78,078
jpeg_compression;83,006
spatter;92,882
saturate;95,344
frost;87,022
glass_blur;77,132
standard,0.0,False;96,820
uniform-linf,0.02,False;96,200
uniform-linf,0.03,False;95,160
uniform-linf,0.05,False;92,290
uniform-linf,0.1,False;76,670
uniform-linf-brightness,0.05,False;96,840
uniform-linf-brightness,0.2,False;96,120
uniform-l0.5,100000.0,False;95,110
uniform-l0.5,200000.0,False;88,980
uniform-l0.5,500000.0,False;51,910
uniform-l1,40.0,False;95,300
uniform-l1,80.0,False;89,920
uniform-l1,200.0,False;53,810
uniform-l2,1.0,False;95,150
uniform-l2,2.0,False;90,070
uniform-l2,4.0,False;68,730
uniform-l5,0.2,False;94,530
uniform-l5,0.4,False;86,130
uniform-l5,1.0,False;42,520
uniform-l10,0.15,False;94,020
uniform-l10,0.3,False;85,250
uniform-l10,0.7,False;44,690
uniform-l50,0.1,False;95,390
uniform-l50,0.2,False;90,820
uniform-l50,0.5,False;59,870
uniform-l200,0.1,False;95,510
uniform-l200,0.2,False;91,090
uniform-l200,0.5,False;60,330
uniform-l0-salt-pepper,0.01,True;95,340
uniform-l0-salt-pepper,0.02,True;93,390
uniform-l0-impulse,0.01,True;95,430
uniform-l0-impulse,0.02,True;93,170
uniform-l0-impulse,0.04,True;86,290
uniform-l0-impulse,0.02,False;93,230
uniform-l0-impulse,0.03,False;90,400
uniform-l0-impulse,0.06,False;76,160
