;config
standard;96,210
gaussian_noise;92,530
shot_noise;93,644
speckle_noise;93,508
impulse_noise;95,940
defocus_blur;92,376
gaussian_blur;90,474
motion_blur;85,912
zoom_blur;91,074
snow;88,748
fog;90,750
brightness;95,474
contrast;86,512
elastic_transform;89,972
pixelate;88,406
jpeg_compression;88,738
spatter;92,134
saturate;94,048
frost;89,326
glass_blur;78,388
standard,0.0,False;96,210
uniform-linf,0.01,False;96,130
uniform-linf,0.02,False;96,110
uniform-linf,0.03,False;95,980
uniform-linf,0.04,False;95,790
uniform-linf,0.06,False;95,360
uniform-linf,0.08,False;94,770
uniform-linf,0.1,False;94,030
uniform-linf,0.12,False;93,100
uniform-linf,0.14,False;92,110
uniform-linf,0.16,False;90,910
uniform-l0.5,25000.0,False;96,190
uniform-l0.5,50000.0,False;96,150
uniform-l0.5,75000.0,False;95,960
uniform-l0.5,100000.0,False;95,890
uniform-l0.5,150000.0,False;95,620
uniform-l0.5,200000.0,False;95,390
uniform-l0.5,250000.0,False;94,870
uniform-l0.5,300000.0,False;94,390
uniform-l0.5,350000.0,False;93,890
uniform-l0.5,400000.0,False;93,040
uniform-l1,12.5,False;96,130
uniform-l1,25.0,False;96,140
uniform-l1,37.5,False;96,040
uniform-l1,50.0,False;95,790
uniform-l1,75.0,False;95,420
uniform-l1,100.0,False;94,840
uniform-l1,125.0,False;94,480
uniform-l1,150.0,False;93,820
uniform-l1,175.0,False;92,970
uniform-l1,200.0,False;91,840
uniform-l2,0.25,False;96,180
uniform-l2,0.5,False;96,050
uniform-l2,0.75,False;96,070
uniform-l2,1.0,False;96,060
uniform-l2,1.5,False;95,750
uniform-l2,2.0,False;95,510
uniform-l2,2.5,False;95,170
uniform-l2,3.0,False;94,710
uniform-l2,3.5,False;94,030
uniform-l2,4.0,False;93,230
uniform-l5,0.05,False;96,140
uniform-l5,0.1,False;96,040
uniform-l5,0.15,False;95,940
uniform-l5,0.2,False;95,870
uniform-l5,0.3,False;95,550
uniform-l5,0.4,False;95,310
uniform-l5,0.5,False;94,410
uniform-l5,0.6,False;93,870
uniform-l5,0.7,False;93,080
uniform-l5,0.8,False;91,870
uniform-l10,0.03,False;96,160
uniform-l10,0.06,False;96,110
uniform-l10,0.09,False;95,970
uniform-l10,0.12,False;96,020
uniform-l10,0.18,False;95,610
uniform-l10,0.24,False;95,450
uniform-l10,0.3,False;95,170
uniform-l10,0.36,False;94,580
uniform-l10,0.42,False;94,180
uniform-l10,0.48,False;93,640
uniform-l50,0.025,False;96,160
uniform-l50,0.05,False;96,210
uniform-l50,0.075,False;96,180
uniform-l50,0.1,False;96,090
uniform-l50,0.15,False;95,780
uniform-l50,0.2,False;95,570
uniform-l50,0.25,False;95,200
uniform-l50,0.3,False;94,720
uniform-l50,0.35,False;94,280
uniform-l50,0.4,False;93,830
uniform-l200,0.025,False;96,280
uniform-l200,0.05,False;96,100
uniform-l200,0.075,False;96,110
uniform-l200,0.1,False;96,040
uniform-l200,0.15,False;95,810
uniform-l200,0.2,False;95,390
uniform-l200,0.25,False;95,120
uniform-l200,0.3,False;94,590
uniform-l200,0.35,False;94,230
uniform-l200,0.4,False;93,660
uniform-l0-impulse,0.005,True;96,170
uniform-l0-impulse,0.01,True;96,130
uniform-l0-impulse,0.015,True;96,110
uniform-l0-impulse,0.02,True;96,110
uniform-l0-impulse,0.03,True;95,980
uniform-l0-impulse,0.04,True;95,970
uniform-l0-impulse,0.06,True;95,740
uniform-l0-impulse,0.08,True;95,460
uniform-l0-impulse,0.1,True;95,270
uniform-l0-impulse,0.12,True;95,050
uniform-l0-impulse,0.01,False;96,280
uniform-l0-impulse,0.02,False;96,080
uniform-l0-impulse,0.03,False;96,010
uniform-l0-impulse,0.04,False;95,880
uniform-l0-impulse,0.05,False;95,930
uniform-l0-impulse,0.07,False;95,610
uniform-l0-impulse,0.09,False;95,340
uniform-l0-impulse,0.11,False;95,170
uniform-l0-impulse,0.13,False;94,650
uniform-l0-impulse,0.15,False;94,310
