;config
standard;96,730
gaussian_noise;66,034
shot_noise;74,636
speckle_noise;76,674
impulse_noise;75,562
defocus_blur;94,136
gaussian_blur;92,910
motion_blur;88,708
zoom_blur;92,660
snow;90,360
fog;93,926
brightness;96,058
contrast;93,860
elastic_transform;90,544
pixelate;76,982
jpeg_compression;83,122
spatter;92,960
saturate;95,222
frost;86,142
glass_blur;75,494
standard,0.0,False;96,730
uniform-linf,0.02,False;96,200
uniform-linf,0.03,False;95,350
uniform-linf,0.05,False;92,290
uniform-linf,0.1,False;77,470
uniform-linf-brightness,0.05,False;96,690
uniform-linf-brightness,0.2,False;95,770
uniform-l0.5,100000.0,False;95,090
uniform-l0.5,200000.0,False;88,820
uniform-l0.5,500000.0,False;53,910
uniform-l1,40.0,False;95,170
uniform-l1,80.0,False;89,660
uniform-l1,200.0,False;55,940
uniform-l2,1.0,False;95,200
uniform-l2,2.0,False;89,700
uniform-l2,4.0,False;69,700
uniform-l5,0.2,False;94,480
uniform-l5,0.4,False;86,020
uniform-l5,1.0,False;45,260
uniform-l10,0.15,False;94,260
uniform-l10,0.3,False;85,170
uniform-l10,0.7,False;46,850
uniform-l50,0.1,False;95,390
uniform-l50,0.2,False;90,930
uniform-l50,0.5,False;61,800
uniform-l200,0.1,False;95,350
uniform-l200,0.2,False;90,820
uniform-l200,0.5,False;61,590
uniform-l0-salt-pepper,0.01,True;95,020
uniform-l0-salt-pepper,0.02,True;92,660
uniform-l0-impulse,0.01,True;95,190
uniform-l0-impulse,0.02,True;93,070
uniform-l0-impulse,0.04,True;86,940
uniform-l0-impulse,0.02,False;93,360
uniform-l0-impulse,0.03,False;90,690
uniform-l0-impulse,0.06,False;77,810
