;config
standard;96,530
gaussian_noise;92,568
shot_noise;93,764
speckle_noise;93,766
impulse_noise;96,282
defocus_blur;93,938
gaussian_blur;92,890
motion_blur;89,024
zoom_blur;92,674
snow;90,782
fog;92,340
brightness;96,016
contrast;90,632
elastic_transform;90,636
pixelate;84,368
jpeg_compression;88,346
spatter;93,786
saturate;94,766
frost;90,902
glass_blur;78,536
standard,0.0,False;96,530
uniform-linf,0.01,False;96,500
uniform-linf,0.02,False;96,360
uniform-linf,0.03,False;96,190
uniform-linf,0.04,False;96,080
uniform-linf,0.06,False;95,460
uniform-linf,0.08,False;94,740
uniform-linf,0.1,False;93,940
uniform-linf,0.12,False;93,300
uniform-linf,0.14,False;92,050
uniform-linf,0.16,False;90,940
uniform-l0.5,25000.0,False;96,520
uniform-l0.5,50000.0,False;96,430
uniform-l0.5,75000.0,False;96,290
uniform-l0.5,100000.0,False;96,110
uniform-l0.5,150000.0,False;95,920
uniform-l0.5,200000.0,False;95,380
uniform-l0.5,250000.0,False;95,060
uniform-l0.5,300000.0,False;94,330
uniform-l0.5,350000.0,False;93,930
uniform-l0.5,400000.0,False;93,230
uniform-l1,12.5,False;96,490
uniform-l1,25.0,False;96,410
uniform-l1,37.5,False;96,110
uniform-l1,50.0,False;96,140
uniform-l1,75.0,False;95,410
uniform-l1,100.0,False;95,200
uniform-l1,125.0,False;94,380
uniform-l1,150.0,False;93,810
uniform-l1,175.0,False;92,880
uniform-l1,200.0,False;92,020
uniform-l2,0.25,False;96,570
uniform-l2,0.5,False;96,470
uniform-l2,0.75,False;96,260
uniform-l2,1.0,False;96,200
uniform-l2,1.5,False;95,760
uniform-l2,2.0,False;95,520
uniform-l2,2.5,False;94,990
uniform-l2,3.0,False;94,820
uniform-l2,3.5,False;94,220
uniform-l2,4.0,False;93,420
uniform-l5,0.05,False;96,530
uniform-l5,0.1,False;96,460
uniform-l5,0.15,False;96,210
uniform-l5,0.2,False;96,010
uniform-l5,0.3,False;95,750
uniform-l5,0.4,False;95,090
uniform-l5,0.5,False;94,670
uniform-l5,0.6,False;93,800
uniform-l5,0.7,False;93,390
uniform-l5,0.8,False;92,310
uniform-l10,0.03,False;96,470
uniform-l10,0.06,False;96,400
uniform-l10,0.09,False;96,390
uniform-l10,0.12,False;96,130
uniform-l10,0.18,False;95,980
uniform-l10,0.24,False;95,550
uniform-l10,0.3,False;95,110
uniform-l10,0.36,False;94,500
uniform-l10,0.42,False;93,880
uniform-l10,0.48,False;93,460
uniform-l50,0.025,False;96,460
uniform-l50,0.05,False;96,440
uniform-l50,0.075,False;96,340
uniform-l50,0.1,False;96,270
uniform-l50,0.15,False;95,810
uniform-l50,0.2,False;95,710
uniform-l50,0.25,False;95,330
uniform-l50,0.3,False;95,080
uniform-l50,0.35,False;94,530
uniform-l50,0.4,False;93,860
uniform-l200,0.025,False;96,450
uniform-l200,0.05,False;96,470
uniform-l200,0.075,False;96,360
uniform-l200,0.1,False;96,140
uniform-l200,0.15,False;95,920
uniform-l200,0.2,False;95,600
uniform-l200,0.25,False;95,350
uniform-l200,0.3,False;94,670
uniform-l200,0.35,False;94,320
uniform-l200,0.4,False;93,980
uniform-l0-impulse,0.005,True;96,540
uniform-l0-impulse,0.01,True;96,460
uniform-l0-impulse,0.015,True;96,420
uniform-l0-impulse,0.02,True;96,320
uniform-l0-impulse,0.03,True;96,290
uniform-l0-impulse,0.04,True;96,250
uniform-l0-impulse,0.06,True;96,020
uniform-l0-impulse,0.08,True;95,930
uniform-l0-impulse,0.1,True;95,780
uniform-l0-impulse,0.12,True;95,420
uniform-l0-impulse,0.01,False;96,400
uniform-l0-impulse,0.02,False;96,420
uniform-l0-impulse,0.03,False;96,350
uniform-l0-impulse,0.04,False;96,220
uniform-l0-impulse,0.05,False;96,090
uniform-l0-impulse,0.07,False;96,010
uniform-l0-impulse,0.09,False;95,880
uniform-l0-impulse,0.11,False;95,800
uniform-l0-impulse,0.13,False;95,340
uniform-l0-impulse,0.15,False;95,080
