;config
standard;96,510
gaussian_noise;92,614
shot_noise;93,794
speckle_noise;93,762
impulse_noise;96,420
defocus_blur;93,888
gaussian_blur;92,660
motion_blur;89,344
zoom_blur;93,002
snow;91,098
fog;92,078
brightness;95,986
contrast;88,554
elastic_transform;91,414
pixelate;85,258
jpeg_compression;88,786
spatter;94,222
saturate;94,882
frost;90,186
glass_blur;76,668
standard,0.0,False;96,510
uniform-linf,0.01,False;96,540
uniform-linf,0.02,False;96,490
uniform-linf,0.03,False;96,370
uniform-linf,0.04,False;96,130
uniform-linf,0.06,False;95,610
uniform-linf,0.08,False;95,170
uniform-linf,0.1,False;94,130
uniform-linf,0.12,False;93,270
uniform-linf,0.14,False;92,160
uniform-linf,0.16,False;90,860
uniform-l0.5,25000.0,False;96,460
uniform-l0.5,50000.0,False;96,400
uniform-l0.5,75000.0,False;96,370
uniform-l0.5,100000.0,False;96,310
uniform-l0.5,150000.0,False;96,050
uniform-l0.5,200000.0,False;95,660
uniform-l0.5,250000.0,False;95,250
uniform-l0.5,300000.0,False;94,670
uniform-l0.5,350000.0,False;93,930
uniform-l0.5,400000.0,False;93,380
uniform-l1,12.5,False;96,430
uniform-l1,25.0,False;96,460
uniform-l1,37.5,False;96,430
uniform-l1,50.0,False;96,350
uniform-l1,75.0,False;95,880
uniform-l1,100.0,False;95,190
uniform-l1,125.0,False;94,600
uniform-l1,150.0,False;93,730
uniform-l1,175.0,False;93,050
uniform-l1,200.0,False;91,740
uniform-l2,0.25,False;96,490
uniform-l2,0.5,False;96,410
uniform-l2,0.75,False;96,380
uniform-l2,1.0,False;96,320
uniform-l2,1.5,False;96,060
uniform-l2,2.0,False;95,790
uniform-l2,2.5,False;95,070
uniform-l2,3.0,False;94,880
uniform-l2,3.5,False;94,350
uniform-l2,4.0,False;93,600
uniform-l5,0.05,False;96,490
uniform-l5,0.1,False;96,470
uniform-l5,0.15,False;96,410
uniform-l5,0.2,False;96,350
uniform-l5,0.3,False;95,930
uniform-l5,0.4,False;95,370
uniform-l5,0.5,False;94,920
uniform-l5,0.6,False;94,170
uniform-l5,0.7,False;93,340
uniform-l5,0.8,False;92,590
uniform-l10,0.03,False;96,470
uniform-l10,0.06,False;96,480
uniform-l10,0.09,False;96,470
uniform-l10,0.12,False;96,300
uniform-l10,0.18,False;95,980
uniform-l10,0.24,False;95,590
uniform-l10,0.3,False;95,310
uniform-l10,0.36,False;94,920
uniform-l10,0.42,False;93,960
uniform-l10,0.48,False;93,500
uniform-l50,0.025,False;96,500
uniform-l50,0.05,False;96,500
uniform-l50,0.075,False;96,500
uniform-l50,0.1,False;96,310
uniform-l50,0.15,False;96,120
uniform-l50,0.2,False;95,880
uniform-l50,0.25,False;95,450
uniform-l50,0.3,False;94,990
uniform-l50,0.35,False;94,570
uniform-l50,0.4,False;93,920
uniform-l200,0.025,False;96,570
uniform-l200,0.05,False;96,560
uniform-l200,0.075,False;96,490
uniform-l200,0.1,False;96,310
uniform-l200,0.15,False;96,120
uniform-l200,0.2,False;95,750
uniform-l200,0.25,False;95,400
uniform-l200,0.3,False;94,900
uniform-l200,0.35,False;94,510
uniform-l200,0.4,False;94,060
uniform-l0-impulse,0.005,True;96,530
uniform-l0-impulse,0.01,True;96,530
uniform-l0-impulse,0.015,True;96,440
uniform-l0-impulse,0.02,True;96,500
uniform-l0-impulse,0.03,True;96,370
uniform-l0-impulse,0.04,True;96,350
uniform-l0-impulse,0.06,True;96,370
uniform-l0-impulse,0.08,True;96,230
uniform-l0-impulse,0.1,True;95,800
uniform-l0-impulse,0.12,True;95,530
uniform-l0-impulse,0.01,False;96,480
uniform-l0-impulse,0.02,False;96,570
uniform-l0-impulse,0.03,False;96,460
uniform-l0-impulse,0.04,False;96,400
uniform-l0-impulse,0.05,False;96,370
uniform-l0-impulse,0.07,False;96,320
uniform-l0-impulse,0.09,False;95,980
uniform-l0-impulse,0.11,False;95,860
uniform-l0-impulse,0.13,False;95,390
uniform-l0-impulse,0.15,False;95,280
