;config
standard;96,210
gaussian_noise;65,328
shot_noise;73,898
speckle_noise;75,878
impulse_noise;75,218
defocus_blur;93,044
gaussian_blur;91,482
motion_blur;88,338
zoom_blur;91,784
snow;90,064
fog;93,324
brightness;95,556
contrast;93,628
elastic_transform;89,932
pixelate;75,330
jpeg_compression;82,610
spatter;92,344
saturate;94,546
frost;86,870
glass_blur;77,494
standard,0.0,False;96,210
uniform-linf,0.02,False;95,900
uniform-linf,0.03,False;95,030
uniform-linf,0.05,False;92,420
uniform-linf,0.1,False;77,210
uniform-linf-brightness,0.05,False;96,230
uniform-linf-brightness,0.2,False;95,210
uniform-l0.5,100000.0,False;94,780
uniform-l0.5,200000.0,False;89,040
uniform-l0.5,500000.0,False;52,560
uniform-l1,40.0,False;94,940
uniform-l1,80.0,False;89,620
uniform-l1,200.0,False;54,570
uniform-l2,1.0,False;94,950
uniform-l2,2.0,False;89,910
uniform-l2,4.0,False;69,410
uniform-l5,0.2,False;94,180
uniform-l5,0.4,False;86,300
uniform-l5,1.0,False;44,140
uniform-l10,0.15,False;94,110
uniform-l10,0.3,False;85,400
uniform-l10,0.7,False;45,970
uniform-l50,0.1,False;95,030
uniform-l50,0.2,False;90,760
uniform-l50,0.5,False;61,020
uniform-l200,0.1,False;95,140
uniform-l200,0.2,False;90,750
uniform-l200,0.5,False;61,120
uniform-l0-salt-pepper,0.01,True;94,980
uniform-l0-salt-pepper,0.02,True;93,320
uniform-l0-impulse,0.01,True;94,780
uniform-l0-impulse,0.02,True;93,140
uniform-l0-impulse,0.04,True;86,820
uniform-l0-impulse,0.02,False;93,000
uniform-l0-impulse,0.03,False;90,500
uniform-l0-impulse,0.06,False;77,960
