;config
standard;97,050
gaussian_noise;94,336
shot_noise;95,058
speckle_noise;95,084
impulse_noise;96,778
defocus_blur;94,648
gaussian_blur;93,378
motion_blur;90,028
zoom_blur;93,718
snow;93,120
fog;94,406
brightness;96,506
contrast;95,058
elastic_transform;92,148
pixelate;81,456
jpeg_compression;88,634
spatter;95,346
saturate;95,486
frost;92,284
glass_blur;84,652
standard,0.0,False;97,050
uniform-linf,0.01,False;97,040
uniform-linf,0.02,False;96,880
uniform-linf,0.03,False;96,760
uniform-linf,0.04,False;96,720
uniform-linf,0.06,False;96,270
uniform-linf,0.08,False;95,830
uniform-linf,0.1,False;95,370
uniform-linf,0.12,False;94,330
uniform-linf,0.14,False;93,980
uniform-linf,0.16,False;93,270
uniform-l0.5,25000.0,False;97,020
uniform-l0.5,50000.0,False;96,960
uniform-l0.5,75000.0,False;96,830
uniform-l0.5,100000.0,False;96,760
uniform-l0.5,150000.0,False;96,570
uniform-l0.5,200000.0,False;96,310
uniform-l0.5,250000.0,False;95,960
uniform-l0.5,300000.0,False;95,660
uniform-l0.5,350000.0,False;94,960
uniform-l0.5,400000.0,False;94,590
uniform-l1,12.5,False;96,960
uniform-l1,25.0,False;96,890
uniform-l1,37.5,False;96,830
uniform-l1,50.0,False;96,610
uniform-l1,75.0,False;96,380
uniform-l1,100.0,False;96,000
uniform-l1,125.0,False;95,640
uniform-l1,150.0,False;95,150
uniform-l1,175.0,False;94,520
uniform-l1,200.0,False;93,700
uniform-l2,0.25,False;96,970
uniform-l2,0.5,False;96,980
uniform-l2,0.75,False;96,830
uniform-l2,1.0,False;96,680
uniform-l2,1.5,False;96,560
uniform-l2,2.0,False;96,330
uniform-l2,2.5,False;96,050
uniform-l2,3.0,False;95,690
uniform-l2,3.5,False;95,200
uniform-l2,4.0,False;94,850
uniform-l5,0.05,False;97,020
uniform-l5,0.1,False;96,890
uniform-l5,0.15,False;96,720
uniform-l5,0.2,False;96,560
uniform-l5,0.3,False;96,340
uniform-l5,0.4,False;96,050
uniform-l5,0.5,False;95,680
uniform-l5,0.6,False;95,180
uniform-l5,0.7,False;94,640
uniform-l5,0.8,False;94,120
uniform-l10,0.03,False;97,040
uniform-l10,0.06,False;96,840
uniform-l10,0.09,False;96,870
uniform-l10,0.12,False;96,720
uniform-l10,0.18,False;96,620
uniform-l10,0.24,False;96,360
uniform-l10,0.3,False;96,130
uniform-l10,0.36,False;95,670
uniform-l10,0.42,False;95,190
uniform-l10,0.48,False;94,600
uniform-l50,0.025,False;97,050
uniform-l50,0.05,False;96,920
uniform-l50,0.075,False;96,810
uniform-l50,0.1,False;96,810
uniform-l50,0.15,False;96,570
uniform-l50,0.2,False;96,390
uniform-l50,0.25,False;96,100
uniform-l50,0.3,False;95,670
uniform-l50,0.35,False;95,670
uniform-l50,0.4,False;95,090
uniform-l200,0.025,False;97,060
uniform-l200,0.05,False;97,050
uniform-l200,0.075,False;96,910
uniform-l200,0.1,False;96,550
uniform-l200,0.15,False;96,710
uniform-l200,0.2,False;96,360
uniform-l200,0.25,False;96,030
uniform-l200,0.3,False;95,760
uniform-l200,0.35,False;95,480
uniform-l200,0.4,False;94,850
uniform-l0-impulse,0.005,True;97,030
uniform-l0-impulse,0.01,True;97,030
uniform-l0-impulse,0.015,True;97,050
uniform-l0-impulse,0.02,True;96,970
uniform-l0-impulse,0.03,True;96,880
uniform-l0-impulse,0.04,True;96,740
uniform-l0-impulse,0.06,True;96,720
uniform-l0-impulse,0.08,True;96,410
uniform-l0-impulse,0.1,True;96,310
uniform-l0-impulse,0.12,True;96,120
uniform-l0-impulse,0.01,False;96,960
uniform-l0-impulse,0.02,False;96,770
uniform-l0-impulse,0.03,False;96,750
uniform-l0-impulse,0.04,False;96,810
uniform-l0-impulse,0.05,False;96,770
uniform-l0-impulse,0.07,False;96,570
uniform-l0-impulse,0.09,False;96,330
uniform-l0-impulse,0.11,False;96,140
uniform-l0-impulse,0.13,False;96,060
uniform-l0-impulse,0.15,False;95,840
