;standard,0.0,False;uniform-linf,0.01,False;uniform-linf,0.02,False;uniform-l1,25.0,False;uniform-l1,40.0,False;uniform-l2,0.5,False;uniform-l2,1.0,False;uniform-l50,0.05,False;uniform-l50,0.1,False;uniform-l0-impulse,0.01,True;uniform-l0-impulse,0.02,True;uniform-l0-impulse,0.03,False;uniform-l0-impulse,0.06,False
standard;80,880;80,640;82,220;81,390;81,260;83,090;81,340;81,680;81,820;80,110;77,650;78,250;74,670
gaussian_noise;56,268;55,876;57,654;62,706;63,760;56,954;62,662;57,736;58,824;75,636;76,658;76,802;75,482
shot_noise;63,110;61,952;64,128;67,870;68,546;65,152;67,414;63,666;65,614;77,258;77,152;77,606;75,560
speckle_noise;64,222;62,330;65,154;68,322;68,564;66,286;67,252;63,994;66,538;77,248;76,916;77,224;75,376
impulse_noise;53,658;52,004;53,536;58,300;56,556;51,434;58,356;52,750;55,368;69,988;73,780;73,422;73,198
defocus_blur;70,594;69,234;72,796;69,230;68,890;70,992;70,194;71,868;72,846;69,950;68,628;68,392;64,584
gaussian_blur;65,360;64,144;68,532;63,702;63,484;65,068;65,078;66,744;68,474;65,572;64,614;63,984;60,750
motion_blur;60,782;60,898;64,972;60,658;59,018;61,978;63,180;63,088;63,608;61,352;60,118;59,464;55,468
zoom_blur;65,724;64,186;69,156;64,650;63,404;65,578;66,548;68,416;70,226;66,694;65,250;64,742;60,806
snow;68,364;67,284;67,934;69,142;68,268;69,836;67,576;68,742;69,410;71,580;70,758;71,348;69,338
fog;65,372;64,620;67,394;62,046;61,230;64,318;62,196;66,822;64,864;57,890;55,020;56,424;51,372
brightness;78,626;77,548;79,370;78,602;77,802;80,584;77,158;79,278;78,506;76,646;73,252;74,030;68,956
contrast;49,286;48,048;49,620;47,198;46,172;50,346;47,066;48,734;47,826;43,848;40,630;40,534;36,026
elastic_transform;72,090;71,618;73,084;71,116;70,760;73,122;71,706;73,414;73,806;70,768;68,674;68,760;64,446
pixelate;76,508;77,646;78,620;78,170;77,870;78,440;78,092;77,610;78,910;77,454;75,004;76,070;71,792
jpeg_compression;77,214;76,278;77,488;77,646;77,716;78,544;77,374;77,918;77,704;78,252;76,686;77,478;74,068
spatter;71,296;70,800;73,618;72,762;73,810;73,654;73,666;73,072;74,170;75,226;74,314;74,822;72,686
saturate;74,782;72,526;74,956;73,792;74,016;76,126;72,904;74,490;73,810;71,904;70,134;70,080;65,718
frost;67,678;66,690;67,496;68,748;68,266;69,680;66,946;67,338;68,384;70,766;67,556;70,362;64,138
glass_blur;58,632;58,692;62,436;63,518;64,862;60,674;65,098;60,566;64,184;70,212;69,614;70,480;68,152
standard,0.0,False;80,880;80,640;82,220;81,390;81,260;83,090;81,340;81,680;81,820;80,110;77,650;78,250;74,670
uniform-linf,0.02,False;80,910;80,580;82,280;81,660;81,160;83,190;81,380;81,490;81,910;80,190;77,700;78,460;74,800
uniform-linf,0.03,False;80,270;80,400;81,980;81,410;81,200;83,190;81,410;81,420;81,670;80,350;77,870;78,510;74,720
uniform-linf,0.05,False;77,970;78,710;80,000;80,240;81,040;81,230;80,600;79,070;80,110;80,520;77,830;78,780;75,120
uniform-linf,0.1,False;65,560;65,290;66,880;70,450;73,310;68,850;70,590;67,140;68,800;79,210;78,070;78,580;76,100
uniform-linf-brightness,0.05,False;80,580;80,480;82,050;81,390;80,830;82,870;80,980;81,280;81,220;79,920;77,270;77,890;73,900
uniform-linf-brightness,0.2,False;75,980;75,340;76,990;75,910;74,720;77,430;73,960;77,410;75,520;73,940;70,570;70,850;65,580
uniform-l0.5,100000.0,False;80,050;80,430;81,570;81,390;81,550;82,970;80,920;81,070;81,490;80,280;78,110;78,380;74,900
uniform-l0.5,200000.0,False;74,940;75,930;77,610;77,920;79,610;78,680;78,450;76,660;78,000;80,140;78,250;79,140;75,730
uniform-l0.5,500000.0,False;46,210;45,600;47,030;53,880;53,910;44,400;53,570;47,630;47,430;72,290;75,160;75,500;74,780
uniform-l1,40.0,False;80,150;80,350;81,810;81,150;81,350;82,960;81,390;80,970;81,730;80,330;77,910;78,490;74,740
uniform-l1,80.0,False;75,220;76,160;77,840;78,240;80,230;78,950;79,280;76,790;78,440;80,600;78,140;78,640;75,530
uniform-l1,200.0,False;48,360;47,040;48,580;56,180;56,240;46,950;55,330;48,780;49,170;73,470;75,320;75,780;75,590
uniform-l2,1.0,False;80,220;80,550;81,970;81,370;81,480;82,700;81,160;81,310;81,480;80,210;77,630;78,560;74,960
uniform-l2,2.0,False;75,510;76,540;77,840;78,370;79,920;79,750;79,450;77,420;78,950;80,360;78,100;78,730;75,520
uniform-l2,4.0,False;58,680;57,690;59,220;64,250;66,040;60,100;64,830;60,240;61,200;77,250;77,530;78,100;76,790
uniform-l5,0.2,False;79,680;79,590;81,230;81,100;81,110;82,460;81,270;80,730;81,210;80,330;77,830;78,800;74,940
uniform-l5,0.4,False;72,610;72,980;75,030;76,330;78,570;76,400;76,800;74,620;76,210;80,260;78,300;79,080;75,780
uniform-l5,1.0,False;40,740;39,440;40,810;48,410;46,560;35,880;47,020;40,550;40,480;67,270;72,510;72,640;73,690
uniform-l10,0.15,False;79,530;79,740;81,060;81,040;81,190;82,350;81,210;80,440;81,250;80,410;77,910;78,500;74,800
uniform-l10,0.3,False;72,340;72,360;74,180;75,490;77,700;75,860;76,160;73,590;75,020;80,030;78,010;78,590;76,130
uniform-l10,0.7,False;42,260;40,720;42,580;50,010;48,260;37,210;48,880;42,490;42,540;68,520;73,340;72,950;74,310
uniform-l50,0.1,False;80,410;80,310;82,140;81,540;81,300;82,930;81,550;81,340;81,530;80,340;78,000;78,470;74,650
uniform-l50,0.2,False;76,860;77,290;78,950;79,150;80,350;80,400;79,560;78,520;79,560;80,490;78,050;78,690;75,830
uniform-l50,0.5,False;52,060;51,820;53,990;59,480;60,690;52,710;58,870;53,940;54,600;74,710;76,350;76,970;76,010
uniform-l200,0.1,False;80,410;80,280;81,930;81,540;81,070;83,230;81,410;81,510;81,540;80,220;77,710;78,410;74,950
uniform-l200,0.2,False;76,390;77,020;78,850;78,940;80,170;80,310;79,700;77,810;79,060;80,570;77,700;78,860;75,450
uniform-l200,0.5,False;52,480;51,660;53,390;59,590;60,370;52,400;58,960;53,810;54,120;75,180;76,750;76,870;75,770
uniform-l0-salt-pepper,0.01,True;73,760;73,580;76,370;74,790;76,580;76,260;76,490;74,720;76,290;78,420;76,970;77,350;75,170
uniform-l0-salt-pepper,0.02,True;65,100;64,520;69,810;67,060;70,050;67,610;70,370;66,910;69,220;74,340;73,750;73,530;73,390
uniform-l0-impulse,0.01,True;77,370;78,100;79,790;79,510;80,260;80,320;80,290;79,120;80,000;80,620;77,980;78,750;75,180
uniform-l0-impulse,0.02,True;73,190;73,920;75,660;76,010;77,710;76,590;76,670;75,430;76,960;79,860;78,180;78,450;76,160
uniform-l0-impulse,0.04,True;62,710;62,940;64,600;67,360;68,420;64,690;68,840;63,810;67,250;78,030;77,940;78,120;76,440
uniform-l0-impulse,0.02,False;73,480;73,740;75,920;76,170;77,140;76,040;76,980;75,300;76,760;79,640;78,210;78,760;76,030
uniform-l0-impulse,0.03,False;68,080;68,350;70,500;72,310;73,690;71,250;73,410;69,780;72,600;79,290;77,900;78,550;76,400
uniform-l0-impulse,0.06,False;52,990;52,750;54,130;59,230;59,260;52,770;59,490;53,270;56,030;74,470;76,600;76,820;76,400
