;config
standard;95,420
gaussian_noise;92,044
shot_noise;93,134
speckle_noise;93,180
impulse_noise;94,806
defocus_blur;92,428
gaussian_blur;91,090
motion_blur;88,382
zoom_blur;91,528
snow;88,622
fog;91,706
brightness;94,810
contrast;91,886
elastic_transform;89,648
pixelate;82,162
jpeg_compression;88,508
spatter;91,298
saturate;93,300
frost;89,656
glass_blur;78,192
uniform-linf,0.01,False;95,250
uniform-l0.5,50000.0,False;95,390
uniform-l1,25.0,False;95,330
uniform-l2,0.5,False;95,360
uniform-l10,0.06,False;95,370
uniform-l50,0.05,False;95,340
uniform-linf,0.02,False;95,350
uniform-linf,0.03,False;95,090
uniform-linf,0.05,False;94,750
uniform-linf,0.1,False;93,380
uniform-linf-brightness,0.05,False;95,440
uniform-linf-brightness,0.2,False;94,330
uniform-l0.5,100000.0,False;95,060
uniform-l0.5,200000.0,False;94,500
uniform-l0.5,500000.0,False;91,640
uniform-l1,40.0,False;95,100
uniform-l1,80.0,False;94,590
uniform-l1,200.0,False;91,930
uniform-l2,1.0,False;95,130
uniform-l2,2.0,False;94,630
uniform-l2,4.0,False;93,140
uniform-l5,0.2,False;95,110
uniform-l5,0.4,False;94,200
uniform-l5,1.0,False;90,630
uniform-l10,0.15,False;94,970
uniform-l10,0.3,False;94,300
uniform-l10,0.7,False;90,600
uniform-l50,0.1,False;95,220
uniform-l50,0.2,False;94,600
uniform-l50,0.5,False;92,280
uniform-l200,0.1,False;95,120
uniform-l200,0.2,False;94,660
uniform-l200,0.5,False;92,410
uniform-l0-salt-pepper,0.01,True;94,390
uniform-l0-salt-pepper,0.02,True;93,350
uniform-l0-impulse-max,0.01,True;95,200
uniform-l0-impulse-max,0.02,True;95,180
uniform-l0-impulse-max,0.04,True;94,870
uniform-l0-impulse-linear,0.02,False;95,280
uniform-l0-impulse-linear,0.03,False;95,130
uniform-l0-impulse-linear,0.06,False;94,620
