;config
standard;95,780
gaussian_noise;75,084
shot_noise;82,352
speckle_noise;84,650
impulse_noise;79,886
defocus_blur;93,214
gaussian_blur;91,882
motion_blur;89,740
zoom_blur;91,580
snow;88,646
fog;91,762
brightness;94,584
contrast;85,602
elastic_transform;89,280
pixelate;85,774
jpeg_compression;85,188
spatter;90,982
saturate;93,168
frost;87,446
glass_blur;66,734
uniform-linf,0.01,False;95,580
uniform-l0.5,50000.0,False;95,340
uniform-l1,25.0,False;95,330
uniform-l2,0.5,False;95,440
uniform-l10,0.06,False;95,350
uniform-l50,0.05,False;95,310
uniform-linf,0.02,False;95,290
uniform-linf,0.03,False;94,810
uniform-linf,0.05,False;93,190
uniform-linf,0.1,False;83,550
uniform-linf-brightness,0.05,False;95,650
uniform-linf-brightness,0.2,False;94,020
uniform-l0.5,100000.0,False;94,650
uniform-l0.5,200000.0,False;91,450
uniform-l0.5,500000.0,False;66,700
uniform-l1,40.0,False;94,840
uniform-l1,80.0,False;91,480
uniform-l1,200.0,False;68,170
uniform-l2,1.0,False;94,780
uniform-l2,2.0,False;91,880
uniform-l2,4.0,False;78,000
uniform-l5,0.2,False;94,430
uniform-l5,0.4,False;89,450
uniform-l5,1.0,False;58,680
uniform-l10,0.15,False;94,240
uniform-l10,0.3,False;88,580
uniform-l10,0.7,False;60,880
uniform-l50,0.1,False;94,840
uniform-l50,0.2,False;92,220
uniform-l50,0.5,False;72,150
uniform-l200,0.1,False;94,850
uniform-l200,0.2,False;92,230
uniform-l200,0.5,False;72,370
uniform-l0-salt-pepper,0.01,True;93,360
uniform-l0-salt-pepper,0.02,True;89,730
uniform-l0-impulse-max,0.01,True;93,130
uniform-l0-impulse-max,0.02,True;89,660
uniform-l0-impulse-max,0.04,True;79,680
uniform-l0-impulse-linear,0.02,False;92,630
uniform-l0-impulse-linear,0.03,False;90,900
uniform-l0-impulse-linear,0.06,False;83,430
