;config
standard;96,210
gaussian_noise;72,074
shot_noise;78,832
speckle_noise;80,550
impulse_noise;95,352
defocus_blur;93,352
gaussian_blur;91,992
motion_blur;89,388
zoom_blur;91,970
snow;89,654
fog;93,602
brightness;95,536
contrast;93,668
elastic_transform;89,714
pixelate;79,034
jpeg_compression;84,402
spatter;92,534
saturate;94,354
frost;87,612
glass_blur;77,390
uniform-linf,0.01,False;96,080
uniform-l0.5,50000.0,False;95,960
uniform-l1,25.0,False;95,650
uniform-l2,0.5,False;95,920
uniform-l10,0.06,False;95,860
uniform-l50,0.05,False;95,960
uniform-linf,0.02,False;95,690
uniform-linf,0.03,False;95,120
uniform-linf,0.05,False;92,720
uniform-linf,0.1,False;80,890
uniform-linf-brightness,0.05,False;96,230
uniform-linf-brightness,0.2,False;95,280
uniform-l0.5,100000.0,False;95,000
uniform-l0.5,200000.0,False;91,170
uniform-l0.5,500000.0,False;66,950
uniform-l1,40.0,False;95,090
uniform-l1,80.0,False;91,500
uniform-l1,200.0,False;68,950
uniform-l2,1.0,False;95,060
uniform-l2,2.0,False;91,630
uniform-l2,4.0,False;78,450
uniform-l5,0.2,False;94,670
uniform-l5,0.4,False;89,740
uniform-l5,1.0,False;59,830
uniform-l10,0.15,False;94,280
uniform-l10,0.3,False;88,820
uniform-l10,0.7,False;61,520
uniform-l50,0.1,False;95,360
uniform-l50,0.2,False;92,360
uniform-l50,0.5,False;72,660
uniform-l200,0.1,False;95,240
uniform-l200,0.2,False;92,360
uniform-l200,0.5,False;72,880
uniform-l0-salt-pepper,0.01,True;95,140
uniform-l0-salt-pepper,0.02,True;93,670
uniform-l0-impulse-max,0.01,True;95,990
uniform-l0-impulse-max,0.02,True;95,940
uniform-l0-impulse-max,0.04,True;95,400
uniform-l0-impulse-linear,0.02,False;95,910
uniform-l0-impulse-linear,0.03,False;95,610
uniform-l0-impulse-linear,0.06,False;94,690
