;config
standard;0.09392668535736491
gaussian_noise;0.1731614532420245
shot_noise;0.07993886552999376
speckle_noise;0.23804948131755133
impulse_noise;0.05737207993053046
defocus_blur;0.22287814308869738
gaussian_blur;0.5190487024890399
motion_blur;0.4328263701146944
zoom_blur;0.5834548444871762
snow;0.10255838445598733
fog;0.17631285325302848
brightness;0.1257758146686209
contrast;1.1564985468598221
elastic_transform;0.05803447251418983
pixelate;1.0741686190827864
jpeg_compression;0.41634707743526794
spatter;1.302533940696619
saturate;0.2220870700123402
frost;0.5466577235040835
glass_blur;1.0083742691415059
standard,0.0,False;0.09392668535736491
uniform-linf,0.02,False;0.04082482904638398
uniform-linf,0.03,False;0.13695092389449742
uniform-linf,0.05,False;0.09177266598624151
uniform-linf,0.1,False;0.04242640687119446
uniform-linf-brightness,0.05,False;0.10842303978193917
uniform-linf-brightness,0.2,False;0.17987650084309287
uniform-l0.5,100000.0,False;0.09030811456096048
uniform-l0.5,200000.0,False;0.057348835113617665
uniform-l0.5,500000.0,False;0.2023747898221378
uniform-l1,40.0,False;0.1359738536958047
uniform-l1,80.0,False;0.12727922061358338
uniform-l1,200.0,False;0.1838477631085034
uniform-l2,1.0,False;0.1236482466066088
uniform-l2,2.0,False;0.02449489742783271
uniform-l2,4.0,False;0.310304509939657
uniform-l5,0.2,False;0.08219218670625435
uniform-l5,0.4,False;0.1790716802475072
uniform-l5,1.0,False;0.3612324582438459
uniform-l10,0.15,False;0.17795130420051838
uniform-l10,0.3,False;0.06480740698408105
uniform-l10,0.7,False;0.2040152499746561
uniform-l50,0.1,False;0.029439202887756852
uniform-l50,0.2,False;0.08041558721209811
uniform-l50,0.5,False;0.3429609631171209
uniform-l200,0.1,False;0.11841546445554664
uniform-l200,0.2,False;0.09626352718796018
uniform-l200,0.5,False;0.43458792742857366
uniform-l0-salt-pepper,0.01,True;1.1951847834818958
uniform-l0-salt-pepper,0.02,True;2.9443882594220185
uniform-l0-impulse-max,0.01,True;0.10873004286866567
uniform-l0-impulse-max,0.02,True;0.1122497216032225
uniform-l0-impulse-max,0.04,True;0.10964589468932488
uniform-l0-impulse-linear,0.02,False;0.03858612300930289
uniform-l0-impulse-linear,0.03,False;0.1131370849898519
uniform-l0-impulse-linear,0.06,False;0.24997777679003946
